engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,S4,1M,-1,2,4,1,,91.71166666666666,91.71166666666666,,
comunica,S4,1M,-1,3,4,0,,90.81466666666667,90.81466666666667,,
comunica,S4,1M,-1,4,4,0,,90.38066666666667,90.38066666666667,,
crop-wasm-2,S4,1M,2,0,4,1,0.14333333333333334,87.43633333333335,87.57966666666668,,
crop-wasm-2,S4,1M,2,1,4,1,0.1396666666666667,74.75666666666666,74.89633333333333,,
crop-wasm-2,S4,1M,2,2,4,1,0.1386666666666667,86.84366666666666,86.98233333333333,,
crop-wasm-2,S4,1M,2,3,4,0,0.13633333333333333,80.86,80.99633333333334,,
crop-wasm-2,S4,1M,2,4,4,0,0.13166666666666668,87.84733333333334,87.979,,
comunica,L4,1M,-1,0,2,3,,11.586666666666668,11.586666666666668,,
comunica,L4,1M,-1,1,2,7,,14.665333333333331,14.665333333333331,,
comunica,L4,1M,-1,2,2,3,,12.107333333333335,12.107333333333335,,
comunica,L4,1M,-1,3,2,6,,15.526000000000002,15.526000000000002,,
comunica,L4,1M,-1,4,2,3,,12.384,12.384,,
crop-wasm-2,L4,1M,2,0,2,3,0.07933333333333333,3.6199999999999997,3.699333333333333,,
crop-wasm-2,L4,1M,2,1,2,7,0.066,4.697666666666667,4.7636666666666665,,
crop-wasm-2,L4,1M,2,2,2,3,0.06333333333333334,3.3346666666666667,3.398,,
crop-wasm-2,L4,1M,2,3,2,6,0.07533333333333335,4.806,4.881333333333333,,
crop-wasm-2,L4,1M,2,4,2,3,0.07033333333333334,4.565333333333333,4.635666666666666,,
comunica,S2,1M,-1,0,4,2,,27.075666666666667,27.075666666666667,,
comunica,S2,1M,-1,1,4,1,,99.23899999999999,99.23899999999999,,
comunica,S2,1M,-1,2,4,2,,26.493333333333336,26.493333333333336,,
comunica,S2,1M,-1,3,4,1,,68.28366666666666,68.28366666666666,,
comunica,S2,1M,-1,4,4,2,,29.267666666666667,29.267666666666667,,
crop-wasm-2,S2,1M,2,0,4,2,0.145,129.89366666666666,130.03866666666667,,
crop-wasm-2,S2,1M,2,1,4,1,0.14300000000000002,131.93,132.073,,
crop-wasm-2,S2,1M,2,2,4,2,0.15566666666666665,130.93699999999998,131.09266666666664,,
crop-wasm-2,S2,1M,2,3,4,1,0.14200000000000002,131.48833333333337,131.63033333333337,,
crop-wasm-2,S2,1M,2,4,4,2,0.15033333333333335,131.00233333333338,131.1526666666667,,
comunica,S5,1M,-1,0,4,0,,84.854,84.854,,
comunica,S5,1M,-1,1,4,3,,86.60366666666668,86.60366666666668,,
comunica,S5,1M,-1,2,4,0,,83.33,83.33,,
comunica,S5,1M,-1,3,4,0,,85.51533333333333,85.51533333333333,,
comunica,S5,1M,-1,4,4,0,,84.90033333333334,84.90033333333334,,
crop-wasm-2,S5,1M,2,0,4,0,0.14566666666666664,30.087666666666667,30.233333333333334,,
crop-wasm-2,S5,1M,2,1,4,3,0.13933333333333334,30.574333333333335,30.71366666666667,,
crop-wasm-2,S5,1M,2,2,4,0,0.136,29.950666666666663,30.086666666666662,,
crop-wasm-2,S5,1M,2,3,4,0,0.13833333333333334,30.577,30.715333333333334,,
crop-wasm-2,S5,1M,2,4,4,0,0.1386666666666667,30.799666666666667,30.938333333333333,,
comunica,C1,1M,-1,0,8,3,,5597.982,5597.982,,
crop-wasm-2,C1,1M,2,0,8,3,0.249,461.0023333333333,461.2513333333333,,
comunica,L5,1M,-1,0,3,6,,26.807000000000002,26.807000000000002,,
comunica,L5,1M,-1,1,3,0,,12.278,12.278,,
comunica,L5,1M,-1,2,3,0,,10.321666666666667,10.321666666666667,,
comunica,L5,1M,-1,3,3,1,,11.325333333333333,11.325333333333333,,
comunica,L5,1M,-1,4,3,1,,11.237666666666668,11.237666666666668,,
crop-wasm-2,L5,1M,2,0,3,6,0.18733333333333335,32.163666666666664,32.351,,
crop-wasm-2,L5,1M,2,1,3,0,0.11633333333333333,29.804333333333332,29.920666666666666,,
crop-wasm-2,L5,1M,2,2,3,0,0.11699999999999999,32.001666666666665,32.11866666666666,,
crop-wasm-2,L5,1M,2,3,3,1,0.11833333333333333,30.054333333333336,30.172666666666668,,
crop-wasm-2,L5,1M,2,4,3,1,0.6023333333333333,31.488,32.090333333333334,,
comunica,F4,1M,-1,0,9,0,,163.746,163.746,,
comunica,F4,1M,-1,1,9,0,,189.234,189.234,,
comunica,F4,1M,-1,2,9,0,,169.04866666666666,169.04866666666666,,
comunica,F4,1M,-1,3,9,0,,170.94233333333332,170.94233333333332,,
comunica,F4,1M,-1,4,9,0,,172.1483333333333,172.1483333333333,,
crop-wasm-2,F4,1M,2,0,9,0,0.25966666666666666,302.6186666666667,302.87833333333333,,
crop-wasm-2,F4,1M,2,1,9,0,0.26033333333333336,302.6786666666667,302.939,,
crop-wasm-2,F4,1M,2,2,9,0,0.26033333333333336,298.13233333333335,298.3926666666667,,
crop-wasm-2,F4,1M,2,3,9,0,0.3123333333333333,299.53,299.84233333333333,,
crop-wasm-2,F4,1M,2,4,9,0,0.539,301.6376666666667,302.1766666666667,,
comunica,F5,1M,-1,0,6,36,,1372.5806666666665,1372.5806666666665,,
comunica,F5,1M,-1,1,6,33,,854.4583333333334,854.4583333333334,,
comunica,F5,1M,-1,2,6,45,,1522.5053333333333,1522.5053333333333,,
comunica,F5,1M,-1,3,6,40,,1256.038,1256.038,,
comunica,F5,1M,-1,4,6,40,,1571.8296666666665,1571.8296666666665,,
crop-wasm-2,F5,1M,2,0,6,36,0.17866666666666667,569.8629999999999,570.0416666666666,,
crop-wasm-2,F5,1M,2,1,6,33,0.18066666666666667,564.4376666666667,564.6183333333333,,
crop-wasm-2,F5,1M,2,2,6,45,0.18133333333333335,582.927,583.1083333333333,,
crop-wasm-2,F5,1M,2,3,6,40,0.18133333333333335,583.501,583.6823333333333,,
crop-wasm-2,F5,1M,2,4,6,40,0.18866666666666668,587.5313333333332,587.7199999999999,,
comunica,F3,1M,-1,0,6,7,,2185.398,2185.398,,
comunica,F3,1M,-1,1,6,0,,479.98866666666663,479.98866666666663,,
comunica,F3,1M,-1,2,6,0,,2166.215,2166.215,,
comunica,F3,1M,-1,3,6,0,,759.878,759.878,,
comunica,F3,1M,-1,4,6,0,,780.1349999999999,780.1349999999999,,
crop-wasm-2,F3,1M,2,0,6,7,0.18333333333333335,387.61833333333334,387.8016666666667,,
crop-wasm-2,F3,1M,2,1,6,0,0.18299999999999997,387.154,387.337,,
crop-wasm-2,F3,1M,2,2,6,0,0.18433333333333332,392.188,392.3723333333333,,
crop-wasm-2,F3,1M,2,3,6,0,0.18699999999999997,392.43,392.617,,
crop-wasm-2,F3,1M,2,4,6,0,0.17899999999999996,394.2856666666667,394.4646666666667,,
comunica,S3,1M,-1,0,4,0,,82.45766666666667,82.45766666666667,,
comunica,S3,1M,-1,1,4,0,,80.81366666666666,80.81366666666666,,
comunica,S3,1M,-1,2,4,0,,82.11966666666666,82.11966666666666,,
comunica,S3,1M,-1,3,4,0,,82.60366666666667,82.60366666666667,,
comunica,S3,1M,-1,4,4,0,,78.65166666666666,78.65166666666666,,
crop-wasm-2,S3,1M,2,0,4,0,0.129,69.67399999999999,69.803,,
crop-wasm-2,S3,1M,2,1,4,0,0.13066666666666668,70.375,70.50566666666667,,
crop-wasm-2,S3,1M,2,2,4,0,0.12933333333333333,69.32433333333333,69.45366666666666,,
crop-wasm-2,S3,1M,2,3,4,0,0.125,69.59466666666667,69.71966666666667,,
crop-wasm-2,S3,1M,2,4,4,0,0.127,69.46333333333334,69.59033333333333,,
comunica,S1,1M,-1,0,9,9,,174.46366666666665,174.46366666666665,,
comunica,S1,1M,-1,1,9,0,,163.77333333333334,163.77333333333334,,
comunica,S1,1M,-1,2,9,5,,197.76166666666666,197.76166666666666,,
comunica,S1,1M,-1,3,9,0,,165.20066666666665,165.20066666666665,,
comunica,S1,1M,-1,4,9,5,,199.62233333333333,199.62233333333333,,
crop-wasm-2,S1,1M,2,0,9,9,0.26133333333333336,917.5879999999999,917.8493333333332,,
crop-wasm-2,S1,1M,2,1,9,0,0.25766666666666665,931.2663333333334,931.524,,
crop-wasm-2,S1,1M,2,2,9,5,0.266,931.7790000000001,932.0450000000001,,
crop-wasm-2,S1,1M,2,3,9,0,0.26033333333333336,942.3213333333333,942.5816666666666,,
crop-wasm-2,S1,1M,2,4,9,5,0.27466666666666667,1169.1226666666666,1169.3973333333333,,
