engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-5,F2,1M,5,3,8,0,1.2329999999999999,242.37933333333334,243.61233333333334,,
crop-wasm-5,F2,1M,5,4,8,0,1.2346666666666668,247.34599999999998,248.58066666666664,,
crop-wasm-6,F2,1M,6,0,8,0,1.8516666666666666,264.9123333333333,266.764,,
crop-wasm-6,F2,1M,6,1,8,0,1.8136666666666665,248.10766666666666,249.92133333333334,,
crop-wasm-6,F2,1M,6,2,8,0,1.905333333333333,244.84499999999997,246.75033333333332,,
crop-wasm-6,F2,1M,6,3,8,0,1.7940000000000003,251.45800000000003,253.25200000000004,,
crop-wasm-6,F2,1M,6,4,8,0,1.7856666666666665,242.793,244.57866666666666,,
crop-wasm-7,F2,1M,7,0,8,0,2.2063333333333337,241.85466666666667,244.061,,
crop-wasm-7,F2,1M,7,1,8,0,2.155666666666667,245.33700000000002,247.49266666666668,,
crop-wasm-7,F2,1M,7,2,8,0,2.116,233.19766666666666,235.31366666666668,,
crop-wasm-7,F2,1M,7,3,8,0,2.126333333333333,234.0206666666667,236.14700000000002,,
crop-wasm-7,F2,1M,7,4,8,0,2.5936666666666666,247.56199999999998,250.15566666666666,,
crop-wasm-8,F2,1M,8,0,8,0,2.2216666666666662,369.5033333333333,371.72499999999997,,
crop-wasm-8,F2,1M,8,1,8,0,2.1839999999999997,206.5413333333333,208.7253333333333,,
crop-wasm-8,F2,1M,8,2,8,0,2.204,204.78799999999998,206.992,,
crop-wasm-8,F2,1M,8,3,8,0,2.1910000000000003,206.08266666666668,208.27366666666668,,
crop-wasm-8,F2,1M,8,4,8,0,2.253,223.04266666666666,225.29566666666665,,
crop-wasm-2,L2,1M,2,0,3,10,0.11533333333333333,26.40566666666667,26.521,,
crop-wasm-2,L2,1M,2,1,3,10,0.09600000000000002,25.502666666666663,25.598666666666663,,
crop-wasm-2,L2,1M,2,2,3,37,0.10266666666666667,27.70433333333333,27.807,,
crop-wasm-2,L2,1M,2,3,3,37,0.09333333333333334,27.492333333333335,27.58566666666667,,
crop-wasm-2,L2,1M,2,4,3,37,0.09533333333333333,28.395000000000003,28.490333333333336,,
crop-wasm-3,L2,1M,3,0,3,10,0.10633333333333334,27.43066666666667,27.537000000000003,,
crop-wasm-3,L2,1M,3,1,3,10,0.10033333333333333,27.93266666666667,28.033,,
crop-wasm-3,L2,1M,3,2,3,37,0.102,29.663666666666664,29.765666666666664,,
crop-wasm-3,L2,1M,3,3,3,37,0.09733333333333333,28.831999999999997,28.929333333333332,,
crop-wasm-3,L2,1M,3,4,3,37,0.09933333333333333,29.290666666666667,29.39,,
crop-wasm-2,F1,1M,2,0,6,0,0.15333333333333332,179.392,179.54533333333333,,
crop-wasm-2,F1,1M,2,1,6,0,0.151,188.01966666666664,188.17066666666665,,
crop-wasm-2,F1,1M,2,2,6,0,0.15633333333333332,188.89366666666666,189.04999999999998,,
crop-wasm-2,F1,1M,2,3,6,0,0.151,185.64266666666668,185.7936666666667,,
crop-wasm-2,F1,1M,2,4,6,0,0.15333333333333332,187.12666666666664,187.27999999999997,,
crop-wasm-3,F1,1M,3,0,6,0,0.23766666666666666,211.36599999999999,211.60366666666664,,
crop-wasm-3,F1,1M,3,1,6,0,0.23933333333333331,203.36933333333334,203.60866666666666,,
crop-wasm-3,F1,1M,3,2,6,0,0.28833333333333333,212.75966666666667,213.048,,
crop-wasm-3,F1,1M,3,3,6,0,0.23666666666666666,205.05466666666666,205.29133333333334,,
crop-wasm-3,F1,1M,3,4,6,0,0.24233333333333332,206.396,206.63833333333332,,
crop-wasm-4,F1,1M,4,0,6,0,0.36033333333333334,233.63233333333335,233.99266666666668,,
crop-wasm-4,F1,1M,4,1,6,0,0.3466666666666667,232.93266666666665,233.2793333333333,,
crop-wasm-4,F1,1M,4,2,6,0,0.3446666666666666,388.4843333333333,388.829,,
crop-wasm-4,F1,1M,4,3,6,0,0.3539999999999999,224.62466666666663,224.97866666666664,,
crop-wasm-4,F1,1M,4,4,6,0,0.35666666666666663,221.40266666666668,221.75933333333333,,
crop-wasm-5,F1,1M,5,0,6,0,0.36933333333333335,204.88133333333332,205.25066666666666,,
crop-wasm-5,F1,1M,5,1,6,0,0.36933333333333335,197.988,198.35733333333334,,
crop-wasm-5,F1,1M,5,2,6,0,0.3633333333333333,200.64766666666665,201.011,,
crop-wasm-5,F1,1M,5,3,6,0,0.3673333333333333,204.053,204.42033333333333,,
crop-wasm-5,F1,1M,5,4,6,0,0.36233333333333334,206.95166666666665,207.314,,
crop-wasm-6,F1,1M,6,0,6,0,0.438,204.42233333333334,204.86033333333333,,
crop-wasm-6,F1,1M,6,1,6,0,0.4303333333333333,202.11933333333334,202.54966666666667,,
crop-wasm-6,F1,1M,6,2,6,0,0.49533333333333335,201.48633333333336,201.98166666666668,,
crop-wasm-6,F1,1M,6,3,6,0,0.45933333333333337,208.39800000000002,208.85733333333334,,
crop-wasm-6,F1,1M,6,4,6,0,0.431,202.97033333333331,203.40133333333333,,
crop-wasm-2,S4,1M,2,0,4,1,0.11599999999999999,82.65433333333334,82.77033333333334,,
crop-wasm-2,S4,1M,2,1,4,1,0.11033333333333332,73.85033333333334,73.96066666666667,,
crop-wasm-2,S4,1M,2,2,4,1,0.11533333333333333,83.978,84.09333333333333,,
crop-wasm-2,S4,1M,2,3,4,0,0.108,78.85366666666665,78.96166666666666,,
crop-wasm-2,S4,1M,2,4,4,0,0.119,87.69466666666666,87.81366666666666,,
crop-wasm-3,S4,1M,3,0,4,1,0.2323333333333333,114.93666666666665,115.16899999999998,,
crop-wasm-3,S4,1M,3,1,4,1,0.16166666666666665,90.68833333333332,90.84999999999998,,
crop-wasm-3,S4,1M,3,2,4,1,0.12133333333333333,101.12099999999998,101.24233333333332,,
crop-wasm-3,S4,1M,3,3,4,0,0.12633333333333333,93.29933333333332,93.42566666666666,,
crop-wasm-3,S4,1M,3,4,4,0,0.12566666666666668,103.46933333333332,103.59499999999998,,
crop-wasm-4,S4,1M,4,0,4,1,0.1416666666666667,104.62033333333333,104.762,,
crop-wasm-4,S4,1M,4,1,4,1,0.138,88.025,88.16300000000001,,
crop-wasm-4,S4,1M,4,2,4,1,0.141,107.25099999999999,107.392,,
crop-wasm-4,S4,1M,4,3,4,0,0.13233333333333333,98.08200000000001,98.21433333333334,,
crop-wasm-4,S4,1M,4,4,4,0,0.14866666666666667,240.69966666666667,240.84833333333333,,
crop-wasm-2,L4,1M,2,0,2,3,0.056,4.333333333333333,4.389333333333333,,
crop-wasm-2,L4,1M,2,1,2,7,0.055,4.282,4.337,,
crop-wasm-2,L4,1M,2,2,2,3,0.04800000000000001,3.305,3.353,,
crop-wasm-2,L4,1M,2,3,2,6,0.055,4.315666666666667,4.370666666666667,,
crop-wasm-2,L4,1M,2,4,2,3,0.06133333333333333,4.217333333333333,4.278666666666667,,
crop-wasm-2,S2,1M,2,0,4,2,0.12,123.91133333333333,124.03133333333334,,
crop-wasm-2,S2,1M,2,1,4,1,0.11933333333333333,129.964,130.08333333333334,,
crop-wasm-2,S2,1M,2,2,4,2,0.14,139.966,140.106,,
crop-wasm-2,S2,1M,2,3,4,1,0.141,125.97899999999998,126.11999999999999,,
crop-wasm-2,S2,1M,2,4,4,2,0.11066666666666668,118.65833333333335,118.769,,
crop-wasm-3,S2,1M,3,0,4,2,0.127,119.32833333333333,119.45533333333333,,
crop-wasm-3,S2,1M,3,1,4,1,0.12133333333333333,122.817,122.93833333333333,,
crop-wasm-3,S2,1M,3,2,4,2,0.13033333333333333,120.94,121.07033333333334,,
crop-wasm-3,S2,1M,3,3,4,1,0.126,123.37933333333332,123.50533333333333,,
crop-wasm-3,S2,1M,3,4,4,2,0.13133333333333333,121.53533333333334,121.66666666666667,,
crop-wasm-4,S2,1M,4,0,4,2,0.154,124.609,124.76299999999999,,
crop-wasm-4,S2,1M,4,1,4,1,0.13933333333333334,124.46499999999999,124.60433333333333,,
crop-wasm-4,S2,1M,4,2,4,2,0.1406666666666667,123.46166666666667,123.60233333333333,,
crop-wasm-4,S2,1M,4,3,4,1,0.18899999999999997,124.19033333333336,124.37933333333335,,
crop-wasm-4,S2,1M,4,4,4,2,0.13033333333333333,123.354,123.48433333333334,,
crop-wasm-2,S5,1M,2,0,4,0,0.11233333333333334,27.273666666666667,27.386,,
crop-wasm-2,S5,1M,2,1,4,3,0.10566666666666667,28.222666666666665,28.328333333333333,,
crop-wasm-2,S5,1M,2,2,4,0,0.10866666666666668,27.199666666666666,27.308333333333334,,
crop-wasm-2,S5,1M,2,3,4,0,0.10833333333333334,28.086,28.194333333333333,,
crop-wasm-2,S5,1M,2,4,4,0,0.11399999999999999,27.784333333333336,27.898333333333337,,
crop-wasm-3,S5,1M,3,0,4,0,0.121,28.695666666666668,28.816666666666666,,
crop-wasm-3,S5,1M,3,1,4,3,0.11433333333333333,27.839333333333332,27.953666666666667,,
crop-wasm-3,S5,1M,3,2,4,0,0.12033333333333333,28.720333333333333,28.840666666666667,,
crop-wasm-3,S5,1M,3,3,4,0,0.11699999999999999,28.818666666666665,28.935666666666666,,
crop-wasm-3,S5,1M,3,4,4,0,0.11766666666666666,28.931333333333335,29.049000000000003,,
crop-wasm-4,S5,1M,4,0,4,0,0.13333333333333333,28.543,28.676333333333332,,
crop-wasm-4,S5,1M,4,1,4,3,0.134,28.73466666666667,28.86866666666667,,
crop-wasm-4,S5,1M,4,2,4,0,0.124,28.092,28.215999999999998,,
crop-wasm-4,S5,1M,4,3,4,0,0.12366666666666666,28.53466666666667,28.658333333333335,,
crop-wasm-4,S5,1M,4,4,4,0,0.12533333333333332,28.567999999999998,28.69333333333333,,
crop-wasm-2,C1,1M,2,0,8,3,0.19233333333333333,401.93133333333327,402.1236666666666,,
crop-wasm-3,C1,1M,3,0,8,3,0.26733333333333337,367.6136666666667,367.88100000000003,,
crop-wasm-4,C1,1M,4,0,8,3,0.48733333333333334,543.2316666666667,543.719,,
crop-wasm-5,C1,1M,5,0,8,3,0.7623333333333333,430.43766666666664,431.2,,
crop-wasm-6,C1,1M,6,0,8,3,1.078,439.8373333333334,440.91533333333336,,
crop-wasm-7,C1,1M,7,0,8,3,1.2676666666666667,436.6013333333333,437.86899999999997,,
crop-wasm-8,C1,1M,8,0,8,3,1.316,443.48733333333337,444.80333333333334,,
crop-wasm-2,L5,1M,2,0,3,6,0.09966666666666668,26.520333333333333,26.62,,
crop-wasm-2,L5,1M,2,1,3,0,0.09933333333333334,26.991333333333333,27.090666666666667,,
crop-wasm-2,L5,1M,2,2,3,0,0.09300000000000001,26.495333333333335,26.588333333333335,,
crop-wasm-2,L5,1M,2,3,3,1,0.09733333333333334,27.234333333333332,27.331666666666667,,
crop-wasm-2,L5,1M,2,4,3,1,0.09200000000000001,27.366666666666664,27.458666666666662,,
crop-wasm-3,L5,1M,3,0,3,6,0.10266666666666667,27.568333333333335,27.671000000000003,,
crop-wasm-3,L5,1M,3,1,3,0,0.09499999999999999,26.099333333333334,26.194333333333333,,
crop-wasm-3,L5,1M,3,2,3,0,0.09833333333333333,27.173000000000002,27.271333333333335,,
crop-wasm-3,L5,1M,3,3,3,1,0.09366666666666668,27.198666666666664,27.292333333333332,,
crop-wasm-3,L5,1M,3,4,3,1,0.10566666666666667,26.58,26.685666666666666,,
crop-wasm-2,F4,1M,2,0,9,0,0.212,258.0933333333333,258.3053333333333,,
crop-wasm-2,F4,1M,2,1,9,0,0.20833333333333334,256.03933333333333,256.24766666666665,,
crop-wasm-2,F4,1M,2,2,9,0,0.20566666666666666,257.48900000000003,257.6946666666667,,
crop-wasm-2,F4,1M,2,3,9,0,0.21333333333333335,256.399,256.6123333333333,,
crop-wasm-2,F4,1M,2,4,9,0,0.205,255.41366666666664,255.61866666666666,,
crop-wasm-3,F4,1M,3,0,9,0,0.385,239.57966666666667,239.96466666666666,,
crop-wasm-3,F4,1M,3,1,9,0,0.38366666666666666,238.66699999999997,239.05066666666664,,
crop-wasm-3,F4,1M,3,2,9,0,0.38233333333333336,242.291,242.67333333333332,,
crop-wasm-3,F4,1M,3,3,9,0,0.38233333333333336,244.53233333333333,244.91466666666665,,
crop-wasm-3,F4,1M,3,4,9,0,0.38933333333333336,246.17833333333334,246.56766666666667,,
crop-wasm-4,F4,1M,4,0,9,0,1.0163333333333333,281.07700000000006,282.09333333333336,,
crop-wasm-4,F4,1M,4,1,9,0,1.0136666666666667,282.986,283.99966666666666,,
crop-wasm-4,F4,1M,4,2,9,0,1.04,284.11133333333333,285.15133333333335,,
crop-wasm-4,F4,1M,4,3,9,0,1.013,287.45233333333334,288.4653333333333,,
crop-wasm-4,F4,1M,4,4,9,0,1.0176666666666667,287.1873333333333,288.205,,
crop-wasm-5,F4,1M,5,0,9,0,2.094666666666667,432.671,434.7656666666667,,
crop-wasm-5,F4,1M,5,1,9,0,2.108,260.72866666666664,262.83666666666664,,
crop-wasm-5,F4,1M,5,2,9,0,2.0909999999999997,268.8863333333333,270.9773333333333,,
crop-wasm-5,F4,1M,5,3,9,0,2.074666666666667,261.689,263.76366666666667,,
crop-wasm-5,F4,1M,5,4,9,0,2.097666666666667,262.438,264.53566666666666,,
crop-wasm-6,F4,1M,6,0,9,0,3.5366666666666666,253.08533333333335,256.622,,
crop-wasm-6,F4,1M,6,1,9,0,3.5346666666666664,252.68900000000002,256.2236666666667,,
crop-wasm-6,F4,1M,6,2,9,0,3.5323333333333338,252.79400000000004,256.32633333333337,,
crop-wasm-6,F4,1M,6,3,9,0,3.5370000000000004,254.3426666666667,257.8796666666667,,
crop-wasm-6,F4,1M,6,4,9,0,3.5256666666666665,257.9986666666667,261.52433333333335,,
crop-wasm-7,F4,1M,7,0,9,0,4.7156666666666665,250.1726666666667,254.88833333333335,,
crop-wasm-7,F4,1M,7,1,9,0,4.683333333333333,247.43233333333333,252.11566666666667,,
crop-wasm-7,F4,1M,7,2,9,0,4.692,247.91133333333332,252.60333333333332,,
crop-wasm-7,F4,1M,7,3,9,0,4.734333333333333,247.89433333333332,252.62866666666665,,
crop-wasm-7,F4,1M,7,4,9,0,4.709666666666667,247.6963333333333,252.40599999999998,,
crop-wasm-8,F4,1M,8,0,9,0,5.255666666666667,241.347,246.60266666666666,,
crop-wasm-8,F4,1M,8,1,9,0,5.2636666666666665,246.29066666666668,251.55433333333335,,
crop-wasm-8,F4,1M,8,2,9,0,5.320333333333333,245.91933333333336,251.2396666666667,,
crop-wasm-8,F4,1M,8,3,9,0,5.292000000000001,242.16466666666668,247.45666666666668,,
crop-wasm-8,F4,1M,8,4,9,0,5.271666666666667,388.037,393.3086666666666,,
crop-wasm-9,F4,1M,9,0,9,0,5.392666666666667,272.1053333333333,277.498,,
crop-wasm-9,F4,1M,9,1,9,0,5.413,276.81266666666664,282.22566666666665,,
crop-wasm-9,F4,1M,9,2,9,0,5.674,274.35266666666666,280.02666666666664,,
crop-wasm-9,F4,1M,9,3,9,0,5.404,278.988,284.392,,
crop-wasm-9,F4,1M,9,4,9,0,5.438,278.15433333333334,283.59233333333333,,
crop-wasm-2,F5,1M,2,0,6,36,0.16033333333333333,551.7853333333333,551.9456666666666,,
crop-wasm-2,F5,1M,2,1,6,33,0.17566666666666664,550.729,550.9046666666667,,
crop-wasm-2,F5,1M,2,2,6,45,0.16366666666666665,551.4263333333333,551.59,,
crop-wasm-2,F5,1M,2,3,6,40,0.16966666666666666,713.145,713.3146666666667,,
crop-wasm-2,F5,1M,2,4,6,40,0.16633333333333333,537.4376666666666,537.6039999999999,,
crop-wasm-3,F5,1M,3,0,6,36,0.19733333333333336,566.8883333333334,567.0856666666667,,
crop-wasm-3,F5,1M,3,1,6,33,0.19533333333333336,587.4713333333333,587.6666666666666,,
crop-wasm-3,F5,1M,3,2,6,45,0.19066666666666668,587.1583333333334,587.349,,
crop-wasm-3,F5,1M,3,3,6,40,0.19933333333333336,590.1163333333334,590.3156666666667,,
crop-wasm-3,F5,1M,3,4,6,40,0.19600000000000004,600.1663333333333,600.3623333333334,,
crop-wasm-4,F5,1M,4,0,6,36,0.2816666666666667,736.9409999999999,737.2226666666666,,
crop-wasm-4,F5,1M,4,1,6,33,0.28400000000000003,559.2460000000001,559.5300000000001,,
crop-wasm-4,F5,1M,4,2,6,45,0.277,560.29,560.567,,
crop-wasm-4,F5,1M,4,3,6,40,0.2786666666666667,569.7386666666665,570.0173333333332,,
crop-wasm-4,F5,1M,4,4,6,40,0.272,574.8163333333332,575.0883333333333,,
crop-wasm-5,F5,1M,5,0,6,36,0.331,568.5433333333333,568.8743333333333,,
crop-wasm-5,F5,1M,5,1,6,33,0.3336666666666667,572.8346666666667,573.1683333333334,,
crop-wasm-5,F5,1M,5,2,6,45,0.3336666666666667,581.1920000000001,581.5256666666668,,
crop-wasm-5,F5,1M,5,3,6,40,0.3413333333333333,586.7776666666667,587.119,,
crop-wasm-5,F5,1M,5,4,6,40,0.3406666666666667,587.948,588.2886666666667,,
crop-wasm-6,F5,1M,6,0,6,36,0.35733333333333334,760.773,761.1303333333334,,
crop-wasm-6,F5,1M,6,1,6,33,0.35766666666666663,542.395,542.7526666666666,,
crop-wasm-6,F5,1M,6,2,6,45,0.35733333333333334,544.516,544.8733333333333,,
crop-wasm-6,F5,1M,6,3,6,40,0.3553333333333333,547.001,547.3563333333333,,
crop-wasm-6,F5,1M,6,4,6,40,0.35633333333333334,555.5240000000001,555.8803333333334,,
crop-wasm-2,F3,1M,2,0,6,7,0.27466666666666667,368.15933333333334,368.434,,
crop-wasm-2,F3,1M,2,1,6,0,0.159,362.0366666666667,362.1956666666667,,
crop-wasm-2,F3,1M,2,2,6,0,0.15466666666666665,369.68600000000004,369.8406666666667,,
crop-wasm-2,F3,1M,2,3,6,0,0.15633333333333332,362.7616666666666,362.91799999999995,,
crop-wasm-2,F3,1M,2,4,6,0,0.15933333333333333,366.068,366.2273333333333,,
crop-wasm-3,F3,1M,3,0,6,7,0.19466666666666668,384.521,384.71566666666666,,
crop-wasm-3,F3,1M,3,1,6,0,0.19000000000000003,382.0156666666667,382.2056666666667,,
crop-wasm-3,F3,1M,3,2,6,0,0.19066666666666668,385.3043333333334,385.49500000000006,,
crop-wasm-3,F3,1M,3,3,6,0,0.18899999999999997,384.8413333333333,385.0303333333333,,
crop-wasm-3,F3,1M,3,4,6,0,0.19033333333333333,577.2486666666666,577.439,,
crop-wasm-4,F3,1M,4,0,6,7,0.28500000000000003,411.573,411.858,,
crop-wasm-4,F3,1M,4,1,6,0,0.26966666666666667,390.91,391.1796666666667,,
crop-wasm-4,F3,1M,4,2,6,0,0.27366666666666667,394.7296666666667,395.00333333333333,,
crop-wasm-4,F3,1M,4,3,6,0,0.27066666666666667,388.9986666666667,389.26933333333335,,
crop-wasm-4,F3,1M,4,4,6,0,0.27,385.4066666666667,385.6766666666667,,
crop-wasm-5,F3,1M,5,0,6,7,0.33066666666666666,401.8616666666667,402.19233333333335,,
crop-wasm-5,F3,1M,5,1,6,0,0.33066666666666666,384.147,384.47766666666666,,
crop-wasm-5,F3,1M,5,2,6,0,0.33966666666666673,534.9416666666667,535.2813333333334,,
crop-wasm-5,F3,1M,5,3,6,0,0.3356666666666666,376.8473333333333,377.183,,
crop-wasm-5,F3,1M,5,4,6,0,0.3313333333333333,383.0086666666666,383.34,,
crop-wasm-6,F3,1M,6,0,6,7,0.35799999999999993,382.20233333333334,382.56033333333335,,
crop-wasm-6,F3,1M,6,1,6,0,0.359,371.1333333333334,371.49233333333336,,
crop-wasm-6,F3,1M,6,2,6,0,0.3506666666666667,376.4583333333333,376.80899999999997,,
crop-wasm-6,F3,1M,6,3,6,0,0.3673333333333333,392.848,393.2153333333333,,
crop-wasm-6,F3,1M,6,4,6,0,0.36633333333333334,394.56100000000004,394.92733333333337,,
crop-wasm-2,S3,1M,2,0,4,0,0.11666666666666665,66.43400000000001,66.55066666666667,,
crop-wasm-2,S3,1M,2,1,4,0,0.128,67.97266666666667,68.10066666666667,,
crop-wasm-2,S3,1M,2,2,4,0,0.131,66.55566666666667,66.68666666666667,,
crop-wasm-2,S3,1M,2,3,4,0,0.314,70.11633333333334,70.43033333333334,,
crop-wasm-2,S3,1M,2,4,4,0,0.11466666666666665,67.02033333333334,67.135,,
crop-wasm-3,S3,1M,3,0,4,0,0.122,66.06133333333334,66.18333333333334,,
crop-wasm-3,S3,1M,3,1,4,0,0.11233333333333334,64.94566666666667,65.058,,
crop-wasm-3,S3,1M,3,2,4,0,0.11599999999999999,66.28366666666666,66.39966666666666,,
crop-wasm-3,S3,1M,3,3,4,0,0.11366666666666668,64.63600000000001,64.74966666666667,,
crop-wasm-3,S3,1M,3,4,4,0,0.13266666666666668,73.29766666666667,73.43033333333334,,
crop-wasm-4,S3,1M,4,0,4,0,0.132,66.11333333333333,66.24533333333333,,
crop-wasm-4,S3,1M,4,1,4,0,0.14133333333333334,69.69000000000001,69.83133333333335,,
crop-wasm-4,S3,1M,4,2,4,0,0.126,65.75733333333334,65.88333333333334,,
crop-wasm-4,S3,1M,4,3,4,0,0.12933333333333333,67.16633333333333,67.29566666666666,,
crop-wasm-4,S3,1M,4,4,4,0,0.136,65.86633333333334,66.00233333333334,,
crop-wasm-2,S1,1M,2,0,9,9,0.22699999999999998,793.0046666666666,793.2316666666666,,
