engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-8,F2,100k,8,4,8,0,2.3419,20.490299999999998,22.832199999999997,,
crop-wasm-2,L2,100k,2,0,3,2,0.06180000000000001,4.1066,4.1684,,
crop-wasm-2,L2,100k,2,1,3,0,0.06020000000000001,4.017600000000001,4.077800000000001,,
crop-wasm-2,L2,100k,2,2,3,0,0.059899999999999995,3.8516000000000004,3.9115,,
crop-wasm-2,L2,100k,2,3,3,2,0.05910000000000001,4.0469,4.106,,
crop-wasm-2,L2,100k,2,4,3,2,0.0578,4.0545,4.1123,,
crop-wasm-3,L2,100k,3,0,3,2,0.0627,4.1484,4.2111,,
crop-wasm-3,L2,100k,3,1,3,0,0.060799999999999986,3.8503,3.9111,,
crop-wasm-3,L2,100k,3,2,3,0,0.09369999999999998,3.9689999999999994,4.0626999999999995,,
crop-wasm-3,L2,100k,3,3,3,2,0.21399999999999997,4.174099999999999,4.3881,,
crop-wasm-3,L2,100k,3,4,3,2,0.1133,4.1198,4.233099999999999,,
crop-wasm-2,F1,100k,2,0,6,0,0.12890000000000001,18.8602,18.9891,,
crop-wasm-2,F1,100k,2,1,6,0,0.12599999999999997,18.8145,18.9405,,
crop-wasm-2,F1,100k,2,2,6,0,0.12900000000000003,18.796999999999997,18.926,,
crop-wasm-2,F1,100k,2,3,6,0,0.1251,18.6762,18.8013,,
crop-wasm-2,F1,100k,2,4,6,0,0.12479999999999998,18.3785,18.5033,,
crop-wasm-3,F1,100k,3,0,6,0,0.1673,19.3661,19.5334,,
crop-wasm-3,F1,100k,3,1,6,0,0.168,19.553600000000003,19.721600000000002,,
crop-wasm-3,F1,100k,3,2,6,0,0.2234,19.3968,19.6202,,
crop-wasm-3,F1,100k,3,3,6,0,0.1631,19.510600000000004,19.673700000000004,,
crop-wasm-3,F1,100k,3,4,6,0,0.1626,19.6216,19.784200000000002,,
crop-wasm-4,F1,100k,4,0,6,0,0.34059999999999996,20.2937,20.6343,,
crop-wasm-4,F1,100k,4,1,6,0,0.3253,20.4464,20.7717,,
crop-wasm-4,F1,100k,4,2,6,0,0.3069,20.5513,20.8582,,
crop-wasm-4,F1,100k,4,3,6,0,0.381,20.536700000000003,20.917700000000004,,
crop-wasm-4,F1,100k,4,4,6,0,0.3861,19.2688,19.654899999999998,,
crop-wasm-5,F1,100k,5,0,6,0,0.3601,20.7968,21.1569,,
crop-wasm-5,F1,100k,5,1,6,0,0.3456,21.2367,21.5823,,
crop-wasm-5,F1,100k,5,2,6,0,0.33,20.7561,21.0861,,
crop-wasm-5,F1,100k,5,3,6,0,0.3291,20.831300000000002,21.160400000000003,,
crop-wasm-5,F1,100k,5,4,6,0,0.3861,21.1187,21.5048,,
crop-wasm-6,F1,100k,6,0,6,0,0.38839999999999997,20.0265,20.4149,,
crop-wasm-6,F1,100k,6,1,6,0,0.38439999999999996,20.1067,20.4911,,
crop-wasm-6,F1,100k,6,2,6,0,0.3853,19.967999999999996,20.353299999999997,,
crop-wasm-6,F1,100k,6,3,6,0,0.3831,20.924100000000003,21.3072,,
crop-wasm-6,F1,100k,6,4,6,0,0.38450000000000006,20.1708,20.5553,,
crop-wasm-2,S4,100k,2,0,4,0,0.08379999999999999,9.306700000000001,9.390500000000001,,
crop-wasm-2,S4,100k,2,1,4,0,0.07519999999999999,8.285299999999998,8.360499999999998,,
crop-wasm-2,S4,100k,2,2,4,0,0.07269999999999999,8.1757,8.2484,,
crop-wasm-2,S4,100k,2,3,4,0,0.07269999999999999,8.1475,8.2202,,
crop-wasm-2,S4,100k,2,4,4,0,0.07289999999999999,7.9766,8.0495,,
crop-wasm-3,S4,100k,3,0,4,0,0.08859999999999998,10.053999999999998,10.142599999999998,,
crop-wasm-3,S4,100k,3,1,4,0,0.0807,7.932199999999998,8.012899999999998,,
crop-wasm-3,S4,100k,3,2,4,0,0.0803,7.9409,8.0212,,
crop-wasm-3,S4,100k,3,3,4,0,0.12050000000000001,15.619699999999998,15.740199999999998,,
crop-wasm-3,S4,100k,3,4,4,0,0.08509999999999998,8.1039,8.189,,
crop-wasm-4,S4,100k,4,0,4,0,0.10189999999999999,9.828100000000001,9.930000000000001,,
crop-wasm-4,S4,100k,4,1,4,0,0.09709999999999999,8.7409,8.838,,
crop-wasm-4,S4,100k,4,2,4,0,0.09689999999999999,8.8208,8.9177,,
crop-wasm-4,S4,100k,4,3,4,0,0.1044,8.8415,8.9459,,
crop-wasm-4,S4,100k,4,4,4,0,0.11470000000000002,9.181299999999997,9.295999999999998,,
crop-wasm-2,L4,100k,2,0,2,0,0.03899999999999999,1.2234,1.2624,,
crop-wasm-2,L4,100k,2,1,2,0,0.03749999999999999,1.1732999999999998,1.2107999999999999,,
crop-wasm-2,L4,100k,2,2,2,0,0.03799999999999999,1.2586,1.2966,,
crop-wasm-2,L4,100k,2,3,2,0,0.03699999999999999,1.1681000000000001,1.2051,,
crop-wasm-2,L4,100k,2,4,2,0,0.03679999999999999,1.2675000000000003,1.3043000000000002,,
crop-wasm-2,S2,100k,2,0,4,0,0.08339999999999999,11.827300000000001,11.9107,,
crop-wasm-2,S2,100k,2,1,4,0,0.08099999999999999,11.827800000000002,11.908800000000001,,
crop-wasm-2,S2,100k,2,2,4,0,0.0814,11.674599999999998,11.755999999999998,,
crop-wasm-2,S2,100k,2,3,4,0,0.0808,11.692299999999998,11.773099999999998,,
crop-wasm-2,S2,100k,2,4,4,0,0.0823,11.9707,12.053,,
crop-wasm-3,S2,100k,3,0,4,0,0.09279999999999998,12.6793,12.7721,,
crop-wasm-3,S2,100k,3,1,4,0,0.09519999999999998,12.721300000000001,12.816500000000001,,
crop-wasm-3,S2,100k,3,2,4,0,0.09009999999999999,12.530800000000001,12.6209,,
crop-wasm-3,S2,100k,3,3,4,0,0.08949999999999998,12.632,12.721499999999999,,
crop-wasm-3,S2,100k,3,4,4,0,0.09339999999999998,12.8864,12.979800000000001,,
crop-wasm-4,S2,100k,4,0,4,0,0.10529999999999999,12.648000000000001,12.753300000000001,,
crop-wasm-4,S2,100k,4,1,4,0,0.1018,12.552,12.6538,,
crop-wasm-4,S2,100k,4,2,4,0,0.10200000000000001,12.6228,12.7248,,
crop-wasm-4,S2,100k,4,3,4,0,0.1001,12.4804,12.580499999999999,,
crop-wasm-4,S2,100k,4,4,4,0,0.10129999999999999,12.874,12.9753,,
crop-wasm-2,S5,100k,2,0,4,0,0.0603,3.9799000000000007,4.0402000000000005,,
crop-wasm-2,S5,100k,2,1,4,0,0.05850000000000001,3.9383999999999992,3.9968999999999992,,
crop-wasm-2,S5,100k,2,2,4,0,0.05800000000000001,4.0049,4.0629,,
crop-wasm-2,S5,100k,2,3,4,0,0.0583,3.944,4.0023,,
crop-wasm-2,S5,100k,2,4,4,0,0.058499999999999996,3.8810000000000002,3.9395000000000002,,
crop-wasm-3,S5,100k,3,0,4,0,0.06860000000000001,4.093,4.1616,,
crop-wasm-3,S5,100k,3,1,4,0,0.06999999999999999,4.1056,4.1756,,
crop-wasm-3,S5,100k,3,2,4,0,0.0738,4.262899999999999,4.3366999999999996,,
crop-wasm-3,S5,100k,3,3,4,0,0.06800000000000002,4.0754,4.1434,,
crop-wasm-3,S5,100k,3,4,4,0,0.06899999999999999,4.176000000000001,4.245000000000001,,
crop-wasm-4,S5,100k,4,0,4,0,0.0838,4.1991,4.2829,,
crop-wasm-4,S5,100k,4,1,4,0,0.08859999999999998,4.28,4.3686,,
crop-wasm-4,S5,100k,4,2,4,0,0.08589999999999999,4.3259,4.4117999999999995,,
crop-wasm-4,S5,100k,4,3,4,0,0.08549999999999999,4.276000000000001,4.3615,,
crop-wasm-4,S5,100k,4,4,4,0,0.09079999999999998,4.339,4.4298,,
crop-wasm-2,C1,100k,2,0,8,0,0.1779,39.366,39.5439,,
crop-wasm-3,C1,100k,3,0,8,0,0.2391,33.863499999999995,34.102599999999995,,
crop-wasm-4,C1,100k,4,0,8,0,0.44420000000000004,34.5323,34.9765,,
crop-wasm-5,C1,100k,5,0,8,0,0.7444999999999999,40.5565,41.301,,
crop-wasm-6,C1,100k,6,0,8,0,1.0574,41.3109,42.3683,,
crop-wasm-7,C1,100k,7,0,8,0,1.2207000000000001,41.348400000000005,42.569100000000006,,
crop-wasm-8,C1,100k,8,0,8,0,1.2742,41.5899,42.8641,,
crop-wasm-2,L5,100k,2,0,3,0,0.055299999999999995,3.8953,3.9506,,
crop-wasm-2,L5,100k,2,1,3,8,0.055700000000000006,4.0596000000000005,4.1153,,
crop-wasm-2,L5,100k,2,2,3,0,0.08310000000000002,3.8627000000000007,3.9458000000000006,,
crop-wasm-2,L5,100k,2,3,3,0,0.053200000000000004,3.7836000000000003,3.8368,,
crop-wasm-2,L5,100k,2,4,3,0,0.0528,3.7842,3.8369999999999997,,
crop-wasm-3,L5,100k,3,0,3,0,0.05600000000000001,3.8518000000000003,3.9078000000000004,,
crop-wasm-3,L5,100k,3,1,3,8,0.0627,4.335999999999999,4.3987,,
crop-wasm-3,L5,100k,3,2,3,0,0.05499999999999999,3.8819000000000004,3.9369000000000005,,
crop-wasm-3,L5,100k,3,3,3,0,0.0571,3.7798000000000007,3.836900000000001,,
crop-wasm-3,L5,100k,3,4,3,0,0.05790000000000001,3.8308,3.8887,,
crop-wasm-2,F4,100k,2,0,9,0,0.17589999999999997,27.245,27.4209,,
crop-wasm-2,F4,100k,2,1,9,0,0.1769,27.1267,27.3036,,
crop-wasm-2,F4,100k,2,2,9,0,0.17839999999999998,27.500400000000003,27.678800000000003,,
crop-wasm-2,F4,100k,2,3,9,0,0.17750000000000002,36.4077,36.5852,,
crop-wasm-2,F4,100k,2,4,9,0,0.1911,28.316200000000006,28.507300000000004,,
crop-wasm-3,F4,100k,3,0,9,0,0.473,31.559399999999997,32.032399999999996,,
crop-wasm-3,F4,100k,3,1,9,0,0.3498,23.216199999999997,23.565999999999995,,
crop-wasm-3,F4,100k,3,2,9,0,0.3537,24.308999999999997,24.662699999999997,,
crop-wasm-3,F4,100k,3,3,9,0,0.3714,25.687199999999994,26.058599999999995,,
crop-wasm-3,F4,100k,3,4,9,0,0.3641,23.891899999999996,24.255999999999997,,
crop-wasm-4,F4,100k,4,0,9,0,0.9892999999999998,24.8383,25.8276,,
crop-wasm-4,F4,100k,4,1,9,0,0.9892999999999998,22.250999999999998,23.240299999999998,,
crop-wasm-4,F4,100k,4,2,9,0,1.0955,23.4401,24.535600000000002,,
crop-wasm-4,F4,100k,4,3,9,0,0.9960999999999999,22.214000000000006,23.210100000000004,,
crop-wasm-4,F4,100k,4,4,9,0,1.0002,22.0732,23.0734,,
crop-wasm-5,F4,100k,5,0,9,0,2.2677,22.5159,24.7836,,
crop-wasm-5,F4,100k,5,1,9,0,2.1997000000000004,21.8988,24.0985,,
crop-wasm-5,F4,100k,5,2,9,0,2.2814,21.6181,23.8995,,
crop-wasm-5,F4,100k,5,3,9,0,2.1011,21.714399999999998,23.815499999999997,,
crop-wasm-5,F4,100k,5,4,9,0,2.3713,21.600599999999996,23.971899999999998,,
crop-wasm-6,F4,100k,6,0,9,0,3.6013999999999995,22.8047,26.4061,,
crop-wasm-6,F4,100k,6,1,9,0,3.6063,22.892100000000003,26.498400000000004,,
crop-wasm-6,F4,100k,6,2,9,0,3.6630000000000003,22.4661,26.1291,,
crop-wasm-6,F4,100k,6,3,9,0,3.6355000000000004,22.725800000000007,26.361300000000007,,
crop-wasm-6,F4,100k,6,4,9,0,3.6189999999999998,22.693599999999996,26.312599999999996,,
crop-wasm-7,F4,100k,7,0,9,0,4.8732999999999995,23.514100000000003,28.387400000000003,,
crop-wasm-7,F4,100k,7,1,9,0,4.9131,25.246899999999997,30.159999999999997,,
crop-wasm-7,F4,100k,7,2,9,0,5.0716,22.986900000000002,28.058500000000002,,
crop-wasm-7,F4,100k,7,3,9,0,4.9622,22.775899999999996,27.738099999999996,,
crop-wasm-7,F4,100k,7,4,9,0,4.856700000000001,22.269299999999998,27.125999999999998,,
crop-wasm-8,F4,100k,8,0,9,0,5.4285,29.102900000000005,34.531400000000005,,
crop-wasm-8,F4,100k,8,1,9,0,5.4447,27.104200000000002,32.5489,,
crop-wasm-8,F4,100k,8,2,9,0,5.4581,24.8827,30.3408,,
crop-wasm-8,F4,100k,8,3,9,0,5.4383,22.798900000000003,28.2372,,
crop-wasm-8,F4,100k,8,4,9,0,5.437200000000001,25.587600000000005,31.024800000000006,,
crop-wasm-9,F4,100k,9,0,9,0,5.6708,107.1398,112.8106,,
crop-wasm-9,F4,100k,9,1,9,0,5.6737,39.03949999999999,44.71319999999999,,
crop-wasm-9,F4,100k,9,2,9,0,5.731800000000001,25.7525,31.4843,,
crop-wasm-9,F4,100k,9,3,9,0,5.7563,35.51169999999999,41.267999999999994,,
crop-wasm-9,F4,100k,9,4,9,0,5.7325,32.0953,37.8278,,
crop-wasm-2,F5,100k,2,0,6,65,0.11989999999999998,57.47469999999999,57.59459999999999,,
crop-wasm-2,F5,100k,2,1,6,25,0.13540000000000002,56.39620000000001,56.531600000000005,,
crop-wasm-2,F5,100k,2,2,6,60,0.11630000000000003,59.78339999999999,59.899699999999996,,
crop-wasm-2,F5,100k,2,3,6,31,0.12389999999999998,58.0455,58.169399999999996,,
crop-wasm-2,F5,100k,2,4,6,22,0.11910000000000001,54.68729999999999,54.8064,,
crop-wasm-3,F5,100k,3,0,6,65,0.1594,71.0975,71.2569,,
crop-wasm-3,F5,100k,3,1,6,25,0.15539999999999998,59.34800000000001,59.50340000000001,,
crop-wasm-3,F5,100k,3,2,6,60,0.15589999999999998,61.296800000000005,61.45270000000001,,
crop-wasm-3,F5,100k,3,3,6,31,0.1547,60.6886,60.8433,,
crop-wasm-3,F5,100k,3,4,6,22,0.15330000000000002,61.314800000000005,61.46810000000001,,
crop-wasm-4,F5,100k,4,0,6,65,0.23190000000000005,59.59029999999999,59.822199999999995,,
crop-wasm-4,F5,100k,4,1,6,25,0.23420000000000002,66.6216,66.8558,,
crop-wasm-4,F5,100k,4,2,6,60,0.23279999999999998,59.081900000000005,59.3147,,
crop-wasm-4,F5,100k,4,3,6,31,0.2313,56.957899999999995,57.18919999999999,,
crop-wasm-4,F5,100k,4,4,6,22,0.23700000000000002,58.0666,58.3036,,
crop-wasm-5,F5,100k,5,0,6,65,0.29760000000000003,58.0234,58.321000000000005,,
crop-wasm-5,F5,100k,5,1,6,25,0.2955,55.622600000000006,55.9181,,
crop-wasm-5,F5,100k,5,2,6,60,0.29819999999999997,66.8909,67.1891,,
crop-wasm-5,F5,100k,5,3,6,31,0.29599999999999993,55.94649999999999,56.24249999999999,,
crop-wasm-5,F5,100k,5,4,6,22,0.30269999999999997,56.0775,56.3802,,
crop-wasm-6,F5,100k,6,0,6,65,0.3265,59.330299999999994,59.6568,,
crop-wasm-6,F5,100k,6,1,6,25,0.32160000000000005,55.1541,55.475699999999996,,
crop-wasm-6,F5,100k,6,2,6,60,0.32400000000000007,57.539699999999996,57.863699999999994,,
crop-wasm-6,F5,100k,6,3,6,31,0.321,55.644400000000005,55.9654,,
crop-wasm-6,F5,100k,6,4,6,22,0.32019999999999993,62.6672,62.9874,,
crop-wasm-2,F3,100k,2,0,6,0,0.1272,35.5333,35.6605,,
crop-wasm-2,F3,100k,2,1,6,0,0.144,42.3945,42.5385,,
crop-wasm-2,F3,100k,2,2,6,0,0.13069999999999998,38.040600000000005,38.1713,,
crop-wasm-2,F3,100k,2,3,6,0,0.1271,38.3862,38.5133,,
crop-wasm-2,F3,100k,2,4,6,0,0.12569999999999998,38.7893,38.915,,
crop-wasm-3,F3,100k,3,0,6,0,0.16150000000000003,41.135600000000004,41.2971,,
crop-wasm-3,F3,100k,3,1,6,0,0.1573,40.758500000000005,40.915800000000004,,
crop-wasm-3,F3,100k,3,2,6,0,0.15689999999999998,49.11679999999999,49.27369999999999,,
crop-wasm-3,F3,100k,3,3,6,0,0.15730000000000002,39.8294,39.9867,,
crop-wasm-3,F3,100k,3,4,6,0,0.15689999999999998,39.3574,39.5143,,
crop-wasm-4,F3,100k,4,0,6,0,0.24579999999999994,31.9119,32.1577,,
crop-wasm-4,F3,100k,4,1,6,0,0.24820000000000003,31.973899999999997,32.2221,,
crop-wasm-4,F3,100k,4,2,6,0,0.2508,31.973599999999994,32.224399999999996,,
crop-wasm-4,F3,100k,4,3,6,0,0.2451,31.0905,31.3356,,
crop-wasm-4,F3,100k,4,4,6,0,0.4686,38.571600000000004,39.040200000000006,,
crop-wasm-5,F3,100k,5,0,6,0,0.3405,40.321,40.6615,,
crop-wasm-5,F3,100k,5,1,6,0,0.3366,36.7456,37.0822,,
crop-wasm-5,F3,100k,5,2,6,0,0.34730000000000005,34.8605,35.2078,,
crop-wasm-5,F3,100k,5,3,6,0,0.3465000000000001,33.737500000000004,34.084,,
crop-wasm-5,F3,100k,5,4,6,0,0.3419,34.9585,35.3004,,
crop-wasm-6,F3,100k,6,0,6,0,0.3278,47.189,47.5168,,
crop-wasm-6,F3,100k,6,1,6,0,0.32989999999999997,37.144800000000004,37.474700000000006,,
crop-wasm-6,F3,100k,6,2,6,0,0.3232,34.9107,35.2339,,
crop-wasm-6,F3,100k,6,3,6,0,0.3257,35.0392,35.3649,,
crop-wasm-6,F3,100k,6,4,6,0,0.3285,36.171400000000006,36.499900000000004,,
crop-wasm-2,S3,100k,2,0,4,0,0.0669,7.1236,7.1905,,
crop-wasm-2,S3,100k,2,1,4,0,0.0675,7.077300000000001,7.144800000000001,,
crop-wasm-2,S3,100k,2,2,4,0,0.0661,6.953400000000001,7.019500000000001,,
crop-wasm-2,S3,100k,2,3,4,0,0.06580000000000001,7.055599999999999,7.1213999999999995,,
crop-wasm-2,S3,100k,2,4,4,0,0.06559999999999999,6.9247000000000005,6.9903,,
crop-wasm-3,S3,100k,3,0,4,0,0.07519999999999999,7.1126000000000005,7.1878,,
crop-wasm-3,S3,100k,3,1,4,0,0.07509999999999999,7.1926,7.2677,,
crop-wasm-3,S3,100k,3,2,4,0,0.07429999999999999,7.215500000000001,7.289800000000001,,
crop-wasm-3,S3,100k,3,3,4,0,0.07379999999999999,7.1138,7.187600000000001,,
crop-wasm-3,S3,100k,3,4,4,0,0.07769999999999999,7.1893,7.267,,
crop-wasm-4,S3,100k,4,0,4,0,0.09659999999999999,7.2833,7.379899999999999,,
crop-wasm-4,S3,100k,4,1,4,0,0.08659999999999998,7.115899999999999,7.202499999999999,,
crop-wasm-4,S3,100k,4,2,4,0,0.08769999999999999,7.051900000000002,7.1396000000000015,,
crop-wasm-4,S3,100k,4,3,4,0,0.08559999999999998,7.0415,7.1271,,
crop-wasm-4,S3,100k,4,4,4,0,0.08579999999999999,7.0293,7.1151,,
crop-wasm-2,S1,100k,2,0,9,4,0.1864,73.3278,73.5142,,
crop-wasm-2,S1,100k,2,1,9,5,0.20280000000000004,79.52850000000001,79.7313,,
crop-wasm-2,S1,100k,2,2,9,4,0.18839999999999998,71.3743,71.5627,,
crop-wasm-2,S1,100k,2,3,9,5,0.1863,69.4687,69.655,,
crop-wasm-2,S1,100k,2,4,9,0,0.18560000000000001,70.9223,71.1079,,
crop-wasm-3,S1,100k,3,0,9,4,0.4426,85.71069999999999,86.15329999999999,,
crop-wasm-3,S1,100k,3,1,9,5,0.44329999999999997,74.83690000000001,75.28020000000001,,
crop-wasm-3,S1,100k,3,2,9,4,0.44060000000000005,74.0925,74.5331,,
crop-wasm-3,S1,100k,3,3,9,5,0.44250000000000006,76.2193,76.6618,,
crop-wasm-3,S1,100k,3,4,9,0,0.43600000000000005,79.7756,80.2116,,
crop-wasm-4,S1,100k,4,0,9,4,1.6793999999999998,86.8592,88.5386,,
crop-wasm-4,S1,100k,4,1,9,5,1.6887999999999999,75.0525,76.7413,,
crop-wasm-4,S1,100k,4,2,9,4,1.6479999999999997,81.5977,83.2457,,
crop-wasm-4,S1,100k,4,3,9,5,1.6517,76.88149999999999,78.5332,,
crop-wasm-4,S1,100k,4,4,9,0,1.7268999999999999,87.1161,88.843,,
crop-wasm-5,S1,100k,5,0,9,4,3.864,77.1749,81.0389,,
