engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,L3,10M,2,2,2,14,0.146,1482.6163333333334,1482.7623333333333,,
crop-wasm-2,L3,10M,2,3,2,47,0.119,3726.5193333333336,3726.638333333334,,
crop-wasm-2,L3,10M,2,4,2,15,0.14733333333333334,1452.8213333333333,1452.9686666666666,,
crop-wasm-2,C3,10M,2,0,6,421986,1.889,153588.815,153590.704,,
crop-wasm-3,C3,10M,3,0,6,421986,0.419,192248.47400000002,192248.893,,
crop-wasm-4,C3,10M,4,0,6,421986,0.771,186184.913,186185.684,,
crop-wasm-5,C3,10M,5,0,6,421986,0.866,142926.71,142927.576,,
crop-wasm-6,C3,10M,6,0,6,421986,0.915,153853.818,153854.733,,
crop-wasm-2,F2,10M,2,0,8,7,0.24933333333333332,2817.5730000000003,2817.8223333333335,,
crop-wasm-2,F2,10M,2,1,8,1,0.252,2936.1163333333334,2936.3683333333333,,
crop-wasm-2,F2,10M,2,2,8,2,0.259,10075.298,10075.557,,
crop-wasm-2,F2,10M,2,3,8,10,0.2876666666666667,2457.1636666666664,2457.451333333333,,
crop-wasm-2,F2,10M,2,4,8,7,0.3423333333333334,4833.771,4834.113333333333,,
crop-wasm-3,F2,10M,3,0,8,7,0.6229999999999999,5268.064,5268.687,,
crop-wasm-3,F2,10M,3,1,8,1,0.8203333333333335,5123.6303333333335,5124.450666666667,,
crop-wasm-3,F2,10M,3,2,8,2,0.5843333333333333,4947.956,4948.540333333333,,
crop-wasm-3,F2,10M,3,3,8,10,0.5436666666666666,5309.053000000001,5309.596666666667,,
crop-wasm-3,F2,10M,3,4,8,7,0.5536666666666666,7588.349666666666,7588.903333333333,,
crop-wasm-4,F2,10M,4,0,8,7,0.9173333333333332,5064.262666666666,5065.179999999999,,
crop-wasm-4,F2,10M,4,1,8,1,0.9636666666666667,4861.927000000001,4862.890666666667,,
crop-wasm-4,F2,10M,4,2,8,2,1.0616666666666668,5164.432,5165.493666666666,,
crop-wasm-4,F2,10M,4,3,8,10,0.822,10127.583,10128.405,,
crop-wasm-4,F2,10M,4,4,8,7,0.867,5412.376333333333,5413.243333333333,,
crop-wasm-5,F2,10M,5,0,8,7,1.51,5059.736333333333,5061.2463333333335,,
crop-wasm-5,F2,10M,5,1,8,1,1.5113333333333332,5044.369666666667,5045.881,,
crop-wasm-5,F2,10M,5,2,8,2,1.5393333333333334,7134.355333333334,7135.894666666667,,
crop-wasm-5,F2,10M,5,3,8,10,1.5259999999999998,2912.989,2914.515,,
crop-wasm-5,F2,10M,5,4,8,7,1.4666666666666668,2661.5976666666666,2663.0643333333333,,
crop-wasm-6,F2,10M,6,0,8,7,2.9876666666666662,4921.0616666666665,4924.049333333333,,
crop-wasm-6,F2,10M,6,1,8,1,1.9853333333333332,4864.055,4866.040333333333,,
crop-wasm-6,F2,10M,6,2,8,2,9.137333333333332,5014.233333333334,5023.370666666667,,
crop-wasm-6,F2,10M,6,3,8,10,2.236333333333333,7251.657333333333,7253.893666666666,,
crop-wasm-6,F2,10M,6,4,8,7,1.894,4945.0036666666665,4946.897666666667,,
crop-wasm-7,F2,10M,7,0,8,7,2.132,10020.222,10022.354,,
crop-wasm-7,F2,10M,7,1,8,1,2.1496666666666666,5183.541,5185.690666666666,,
crop-wasm-7,F2,10M,7,2,8,2,2.1616666666666666,5071.175666666667,5073.337333333334,,
crop-wasm-7,F2,10M,7,3,8,10,2.1270000000000002,4910.980666666666,4913.107666666667,,
crop-wasm-7,F2,10M,7,4,8,7,2.2006666666666668,5251.572666666667,5253.7733333333335,,
crop-wasm-8,F2,10M,8,0,8,7,2.206,5136.350333333333,5138.556333333333,,
crop-wasm-8,F2,10M,8,1,8,1,2.3273333333333337,5161.732,5164.059333333334,,
crop-wasm-8,F2,10M,8,2,8,2,2.3386666666666667,4907.838,4910.176666666666,,
crop-wasm-8,F2,10M,8,3,8,10,2.266666666666667,2767.099333333333,2769.366,,
crop-wasm-8,F2,10M,8,4,8,7,2.208,2817.1783333333333,2819.3863333333334,,
crop-wasm-2,L2,10M,2,0,3,11,0.119,323.6526666666667,323.7716666666667,,
crop-wasm-2,L2,10M,2,1,3,220,0.14633333333333334,2714.8743333333337,2715.020666666667,,
crop-wasm-2,L2,10M,2,2,3,18,0.11599999999999999,318.80033333333336,318.91633333333334,,
crop-wasm-2,L2,10M,2,3,3,220,0.119,356.6886666666666,356.80766666666665,,
crop-wasm-2,L2,10M,2,4,3,127,0.12066666666666666,332.0533333333333,332.174,,
crop-wasm-3,L2,10M,3,0,3,11,0.12366666666666666,324.6863333333333,324.81,,
crop-wasm-3,L2,10M,3,1,3,220,0.12066666666666666,353.0153333333333,353.13599999999997,,
crop-wasm-3,L2,10M,3,2,3,18,0.11633333333333333,329.77566666666667,329.892,,
crop-wasm-3,L2,10M,3,3,3,220,0.11566666666666665,359.414,359.5296666666666,,
crop-wasm-3,L2,10M,3,4,3,127,0.12733333333333333,2569.022,2569.1493333333333,,
crop-wasm-2,F1,10M,2,0,6,0,0.16733333333333333,4896.154333333333,4896.321666666667,,
crop-wasm-2,F1,10M,2,1,6,0,0.20200000000000004,4923.8386666666665,4924.040666666667,,
crop-wasm-2,F1,10M,2,2,6,0,0.17133333333333334,5029.576333333333,5029.747666666667,,
crop-wasm-2,F1,10M,2,3,6,0,0.17499999999999996,4936.503333333333,4936.678333333333,,
crop-wasm-2,F1,10M,2,4,6,0,0.16766666666666666,4871.218333333334,4871.386,,
crop-wasm-3,F1,10M,3,0,6,0,0.22999999999999998,5256.888333333334,5257.118333333334,,
crop-wasm-3,F1,10M,3,1,6,0,0.22633333333333336,5249.341,5249.567333333333,,
crop-wasm-3,F1,10M,3,2,6,0,0.226,5195.213,5195.438999999999,,
crop-wasm-3,F1,10M,3,3,6,0,0.2333333333333333,5226.224666666666,5226.458,,
crop-wasm-3,F1,10M,3,4,6,0,0.2336666666666667,5281.318666666667,5281.552333333334,,
crop-wasm-4,F1,10M,4,0,6,0,0.35566666666666663,5286.163333333333,5286.518999999999,,
crop-wasm-4,F1,10M,4,1,6,0,0.36533333333333334,5955.179999999999,5955.545333333333,,
crop-wasm-4,F1,10M,4,2,6,0,1.663,4604.555,4606.218,,
crop-wasm-4,F1,10M,4,3,6,0,0.36766666666666664,3031.3650000000002,3031.732666666667,,
crop-wasm-4,F1,10M,4,4,6,0,0.357,5386.4,5386.757,,
crop-wasm-5,F1,10M,5,0,6,0,0.371,5176.599333333334,5176.970333333334,,
crop-wasm-5,F1,10M,5,1,6,0,0.451,5089.194666666667,5089.645666666667,,
crop-wasm-5,F1,10M,5,2,6,0,0.361,5048.056666666667,5048.417666666667,,
crop-wasm-5,F1,10M,5,3,6,0,0.5946666666666666,5135.634,5136.228666666667,,
crop-wasm-5,F1,10M,5,4,6,0,0.357,5155.226333333333,5155.583333333333,,
crop-wasm-6,F1,10M,6,0,6,0,0.4423333333333333,5104.790333333333,5105.232666666667,,
crop-wasm-6,F1,10M,6,1,6,0,0.431,5089.691000000001,5090.122,,
crop-wasm-6,F1,10M,6,2,6,0,0.431,5102.495666666667,5102.926666666666,,
crop-wasm-6,F1,10M,6,3,6,0,0.4363333333333333,5102.995000000001,5103.431333333334,,
crop-wasm-6,F1,10M,6,4,6,0,0.44,5118.856666666667,5119.296666666666,,
crop-wasm-2,S4,10M,2,0,4,0,0.13533333333333333,3165.375666666667,3165.511,,
crop-wasm-2,S4,10M,2,1,4,0,0.12533333333333332,945.142,945.2673333333333,,
crop-wasm-2,S4,10M,2,2,4,0,0.12633333333333333,3158.814666666667,3158.9410000000003,,
crop-wasm-2,S4,10M,2,3,4,0,0.13466666666666668,984.3336666666667,984.4683333333334,,
crop-wasm-2,S4,10M,2,4,4,0,0.13066666666666668,947.4609999999999,947.5916666666666,,
crop-wasm-3,S4,10M,3,0,4,0,0.1436666666666667,1037.6026666666667,1037.7463333333333,,
crop-wasm-3,S4,10M,3,1,4,0,0.133,1037.0886666666665,1037.2216666666666,,
crop-wasm-3,S4,10M,3,2,4,0,0.14300000000000002,3290.8170000000005,3290.9600000000005,,
crop-wasm-3,S4,10M,3,3,4,0,0.1436666666666667,1133.1183333333333,1133.262,,
crop-wasm-3,S4,10M,3,4,4,0,0.15366666666666665,3299.5289999999995,3299.682666666666,,
crop-wasm-4,S4,10M,4,0,4,0,0.148,1035.5876666666668,1035.7356666666667,,
crop-wasm-4,S4,10M,4,1,4,0,0.16733333333333333,3251.4816666666666,3251.649,,
crop-wasm-4,S4,10M,4,2,4,0,0.15766666666666665,1033.4836666666665,1033.6413333333333,,
crop-wasm-4,S4,10M,4,3,4,0,0.15366666666666665,3352.0056666666665,3352.159333333333,,
crop-wasm-4,S4,10M,4,4,4,0,0.153,1031.5576666666666,1031.7106666666666,,
crop-wasm-2,L4,10M,2,0,2,57,0.08766666666666667,41.462,41.54966666666667,,
crop-wasm-2,L4,10M,2,1,2,52,0.082,39.382333333333335,39.464333333333336,,
crop-wasm-2,L4,10M,2,2,2,57,0.08966666666666667,42.519666666666666,42.60933333333333,,
crop-wasm-2,L4,10M,2,3,2,50,0.081,43.388333333333335,43.46933333333334,,
crop-wasm-2,L4,10M,2,4,2,47,0.082,39.69,39.772,,
crop-wasm-2,S2,10M,2,0,4,11,0.1456666666666667,3829.0796666666665,3829.2253333333333,,
crop-wasm-2,S2,10M,2,1,4,7,0.13566666666666669,3828.241333333334,3828.3770000000004,,
crop-wasm-2,S2,10M,2,2,4,11,0.14233333333333334,1606.609333333333,1606.7516666666663,,
crop-wasm-2,S2,10M,2,3,4,54,0.139,3807.8613333333333,3808.0003333333334,,
crop-wasm-2,S2,10M,2,4,4,79,0.136,3832.8886666666667,3833.0246666666667,,
crop-wasm-3,S2,10M,3,0,4,11,0.1416666666666667,1621.9630000000002,1622.1046666666668,,
crop-wasm-3,S2,10M,3,1,4,7,0.16366666666666665,3825.307333333333,3825.471,,
crop-wasm-3,S2,10M,3,2,4,11,0.15533333333333332,3887.307666666667,3887.463,,
crop-wasm-3,S2,10M,3,3,4,54,0.148,1652.8220000000001,1652.97,,
crop-wasm-3,S2,10M,3,4,4,79,0.15433333333333332,3912.510666666667,3912.6650000000004,,
crop-wasm-4,S2,10M,4,0,4,11,0.15966666666666665,3840.1690000000003,3840.328666666667,,
crop-wasm-4,S2,10M,4,1,4,7,0.20266666666666666,3761.976,3762.1786666666667,,
crop-wasm-4,S2,10M,4,2,4,11,0.16033333333333333,1649.727666666667,1649.8880000000001,,
crop-wasm-4,S2,10M,4,3,4,54,0.17,3931.079333333333,3931.249333333333,,
crop-wasm-4,S2,10M,4,4,4,79,0.24833333333333332,1675.9293333333333,1676.1776666666665,,
crop-wasm-2,S5,10M,2,0,4,0,0.13333333333333333,365.5926666666666,365.72599999999994,,
crop-wasm-2,S5,10M,2,1,4,0,0.132,362.0263333333333,362.1583333333333,,
crop-wasm-2,S5,10M,2,2,4,0,0.13266666666666668,363.47366666666665,363.60633333333334,,
crop-wasm-2,S5,10M,2,3,4,8,0.12833333333333333,367.59200000000004,367.7203333333334,,
crop-wasm-2,S5,10M,2,4,4,0,0.127,364.35533333333336,364.4823333333334,,
crop-wasm-3,S5,10M,3,0,4,0,0.137,380.29833333333335,380.43533333333335,,
crop-wasm-3,S5,10M,3,1,4,0,0.13633333333333333,382.6136666666667,382.75,,
crop-wasm-3,S5,10M,3,2,4,0,0.14133333333333334,385.22900000000004,385.37033333333335,,
crop-wasm-3,S5,10M,3,3,4,8,0.143,2602.7889999999998,2602.932,,
crop-wasm-3,S5,10M,3,4,4,0,0.19366666666666665,428.5846666666667,428.77833333333336,,
crop-wasm-4,S5,10M,4,0,4,0,0.14833333333333332,370.2036666666667,370.35200000000003,,
crop-wasm-4,S5,10M,4,1,4,0,0.14833333333333332,368.694,368.84233333333333,,
crop-wasm-4,S5,10M,4,2,4,0,0.152,369.7403333333333,369.8923333333333,,
crop-wasm-4,S5,10M,4,3,4,8,0.14633333333333332,374.4663333333333,374.61266666666666,,
crop-wasm-4,S5,10M,4,4,4,0,0.15433333333333332,371.77600000000007,371.9303333333334,,
crop-wasm-2,C1,10M,2,0,8,0,0.21,11998.385,11998.595,,
crop-wasm-3,C1,10M,3,0,8,0,0.844,12181.523000000001,12182.367,,
crop-wasm-4,C1,10M,4,0,8,0,0.5163333333333333,8530.171333333334,8530.687666666667,,
crop-wasm-5,C1,10M,5,0,8,0,0.901,12471.211,12472.112,,
crop-wasm-6,C1,10M,6,0,8,0,1.22,12658.527,12659.747,,
crop-wasm-7,C1,10M,7,0,8,0,1.317,12994.572,12995.889,,
crop-wasm-8,C1,10M,8,0,8,0,1.393,13133.819,13135.212,,
crop-wasm-2,L5,10M,2,0,3,18,0.11533333333333333,323.8693333333333,323.98466666666667,,
crop-wasm-2,L5,10M,2,1,3,250,0.11233333333333333,357.1293333333333,357.2416666666666,,
crop-wasm-2,L5,10M,2,2,3,24,0.12,2487.476666666667,2487.596666666667,,
crop-wasm-2,L5,10M,2,3,3,250,0.119,383.00066666666663,383.11966666666666,,
crop-wasm-2,L5,10M,2,4,3,126,0.119,333.6546666666666,333.77366666666666,,
crop-wasm-3,L5,10M,3,0,3,18,0.11266666666666668,320.7666666666667,320.87933333333336,,
crop-wasm-3,L5,10M,3,1,3,250,0.11433333333333333,353.344,353.4583333333333,,
crop-wasm-3,L5,10M,3,2,3,24,0.12366666666666666,323.1443333333333,323.268,,
crop-wasm-3,L5,10M,3,3,3,250,0.11699999999999999,359.3643333333333,359.48133333333334,,
crop-wasm-3,L5,10M,3,4,3,126,0.11699999999999999,336.94599999999997,337.063,,
crop-wasm-2,F4,10M,2,0,9,4,0.2363333333333333,5198.734333333334,5198.970666666667,,
crop-wasm-2,F4,10M,2,1,9,12,0.2886666666666666,5128.6303333333335,5128.919,,
crop-wasm-2,F4,10M,2,2,9,12,0.22566666666666665,7476.505666666667,7476.731333333333,,
crop-wasm-2,F4,10M,2,3,9,4,0.22,5241.071333333333,5241.291333333334,,
crop-wasm-2,F4,10M,2,4,9,52,0.22866666666666666,5155.671333333333,5155.9,,
crop-wasm-3,F4,10M,3,0,9,4,0.459,7495.415,7495.874,,
crop-wasm-3,F4,10M,3,1,9,12,0.5226666666666667,5305.105666666666,5305.628333333333,,
crop-wasm-3,F4,10M,3,2,9,12,0.472,5249.771,5250.2429999999995,,
crop-wasm-3,F4,10M,3,3,9,4,0.5640000000000001,5212.6359999999995,5213.2,,
crop-wasm-3,F4,10M,3,4,9,52,0.4793333333333334,5436.468000000001,5436.947333333334,,
crop-wasm-4,F4,10M,4,0,9,4,1.105,10299.051000000001,10300.156,,
crop-wasm-4,F4,10M,4,1,9,12,1.1023333333333334,5820.256333333334,5821.358666666667,,
crop-wasm-4,F4,10M,4,2,9,12,1.1143333333333334,5822.082,5823.196333333333,,
crop-wasm-4,F4,10M,4,3,9,4,4.1706666666666665,5830.577,5834.747666666667,,
crop-wasm-4,F4,10M,4,4,9,52,1.115,10318.878,10319.993,,
crop-wasm-5,F4,10M,5,0,9,4,2.4,5677.435666666667,5679.835666666667,,
crop-wasm-5,F4,10M,5,1,9,12,2.1976666666666667,5497.8679999999995,5500.065666666666,,
crop-wasm-5,F4,10M,5,2,9,12,2.1839999999999997,7763.865666666666,7766.049666666666,,
crop-wasm-5,F4,10M,5,3,9,4,2.185,5594.776666666667,5596.961666666667,,
crop-wasm-5,F4,10M,5,4,9,52,2.1966666666666668,5514.184,5516.380666666667,,
crop-wasm-6,F4,10M,6,0,9,4,3.444,10134.12,10137.564,,
crop-wasm-6,F4,10M,6,1,9,12,3.4713333333333334,5526.677666666667,5530.149,,
crop-wasm-6,F4,10M,6,2,9,12,4.556666666666666,5503.823666666667,5508.3803333333335,,
crop-wasm-6,F4,10M,6,3,9,4,3.4676666666666667,5476.2896666666675,5479.757333333334,,
crop-wasm-6,F4,10M,6,4,9,52,6.828,10020.295,10027.123,,
crop-wasm-7,F4,10M,7,0,9,4,4.6,10015.136,10019.736,,
crop-wasm-7,F4,10M,7,1,9,12,4.697333333333333,5449.031333333333,5453.728666666667,,
crop-wasm-7,F4,10M,7,2,9,12,4.653666666666666,5379.747666666667,5384.401333333334,,
crop-wasm-7,F4,10M,7,3,9,4,4.661666666666666,5443.693666666667,5448.355333333334,,
crop-wasm-7,F4,10M,7,4,9,52,4.652666666666666,5317.597666666667,5322.250333333333,,
crop-wasm-8,F4,10M,8,0,9,4,5.207333333333334,5315.858666666666,5321.066,,
crop-wasm-8,F4,10M,8,1,9,12,6.436333333333333,5534.217333333333,5540.653666666666,,
crop-wasm-8,F4,10M,8,2,9,12,5.162,10069.58,10074.742,,
crop-wasm-8,F4,10M,8,3,9,4,5.193666666666666,5473.7536666666665,5478.9473333333335,,
crop-wasm-8,F4,10M,8,4,9,52,5.166,5462.264666666667,5467.430666666667,,
crop-wasm-9,F4,10M,9,0,9,4,5.469,10420.647,10426.116,,
crop-wasm-9,F4,10M,9,1,9,12,5.426666666666667,5997.295000000001,6002.721666666667,,
crop-wasm-9,F4,10M,9,2,9,12,5.565666666666666,5974.950666666667,5980.516333333333,,
crop-wasm-9,F4,10M,9,3,9,4,5.391,10390.671,10396.062,,
crop-wasm-9,F4,10M,9,4,9,52,5.602666666666667,5811.780333333332,5817.382999999999,,
crop-wasm-2,F5,10M,2,0,6,47,0.212,14455.862000000001,14456.074,,
crop-wasm-2,F5,10M,2,1,6,73,0.192,14492.798,14492.99,,
crop-wasm-2,F5,10M,2,2,6,47,0.204,14424.222,14424.426,,
crop-wasm-2,F5,10M,2,3,6,37,0.197,14692.301,14692.498,,
crop-wasm-2,F5,10M,2,4,6,23,0.197,14530.871,14531.068,,
crop-wasm-3,F5,10M,3,0,6,47,0.223,14868.585000000001,14868.808,,
crop-wasm-3,F5,10M,3,1,6,73,0.242,14674.312,14674.554,,
crop-wasm-3,F5,10M,3,2,6,47,2.22,14810.498000000001,14812.718,,
crop-wasm-3,F5,10M,3,3,6,37,0.56,14921.913,14922.473,,
crop-wasm-3,F5,10M,3,4,6,23,0.236,14613.961,14614.197,,
crop-wasm-4,F5,10M,4,0,6,47,14.92,15056.716,15071.636,,
crop-wasm-4,F5,10M,4,1,6,73,0.329,14728.514000000001,14728.843,,
crop-wasm-4,F5,10M,4,2,6,47,0.717,14795.38,14796.097,,
crop-wasm-4,F5,10M,4,3,6,37,0.693,14817.417000000001,14818.11,,
crop-wasm-4,F5,10M,4,4,6,23,15.434,14891.575,14907.009,,
crop-wasm-5,F5,10M,5,0,6,47,0.603,14732.729000000001,14733.332,,
crop-wasm-5,F5,10M,5,1,6,73,0.359,14494.523,14494.882,,
crop-wasm-5,F5,10M,5,2,6,47,3.901,14573.25,14577.151,,
crop-wasm-5,F5,10M,5,3,6,37,0.935,14764.986,14765.921,,
crop-wasm-5,F5,10M,5,4,6,23,0.367,14468.188,14468.555,,
crop-wasm-6,F5,10M,6,0,6,47,1.637,14929.643,14931.28,,
crop-wasm-6,F5,10M,6,1,6,73,1.185,14581.084,14582.269,,
crop-wasm-6,F5,10M,6,2,6,47,6.18,14626.704,14632.884,,
crop-wasm-6,F5,10M,6,3,6,37,1.8246666666666667,9736.717666666666,9738.542333333333,,
crop-wasm-6,F5,10M,6,4,6,23,11.579,14418.264000000001,14429.843,,
crop-wasm-2,F3,10M,2,0,6,23,1.063,9481.239333333333,9482.302333333333,,
crop-wasm-2,F3,10M,2,1,6,0,0.40266666666666673,9513.909666666666,9514.312333333333,,
crop-wasm-2,F3,10M,2,2,6,0,0.23933333333333331,9439.251999999999,9439.491333333332,,
crop-wasm-2,F3,10M,2,3,6,6,0.9363333333333332,9364.703666666666,9365.64,,
crop-wasm-2,F3,10M,2,4,6,23,0.981,9393.505666666666,9394.486666666666,,
crop-wasm-3,F3,10M,3,0,6,23,5.284,11737.376,11742.66,,
crop-wasm-3,F3,10M,3,1,6,0,0.224,11355.951,11356.175,,
crop-wasm-3,F3,10M,3,2,6,0,0.2293333333333333,9280.854333333335,9281.083666666667,,
crop-wasm-3,F3,10M,3,3,6,6,1.5826666666666667,9469.829666666667,9471.412333333334,,
crop-wasm-3,F3,10M,3,4,6,23,1.0713333333333332,9503.807999999999,9504.879333333332,,
crop-wasm-4,F3,10M,4,0,6,23,0.328,12260.114,12260.442,,
crop-wasm-4,F3,10M,4,1,6,0,0.339,11984.607,11984.946,,
crop-wasm-4,F3,10M,4,2,6,0,1.9543333333333335,9708.061666666666,9710.016,,
crop-wasm-4,F3,10M,4,3,6,6,0.506,9782.272,9782.778,,
crop-wasm-4,F3,10M,4,4,6,23,0.5173333333333333,9861.301666666668,9861.819000000001,,
crop-wasm-5,F3,10M,5,0,6,23,0.38033333333333336,5470.955333333333,5471.335666666667,,
crop-wasm-5,F3,10M,5,1,6,0,0.35966666666666663,7390.509333333333,7390.869,,
crop-wasm-5,F3,10M,5,2,6,0,0.352,11752.726999999999,11753.079,,
crop-wasm-5,F3,10M,5,3,6,6,0.5656666666666667,9708.129333333332,9708.695,,
crop-wasm-5,F3,10M,5,4,6,23,0.3626666666666667,9971.651666666668,9972.014333333334,,
crop-wasm-6,F3,10M,6,0,6,23,5.267,12233.129,12238.396,,
crop-wasm-6,F3,10M,6,1,6,0,0.436,11830.248,11830.684,,
crop-wasm-6,F3,10M,6,2,6,0,0.4423333333333333,9652.135333333334,9652.577666666666,,
crop-wasm-6,F3,10M,6,3,6,6,0.4383333333333333,9680.356666666667,9680.795,,
crop-wasm-6,F3,10M,6,4,6,23,0.5770000000000001,9726.966,9727.543,,
crop-wasm-2,S3,10M,2,0,4,0,0.12833333333333333,820.6366666666667,820.765,,
crop-wasm-2,S3,10M,2,1,4,0,0.12733333333333333,2994.0319999999997,2994.159333333333,,
crop-wasm-2,S3,10M,2,2,4,0,0.13433333333333333,827.4016666666668,827.5360000000001,,
crop-wasm-2,S3,10M,2,3,4,0,0.13266666666666668,842.6483333333333,842.781,,
crop-wasm-2,S3,10M,2,4,4,0,0.13433333333333333,3190.7923333333333,3190.9266666666667,,
crop-wasm-3,S3,10M,3,0,4,0,0.138,842.4003333333334,842.5383333333334,,
crop-wasm-3,S3,10M,3,1,4,0,0.14100000000000001,827.1690000000001,827.3100000000001,,
crop-wasm-3,S3,10M,3,2,4,0,0.137,3059.9466666666667,3060.083666666667,,
crop-wasm-3,S3,10M,3,3,4,0,0.138,856.7560000000001,856.8940000000001,,
crop-wasm-3,S3,10M,3,4,4,0,0.134,834.7816666666666,834.9156666666667,,
crop-wasm-4,S3,10M,4,0,4,0,0.15033333333333332,3218.162333333333,3218.3126666666667,,
crop-wasm-4,S3,10M,4,1,4,0,0.16933333333333334,909.4636666666665,909.6329999999999,,
crop-wasm-4,S3,10M,4,2,4,0,0.156,855.5333333333334,855.6893333333334,,
crop-wasm-4,S3,10M,4,3,4,0,0.158,873.0573333333334,873.2153333333334,,
crop-wasm-4,S3,10M,4,4,4,0,1.1533333333333333,3283.301333333334,3284.454666666667,,
crop-wasm-2,S1,10M,2,0,9,9,9.149,29773.172,29782.321,,
crop-wasm-2,S1,10M,2,1,9,7,0.286,24160.862,24161.148,,
crop-wasm-2,S1,10M,2,2,9,0,14.331,28141.547000000002,28155.878,,
crop-wasm-2,S1,10M,2,3,9,9,0.312,22235.221999999998,22235.534,,
crop-wasm-2,S1,10M,2,4,9,4,0.329,22221.714,22222.043,,
crop-wasm-3,S1,10M,3,0,9,9,0.612,20090.269,20090.881,,
crop-wasm-3,S1,10M,3,1,9,7,0.597,19643.536999999997,19644.134,,
crop-wasm-3,S1,10M,3,2,9,0,0.597,19379.951999999997,19380.549,,
crop-wasm-3,S1,10M,3,3,9,9,12.601,26386.291,26398.892,,
crop-wasm-3,S1,10M,3,4,9,4,0.68,19622.181,19622.861,,
crop-wasm-4,S1,10M,4,0,9,9,1.79,18826.105,18827.895,,
