engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,S7,10M,2,1,3,0,0.10799999999999998,3.2093333333333334,3.3173333333333335,,
crop-wasm-2,S7,10M,2,2,3,0,0.09366666666666668,4.6866666666666665,4.780333333333333,,
crop-wasm-2,S7,10M,2,3,3,0,0.082,2.5676666666666668,2.6496666666666666,,
crop-wasm-2,S7,10M,2,4,3,0,0.11099999999999999,36.653999999999996,36.76499999999999,,
crop-wasm-3,S7,10M,3,0,3,0,4.750333333333334,123.80233333333335,128.55266666666668,,
crop-wasm-3,S7,10M,3,1,3,0,6.594666666666666,128.609,135.20366666666666,,
crop-wasm-3,S7,10M,3,2,3,0,5.089333333333333,123.43266666666669,128.52200000000002,,
crop-wasm-3,S7,10M,3,3,3,0,5.386666666666667,122.46833333333333,127.855,,
crop-wasm-3,S7,10M,3,4,3,0,4.7426666666666675,124.78133333333334,129.524,,
crop-wasm-2,L3,10M,2,0,2,14,0.679,82107.06199999999,82107.741,,
crop-wasm-2,L3,10M,2,1,2,2,0.184,59966.436,59966.62,,
crop-wasm-2,L3,10M,2,2,2,14,0.17,65802.39,65802.56,,
crop-wasm-2,L3,10M,2,3,2,47,0.249,83841.698,83841.947,,
crop-wasm-2,L3,10M,2,4,2,15,0.172,68748.58399999999,68748.756,,
crop-wasm-2,C3,10M,2,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-3,C3,10M,3,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-4,C3,10M,4,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-5,C3,10M,5,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-6,C3,10M,6,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-2,F2,10M,2,0,8,7,0.239,83991.19,83991.429,,
crop-wasm-2,F2,10M,2,1,8,1,0.35,57944.248,57944.598,,
crop-wasm-2,F2,10M,2,2,8,2,0.232,52952.926999999996,52953.159,,
crop-wasm-2,F2,10M,2,3,8,10,0.246,92954.005,92954.251,,
crop-wasm-2,F2,10M,2,4,8,7,0.375,77764.539,77764.914,,
crop-wasm-3,F2,10M,3,0,8,7,0.469,72372.06,72372.529,,
crop-wasm-3,F2,10M,3,1,8,1,0.348,71698.174,71698.522,,
crop-wasm-3,F2,10M,3,2,8,2,0.459,50556.246999999996,50556.706,,
crop-wasm-3,F2,10M,3,3,8,10,0.364,92100.296,92100.66,,
crop-wasm-3,F2,10M,3,4,8,7,0.455,77872.102,77872.557,,
crop-wasm-4,F2,10M,4,0,8,7,0.851,84651.667,84652.518,,
crop-wasm-4,F2,10M,4,1,8,1,0.709,77862.795,77863.504,,
crop-wasm-4,F2,10M,4,2,8,2,0.83,53947.25,53948.08,,
crop-wasm-4,F2,10M,4,3,8,10,0.73,104502.954,104503.684,,
crop-wasm-4,F2,10M,4,4,8,7,0.838,101588.62299999999,101589.461,,
crop-wasm-5,F2,10M,5,0,8,7,1.478,134197.578,134199.056,,
crop-wasm-5,F2,10M,5,1,8,1,1.308,67420.845,67422.153,,
crop-wasm-5,F2,10M,5,2,8,2,1.241,73561.58600000001,73562.827,,
crop-wasm-5,F2,10M,5,3,8,10,1.953,83546.51400000001,83548.467,,
crop-wasm-5,F2,10M,5,4,8,7,1.251,112196.281,112197.532,,
crop-wasm-6,F2,10M,6,0,8,7,1.845,90230.481,90232.326,,
crop-wasm-6,F2,10M,6,1,8,1,1.901,74059.144,74061.045,,
crop-wasm-6,F2,10M,6,2,8,2,1.833,67675.687,67677.52,,
crop-wasm-6,F2,10M,6,3,8,10,1.956,81902.71299999999,81904.669,,
crop-wasm-6,F2,10M,6,4,8,7,1.822,97208.42,97210.242,,
crop-wasm-7,F2,10M,7,0,8,7,2.189,88932.873,88935.062,,
crop-wasm-7,F2,10M,7,1,8,1,2.228,63328.049,63330.277,,
crop-wasm-7,F2,10M,7,2,8,2,2.208,65500.1,65502.308,,
crop-wasm-7,F2,10M,7,3,8,10,2.28,79848.076,79850.356,,
crop-wasm-7,F2,10M,7,4,8,7,2.116,100048.03600000001,100050.152,,
crop-wasm-8,F2,10M,8,0,8,7,2.535,108694.408,108696.943,,
crop-wasm-8,F2,10M,8,1,8,1,2.654,129976.43100000001,129979.085,,
crop-wasm-8,F2,10M,8,2,8,2,2.521,58647.123999999996,58649.645,,
crop-wasm-8,F2,10M,8,3,8,10,2.252,99264.80600000001,99267.058,,
crop-wasm-8,F2,10M,8,4,8,7,3.958,151572.865,151576.823,,
crop-wasm-2,L2,10M,2,0,3,11,0.178,17925.576,17925.754,,
crop-wasm-2,L2,10M,2,1,3,220,0.22233333333333336,5528.189666666667,5528.412,,
crop-wasm-2,L2,10M,2,2,3,18,0.443,5145.672999999999,5146.115999999999,,
crop-wasm-2,L2,10M,2,3,3,220,0.17166666666666663,5900.686,5900.857666666667,,
crop-wasm-2,L2,10M,2,4,3,127,0.16133333333333333,5639.7576666666655,5639.918999999999,,
crop-wasm-3,L2,10M,3,0,3,11,0.23066666666666666,5877.885333333333,5878.115999999999,,
crop-wasm-3,L2,10M,3,1,3,220,0.19933333333333333,5806.962666666667,5807.162,,
crop-wasm-3,L2,10M,3,2,3,18,0.2986666666666667,9953.703000000001,9954.001666666669,,
crop-wasm-3,L2,10M,3,3,3,220,0.214,5654.025666666667,5654.239666666667,,
crop-wasm-3,L2,10M,3,4,3,127,0.21366666666666667,5578.73,5578.943666666666,,
crop-wasm-2,F1,10M,2,0,6,0,0.182,143763.897,143764.079,,
crop-wasm-2,F1,10M,2,1,6,0,0.184,147823.862,147824.046,,
crop-wasm-2,F1,10M,2,2,6,0,0.168,158089.869,158090.037,,
crop-wasm-2,F1,10M,2,3,6,0,0.319,142936.36200000002,142936.681,,
crop-wasm-2,F1,10M,2,4,6,0,0.633,155828.945,155829.578,,
crop-wasm-3,F1,10M,3,0,6,0,0.216,215413.46300000002,215413.679,,
crop-wasm-3,F1,10M,3,1,6,0,0.187,176495.646,176495.833,,
crop-wasm-3,F1,10M,3,2,6,0,0.193,181156.935,181157.128,,
crop-wasm-3,F1,10M,3,3,6,0,0.304,162287.997,162288.301,,
crop-wasm-3,F1,10M,3,4,6,0,0.198,195181.452,195181.65,,
crop-wasm-4,F1,10M,4,0,6,0,0.444,449281.40599999996,449281.85,,
crop-wasm-4,F1,10M,4,1,6,0,0.423,499041.529,499041.952,,
crop-wasm-4,F1,10M,4,2,6,0,0.425,497693.631,497694.056,,
crop-wasm-4,F1,10M,4,3,6,0,0.431,455067.666,455068.097,,
crop-wasm-4,F1,10M,4,4,6,0,0.548,487869.311,487869.859,,
crop-wasm-5,F1,10M,5,0,6,0,0.346,423326.28099999996,423326.627,,
crop-wasm-5,F1,10M,5,1,6,0,0.345,517204.249,517204.594,,
crop-wasm-5,F1,10M,5,2,6,0,0.322,437711.479,437711.801,,
crop-wasm-5,F1,10M,5,3,6,0,0.342,423347.408,423347.75,,
crop-wasm-5,F1,10M,5,4,6,0,0.326,417278.491,417278.817,,
crop-wasm-6,F1,10M,6,0,6,0,0.739,424211.003,424211.742,,
crop-wasm-6,F1,10M,6,1,6,0,0.589,425521.821,425522.41,,
crop-wasm-6,F1,10M,6,2,6,0,0.738,424713.88,424714.618,,
crop-wasm-6,F1,10M,6,3,6,0,0.565,425805.70399999997,425806.269,,
crop-wasm-6,F1,10M,6,4,6,0,0.847,422460.48,422461.327,,
crop-wasm-2,S4,10M,2,0,4,0,0.1433333333333333,372.30266666666665,372.44599999999997,,
crop-wasm-2,S4,10M,2,1,4,0,0.1426666666666667,366.287,366.42966666666666,,
crop-wasm-2,S4,10M,2,2,4,0,0.6626666666666666,369.5143333333333,370.17699999999996,,
crop-wasm-2,S4,10M,2,3,4,0,0.13233333333333333,5284.092333333334,5284.224666666667,,
crop-wasm-2,S4,10M,2,4,4,0,0.19733333333333333,379.72266666666667,379.92,,
crop-wasm-3,S4,10M,3,0,4,0,0.154,378.98600000000005,379.14000000000004,,
crop-wasm-3,S4,10M,3,1,4,0,0.14700000000000002,372.74033333333335,372.88733333333334,,
crop-wasm-3,S4,10M,3,2,4,0,0.21433333333333335,358.68100000000004,358.8953333333334,,
crop-wasm-3,S4,10M,3,3,4,0,0.14800000000000002,492.76733333333334,492.91533333333336,,
crop-wasm-3,S4,10M,3,4,4,0,0.22866666666666668,343.93399999999997,344.1626666666666,,
crop-wasm-4,S4,10M,4,0,4,0,0.166,344.8223333333333,344.9883333333333,,
crop-wasm-4,S4,10M,4,1,4,0,0.16766666666666663,341.92400000000004,342.0916666666667,,
crop-wasm-4,S4,10M,4,2,4,0,0.16,339.4826666666666,339.6426666666666,,
crop-wasm-4,S4,10M,4,3,4,0,0.16933333333333334,492.23866666666675,492.4080000000001,,
crop-wasm-4,S4,10M,4,4,4,0,0.4713333333333333,345.7943333333333,346.2656666666667,,
crop-wasm-2,L4,10M,2,0,2,57,0.10433333333333335,323.62233333333336,323.7266666666667,,
crop-wasm-2,L4,10M,2,1,2,52,0.104,315.4196666666667,315.5236666666667,,
crop-wasm-2,L4,10M,2,2,2,57,0.09166666666666667,317.5683333333334,317.66,,
crop-wasm-2,L4,10M,2,3,2,50,0.10099999999999999,314.0593333333333,314.1603333333333,,
crop-wasm-2,L4,10M,2,4,2,47,0.4353333333333334,301.91366666666664,302.349,,
crop-wasm-2,S2,10M,2,0,4,11,0.722,23271.785,23272.507,,
crop-wasm-2,S2,10M,2,1,4,7,0.43,18458.996,18459.426,,
crop-wasm-2,S2,10M,2,2,4,11,0.338,23009.926,23010.264,,
crop-wasm-2,S2,10M,2,3,4,54,0.266,40219.710999999996,40219.977,,
crop-wasm-2,S2,10M,2,4,4,79,0.334,55342.674999999996,55343.009,,
crop-wasm-3,S2,10M,3,0,4,11,0.283,22429.850000000002,22430.133,,
crop-wasm-3,S2,10M,3,1,4,7,0.257,17699.534,17699.791,,
crop-wasm-3,S2,10M,3,2,4,11,0.28,22555.263000000003,22555.543,,
crop-wasm-3,S2,10M,3,3,4,54,0.276,41235.177,41235.453,,
crop-wasm-3,S2,10M,3,4,4,79,0.298,57271.433,57271.731,,
crop-wasm-4,S2,10M,4,0,4,11,0.439,22022.628,22023.067,,
crop-wasm-4,S2,10M,4,1,4,7,0.428,17610.101,17610.529,,
crop-wasm-4,S2,10M,4,2,4,11,0.414,22476.249,22476.663,,
crop-wasm-4,S2,10M,4,3,4,54,0.283,46712.48499999999,46712.768,,
crop-wasm-4,S2,10M,4,4,4,79,0.283,55711.248,55711.531,,
crop-wasm-2,S5,10M,2,0,4,0,0.22266666666666668,440.9306666666667,441.15333333333336,,
crop-wasm-2,S5,10M,2,1,4,0,0.2563333333333333,371.4606666666666,371.7169999999999,,
crop-wasm-2,S5,10M,2,2,4,0,0.2193333333333333,403.28533333333337,403.5046666666667,,
crop-wasm-2,S5,10M,2,3,4,8,0.208,1729.287,1729.4950000000001,,
crop-wasm-2,S5,10M,2,4,4,0,0.21266666666666664,404.48566666666665,404.6983333333333,,
crop-wasm-3,S5,10M,3,0,4,0,0.18700000000000003,361.84166666666664,362.02866666666665,,
crop-wasm-3,S5,10M,3,1,4,0,0.21599999999999997,435.69599999999997,435.912,,
crop-wasm-3,S5,10M,3,2,4,0,0.18633333333333332,387.87433333333337,388.0606666666667,,
crop-wasm-3,S5,10M,3,3,4,8,0.21833333333333335,1749.637,1749.8553333333332,,
crop-wasm-3,S5,10M,3,4,4,0,0.15666666666666665,375.80566666666664,375.96233333333333,,
crop-wasm-4,S5,10M,4,0,4,0,0.3213333333333333,422.8833333333334,423.2046666666667,,
crop-wasm-4,S5,10M,4,1,4,0,0.19233333333333333,349.7166666666666,349.90899999999993,,
crop-wasm-4,S5,10M,4,2,4,0,0.22366666666666668,369.50166666666667,369.7253333333333,,
crop-wasm-4,S5,10M,4,3,4,8,0.24666666666666667,1718.896,1719.1426666666666,,
crop-wasm-4,S5,10M,4,4,4,0,0.21266666666666664,409.725,409.9376666666667,,
crop-wasm-2,C1,10M,2,0,8,0,0.525,332975.055,332975.58,,
crop-wasm-3,C1,10M,3,0,8,0,0.581,342343.769,342344.35,,
crop-wasm-4,C1,10M,4,0,8,0,0.789,502970.175,502970.964,,
crop-wasm-5,C1,10M,5,0,8,0,1.103,334619.456,334620.559,,
crop-wasm-6,C1,10M,6,0,8,0,1.414,506748.221,506749.635,,
crop-wasm-7,C1,10M,7,0,8,0,1.581,504983.303,504984.884,,
crop-wasm-8,C1,10M,8,0,8,0,1.608,535583.118,535584.726,,
crop-wasm-2,L5,10M,2,0,3,18,0.4323333333333333,1466.571,1467.0033333333333,,
crop-wasm-2,L5,10M,2,1,3,250,0.49533333333333335,1518.805,1519.3003333333334,,
crop-wasm-2,L5,10M,2,2,3,24,0.34099999999999997,1460.3830000000003,1460.7240000000002,,
crop-wasm-2,L5,10M,2,3,3,250,0.35433333333333333,1520.7903333333334,1521.1446666666668,,
crop-wasm-2,L5,10M,2,4,3,126,0.5566666666666668,1419.6086666666667,1420.1653333333334,,
crop-wasm-3,L5,10M,3,0,3,18,0.601,1458.271,1458.872,,
crop-wasm-3,L5,10M,3,1,3,250,0.49299999999999994,1449.321333333333,1449.814333333333,,
crop-wasm-3,L5,10M,3,2,3,24,0.6056666666666667,1490.6366666666668,1491.2423333333334,,
crop-wasm-3,L5,10M,3,3,3,250,0.5226666666666667,1430.4679999999998,1430.9906666666666,,
crop-wasm-3,L5,10M,3,4,3,126,0.37399999999999994,1386.7886666666664,1387.1626666666664,,
crop-wasm-2,F4,10M,2,0,9,4,0.936,17256.963,17257.899,,
crop-wasm-2,F4,10M,2,1,9,12,0.403,17488.103000000003,17488.506,,
crop-wasm-2,F4,10M,2,2,9,12,0.723,17426.389,17427.112,,
crop-wasm-2,F4,10M,2,3,9,4,0.386,17769.934,17770.32,,
crop-wasm-2,F4,10M,2,4,9,52,0.503,29033.493,29033.996,,
crop-wasm-3,F4,10M,3,0,9,4,1.601,17258.795000000002,17260.396,,
crop-wasm-3,F4,10M,3,1,9,12,0.575,17158.189,17158.764,,
crop-wasm-3,F4,10M,3,2,9,12,0.881,17207.278,17208.159,,
crop-wasm-3,F4,10M,3,3,9,4,0.591,17635.762,17636.353,,
crop-wasm-3,F4,10M,3,4,9,52,0.791,27662.684999999998,27663.476,,
crop-wasm-4,F4,10M,4,0,9,4,1.86,18001.112,18002.972,,
crop-wasm-4,F4,10M,4,1,9,12,1.185,20682.721999999998,20683.907,,
crop-wasm-4,F4,10M,4,2,9,12,3.482,19857.861,19861.343,,
crop-wasm-4,F4,10M,4,3,9,4,1.748,16793.321,16795.069,,
crop-wasm-4,F4,10M,4,4,9,52,2.156,28310.747,28312.903,,
crop-wasm-5,F4,10M,5,0,9,4,4.744,18374.681,18379.425,,
crop-wasm-5,F4,10M,5,1,9,12,2.505,33101.563,33104.068,,
crop-wasm-5,F4,10M,5,2,9,12,2.304,33450.257000000005,33452.561,,
crop-wasm-5,F4,10M,5,3,9,4,2.347,18886.274999999998,18888.622,,
crop-wasm-5,F4,10M,5,4,9,52,2.269,30164.928,30167.197,,
crop-wasm-6,F4,10M,6,0,9,4,7.141,18201.282,18208.423,,
crop-wasm-6,F4,10M,6,1,9,12,7.16,21465.449,21472.609,,
crop-wasm-6,F4,10M,6,2,9,12,3.733,21810.089,21813.822,,
crop-wasm-6,F4,10M,6,3,9,4,3.749,18510.494,18514.243,,
crop-wasm-6,F4,10M,6,4,9,52,7.013,29588.451,29595.464,,
crop-wasm-7,F4,10M,7,0,9,4,9.42,17812.184,17821.604,,
crop-wasm-7,F4,10M,7,1,9,12,9.247,19841.718,19850.965,,
crop-wasm-7,F4,10M,7,2,9,12,5.027,19399.855000000003,19404.882,,
crop-wasm-7,F4,10M,7,3,9,4,9.212,17698.127,17707.339,,
crop-wasm-7,F4,10M,7,4,9,52,4.891,28562.911,28567.802,,
crop-wasm-8,F4,10M,8,0,9,4,5.694,17333.724000000002,17339.418,,
crop-wasm-8,F4,10M,8,1,9,12,10.248,18175.457000000002,18185.705,,
crop-wasm-8,F4,10M,8,2,9,12,5.423,17744.237,17749.66,,
crop-wasm-8,F4,10M,8,3,9,4,5.514,18622.067,18627.581,,
crop-wasm-8,F4,10M,8,4,9,52,5.472,29722.392,29727.864,,
crop-wasm-9,F4,10M,9,0,9,4,11.307,18976.118,18987.425,,
crop-wasm-9,F4,10M,9,1,9,12,10.434,20700.589,20711.023,,
crop-wasm-9,F4,10M,9,2,9,12,10.695,20559.172,20569.867,,
crop-wasm-9,F4,10M,9,3,9,4,5.668,18762.347999999998,18768.016,,
crop-wasm-9,F4,10M,9,4,9,52,10.548,28855.638000000003,28866.186,,
crop-wasm-2,F5,10M,2,0,6,47,0.496,131418.54799999998,131419.044,,
crop-wasm-2,F5,10M,2,1,6,73,0.345,158661.747,158662.092,,
crop-wasm-2,F5,10M,2,2,6,47,0.355,128507.91,128508.265,,
crop-wasm-2,F5,10M,2,3,6,37,0.347,122989.714,122990.061,,
crop-wasm-2,F5,10M,2,4,6,23,0.359,95186.68000000001,95187.039,,
crop-wasm-3,F5,10M,3,0,6,47,0.538,167859.819,167860.357,,
crop-wasm-3,F5,10M,3,1,6,73,0.389,231738.998,231739.387,,
crop-wasm-3,F5,10M,3,2,6,47,0.379,164532.776,164533.155,,
crop-wasm-3,F5,10M,3,3,6,37,0.515,179384.81199999998,179385.327,,
crop-wasm-3,F5,10M,3,4,6,23,0.374,141310.68399999998,141311.058,,
crop-wasm-4,F5,10M,4,0,6,47,15.517,147872.101,147887.618,,
crop-wasm-4,F5,10M,4,1,6,73,1.095,185333.736,185334.831,,
crop-wasm-4,F5,10M,4,2,6,47,1.197,156531.95500000002,156533.152,,
crop-wasm-4,F5,10M,4,3,6,37,1.071,146743.821,146744.892,,
crop-wasm-4,F5,10M,4,4,6,23,1.221,115645.533,115646.754,,
crop-wasm-5,F5,10M,5,0,6,47,0.669,168544.468,168545.137,,
crop-wasm-5,F5,10M,5,1,6,73,0.574,220467.513,220468.087,,
crop-wasm-5,F5,10M,5,2,6,47,0.517,171997.324,171997.841,,
crop-wasm-5,F5,10M,5,3,6,37,0.538,174461.251,174461.789,,
crop-wasm-5,F5,10M,5,4,6,23,0.525,136346.045,136346.57,,
crop-wasm-6,F5,10M,6,0,6,47,0.853,173936.444,173937.297,,
crop-wasm-6,F5,10M,6,1,6,73,0.667,231072.58200000002,231073.249,,
crop-wasm-6,F5,10M,6,2,6,47,0.676,174819.76499999998,174820.441,,
crop-wasm-6,F5,10M,6,3,6,37,0.684,115844.63600000001,115845.32,,
crop-wasm-6,F5,10M,6,4,6,23,0.67,136446.43899999998,136447.109,,
crop-wasm-2,F3,10M,2,0,6,23,0.411,66214.07800000001,66214.489,,
crop-wasm-2,F3,10M,2,1,6,0,0.2896666666666667,531.3933333333333,531.683,,
crop-wasm-2,F3,10M,2,2,6,0,0.27466666666666667,527.3546666666666,527.6293333333333,,
crop-wasm-2,F3,10M,2,3,6,6,0.215,40524.112,40524.327,,
crop-wasm-2,F3,10M,2,4,6,23,0.272,69335.965,69336.237,,
crop-wasm-3,F3,10M,3,0,6,23,0.457,68449.814,68450.271,,
crop-wasm-3,F3,10M,3,1,6,0,0.8196666666666665,531.4566666666667,532.2763333333334,,
crop-wasm-3,F3,10M,3,2,6,0,0.2693333333333333,478.38733333333334,478.6566666666667,,
crop-wasm-3,F3,10M,3,3,6,6,0.256,39914.754,39915.01,,
crop-wasm-3,F3,10M,3,4,6,23,0.297,66111.60299999999,66111.9,,
crop-wasm-4,F3,10M,4,0,6,23,0.73,69062.827,69063.557,,
crop-wasm-4,F3,10M,4,1,6,0,0.555,54023.118,54023.673,,
crop-wasm-4,F3,10M,4,2,6,0,0.583,56461.443,56462.026,,
crop-wasm-4,F3,10M,4,3,6,6,0.591,37224.074,37224.665,,
crop-wasm-4,F3,10M,4,4,6,23,0.586,64568.926,64569.512,,
crop-wasm-5,F3,10M,5,0,6,23,0.534,85533.629,85534.163,,
crop-wasm-5,F3,10M,5,1,6,0,0.523,63840.791,63841.314,,
crop-wasm-5,F3,10M,5,2,6,0,0.507,64981.515,64982.022,,
crop-wasm-5,F3,10M,5,3,6,6,0.517,36623.066,36623.583,,
crop-wasm-5,F3,10M,5,4,6,23,0.521,88522.034,88522.555,,
crop-wasm-6,F3,10M,6,0,6,23,0.491,69139.728,69140.219,,
crop-wasm-6,F3,10M,6,1,6,0,0.683,45869.894,45870.577,,
crop-wasm-6,F3,10M,6,2,6,0,0.625,50393.406,50394.031,,
crop-wasm-6,F3,10M,6,3,6,6,0.656,39881.382,39882.038,,
crop-wasm-6,F3,10M,6,4,6,23,0.463,65499.59299999999,65500.056,,
crop-wasm-2,S3,10M,2,0,4,0,0.13,65.71333333333334,65.84333333333333,,
crop-wasm-2,S3,10M,2,1,4,0,0.12233333333333334,64.70066666666666,64.823,,
crop-wasm-2,S3,10M,2,2,4,0,0.12133333333333333,64.128,64.24933333333334,,
crop-wasm-2,S3,10M,2,3,4,0,0.123,71.58866666666665,71.71166666666666,,
crop-wasm-2,S3,10M,2,4,4,0,0.13133333333333333,72.07633333333334,72.20766666666667,,
crop-wasm-3,S3,10M,3,0,4,0,0.14,66.32966666666667,66.46966666666667,,
crop-wasm-3,S3,10M,3,1,4,0,0.4413333333333333,66.165,66.60633333333334,,
crop-wasm-3,S3,10M,3,2,4,0,0.14,67.37666666666667,67.51666666666667,,
crop-wasm-3,S3,10M,3,3,4,0,0.153,69.64766666666665,69.80066666666666,,
crop-wasm-3,S3,10M,3,4,4,0,0.12733333333333333,63.79599999999999,63.923333333333325,,
crop-wasm-4,S3,10M,4,0,4,0,0.14666666666666664,64.43733333333334,64.584,,
crop-wasm-4,S3,10M,4,1,4,0,0.14133333333333334,64.56733333333334,64.70866666666667,,
crop-wasm-4,S3,10M,4,2,4,0,0.13833333333333334,64.35733333333334,64.49566666666668,,
crop-wasm-4,S3,10M,4,3,4,0,0.1416666666666667,64.39333333333335,64.53500000000001,,
crop-wasm-4,S3,10M,4,4,4,0,0.1416666666666667,67.38433333333333,67.526,,
crop-wasm-2,S1,10M,2,0,9,9,0.472,102250.103,102250.575,,
crop-wasm-2,S1,10M,2,1,9,7,0.336,110312.402,110312.738,,
crop-wasm-2,S1,10M,2,2,9,0,0.48666666666666664,5432.612999999999,5433.099666666666,,
crop-wasm-2,S1,10M,2,3,9,9,2.298,102243.316,102245.614,,
crop-wasm-2,S1,10M,2,4,9,4,0.273,93884.343,93884.616,,
crop-wasm-3,S1,10M,3,0,9,9,0.547,88374.33899999999,88374.886,,
crop-wasm-3,S1,10M,3,1,9,7,0.558,111000.84599999999,111001.404,,
crop-wasm-3,S1,10M,3,2,9,0,0.7123333333333334,5441.140333333334,5441.852666666667,,
crop-wasm-3,S1,10M,3,3,9,9,1.005,90607.95599999999,90608.961,,
crop-wasm-3,S1,10M,3,4,9,4,0.551,91289.973,91290.524,,
crop-wasm-4,S1,10M,4,0,9,9,1.778,94058.124,94059.902,,
crop-wasm-4,S1,10M,4,1,9,7,1.8,111656.984,111658.784,,
crop-wasm-4,S1,10M,4,2,9,0,1.8063333333333336,7974.741666666667,7976.548,,
crop-wasm-4,S1,10M,4,3,9,9,3.255,92434.182,92437.437,,
crop-wasm-4,S1,10M,4,4,9,4,1.783,90738.16900000001,90739.952,,
crop-wasm-5,S1,10M,5,0,9,9,4.141,101937.32699999999,101941.468,,
crop-wasm-5,S1,10M,5,1,9,7,4.409,109062.728,109067.137,,
crop-wasm-5,S1,10M,5,2,9,0,6.522333333333333,7587.803,7594.325333333333,,
crop-wasm-5,S1,10M,5,3,9,9,10.017,94252.00099999999,94262.018,,
crop-wasm-5,S1,10M,5,4,9,4,4.345,92953.147,92957.492,,
crop-wasm-6,S1,10M,6,0,9,9,9.463,108058.665,108068.128,,
crop-wasm-6,S1,10M,6,1,9,7,8.047,107971.733,107979.78,,
crop-wasm-6,S1,10M,6,2,9,0,11.648000000000001,8433.526333333335,8445.174333333334,,
crop-wasm-6,S1,10M,6,3,9,9,9.452,114052.707,114062.159,,
crop-wasm-6,S1,10M,6,4,9,4,8.467,104416.10399999999,104424.571,,
crop-wasm-7,S1,10M,7,0,9,9,12.38,119858.362,119870.742,,
crop-wasm-7,S1,10M,7,1,9,7,12.13,114462.06,114474.19,,
crop-wasm-7,S1,10M,7,2,9,0,12.26,23117.440000000002,23129.7,,
crop-wasm-7,S1,10M,7,3,9,9,24.217,116118.216,116142.433,,
crop-wasm-7,S1,10M,7,4,9,4,12.197,116136.204,116148.401,,
crop-wasm-8,S1,10M,8,0,9,9,14.299,177988.726,178003.025,,
crop-wasm-8,S1,10M,8,1,9,7,14.664,142882.56,142897.224,,
crop-wasm-8,S1,10M,8,2,9,0,14.364,37701.890999999996,37716.255,,
crop-wasm-8,S1,10M,8,3,9,9,14.382,173248.421,173262.803,,
crop-wasm-8,S1,10M,8,4,9,4,15.383,135681.368,135696.751,,
crop-wasm-9,S1,10M,9,0,9,9,15.043,195372.72699999998,195387.77,,
crop-wasm-9,S1,10M,9,1,9,7,15.077,268922.538,268937.615,,
