engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-100,L2,1M,100,3,3,37,0.17,38.16766666666667,38.33766666666667,,
crop-wasm-100,L2,1M,100,4,3,37,0.17099999999999996,38.69233333333334,38.86333333333334,,
comunica,F1,1M,-1,0,6,0,,18.66133333333333,18.66133333333333,,
comunica,F1,1M,-1,1,6,0,,20.412333333333333,20.412333333333333,,
comunica,F1,1M,-1,2,6,0,,19.686333333333334,19.686333333333334,,
comunica,F1,1M,-1,3,6,0,,17.814333333333334,17.814333333333334,,
comunica,F1,1M,-1,4,6,0,,18.09,18.09,,
crop-wasm-2,F1,1M,2,0,6,0,0.6629999999999999,145.932,146.595,,
crop-wasm-2,F1,1M,2,1,6,0,0.15866666666666665,138.56833333333333,138.727,,
crop-wasm-2,F1,1M,2,2,6,0,0.15766666666666665,141.64966666666666,141.80733333333333,,
crop-wasm-2,F1,1M,2,3,6,0,0.15833333333333333,142.39,142.54833333333332,,
crop-wasm-2,F1,1M,2,4,6,0,0.15433333333333335,140.296,140.45033333333333,,
crop-wasm-100,F1,1M,100,0,6,0,0.8999999999999999,287.80466666666666,288.70466666666664,,
crop-wasm-100,F1,1M,100,1,6,0,0.4063333333333334,275.44766666666663,275.854,,
crop-wasm-100,F1,1M,100,2,6,0,0.4093333333333333,272.9166666666667,273.326,,
crop-wasm-100,F1,1M,100,3,6,0,0.4243333333333333,277.783,278.20733333333334,,
crop-wasm-100,F1,1M,100,4,6,0,0.40066666666666667,278.076,278.4766666666667,,
comunica,S4,1M,-1,0,4,1,,87.993,87.993,,
comunica,S4,1M,-1,1,4,1,,125.31833333333334,125.31833333333334,,
comunica,S4,1M,-1,2,4,1,,85.44166666666666,85.44166666666666,,
comunica,S4,1M,-1,3,4,0,,111.79833333333333,111.79833333333333,,
comunica,S4,1M,-1,4,4,0,,113.02933333333333,113.02933333333333,,
crop-wasm-2,S4,1M,2,0,4,1,0.13033333333333333,127.16433333333333,127.29466666666667,,
crop-wasm-2,S4,1M,2,1,4,1,0.11066666666666668,109.92200000000001,110.03266666666667,,
crop-wasm-2,S4,1M,2,2,4,1,0.109,119.22533333333335,119.33433333333335,,
crop-wasm-2,S4,1M,2,3,4,0,0.107,12.738000000000001,12.845,,
crop-wasm-2,S4,1M,2,4,4,0,0.10633333333333334,28.625000000000004,28.731333333333335,,
crop-wasm-100,S4,1M,100,0,4,1,0.136,122.14033333333334,122.27633333333334,,
crop-wasm-100,S4,1M,100,1,4,1,0.125,110.609,110.734,,
crop-wasm-100,S4,1M,100,2,4,1,0.131,125.663,125.794,,
crop-wasm-100,S4,1M,100,3,4,0,0.131,13.117333333333335,13.248333333333335,,
crop-wasm-100,S4,1M,100,4,4,0,0.12333333333333334,27.942666666666668,28.066000000000003,,
comunica,L4,1M,-1,0,2,3,,12.08,12.08,,
comunica,L4,1M,-1,1,2,7,,29.367,29.367,,
comunica,L4,1M,-1,2,2,3,,11.371333333333334,11.371333333333334,,
comunica,L4,1M,-1,3,2,6,,31.971000000000004,31.971000000000004,,
comunica,L4,1M,-1,4,2,3,,11.759666666666666,11.759666666666666,,
crop-wasm-2,L4,1M,2,0,2,3,0.07033333333333333,5.141,5.211333333333333,,
crop-wasm-2,L4,1M,2,1,2,7,0.05333333333333334,4.971333333333333,5.024666666666667,,
crop-wasm-2,L4,1M,2,2,2,3,0.056999999999999995,3.4863333333333335,3.5433333333333334,,
crop-wasm-2,L4,1M,2,3,2,6,0.06633333333333334,5.801666666666668,5.868000000000001,,
crop-wasm-2,L4,1M,2,4,2,3,0.053,4.971333333333333,5.024333333333333,,
crop-wasm-100,L4,1M,100,0,2,3,0.05266666666666667,3.3413333333333335,3.394,,
crop-wasm-100,L4,1M,100,1,2,7,0.06133333333333333,5.051333333333333,5.112666666666667,,
crop-wasm-100,L4,1M,100,2,2,3,0.061,5.1146666666666665,5.175666666666666,,
crop-wasm-100,L4,1M,100,3,2,6,0.052333333333333336,3.4569999999999994,3.5093333333333327,,
crop-wasm-100,L4,1M,100,4,2,3,0.068,5.437,5.505,,
comunica,S2,1M,-1,0,4,2,,19.974666666666664,19.974666666666664,,
comunica,S2,1M,-1,1,4,1,,186.27566666666667,186.27566666666667,,
comunica,S2,1M,-1,2,4,2,,20.391333333333336,20.391333333333336,,
comunica,S2,1M,-1,3,4,1,,122.42266666666666,122.42266666666666,,
comunica,S2,1M,-1,4,4,2,,40.976,40.976,,
crop-wasm-2,S2,1M,2,0,4,2,0.11466666666666665,615.5526666666666,615.6673333333333,,
crop-wasm-2,S2,1M,2,1,4,1,0.10833333333333334,617.0173333333333,617.1256666666667,,
crop-wasm-2,S2,1M,2,2,4,2,0.109,1793.0473333333337,1793.1563333333336,,
crop-wasm-2,S2,1M,2,3,4,1,0.125,614.3389999999999,614.4639999999999,,
crop-wasm-2,S2,1M,2,4,4,2,0.11533333333333333,609.7836666666667,609.899,,
crop-wasm-100,S2,1M,100,0,4,2,0.20466666666666666,795.0313333333334,795.236,,
crop-wasm-100,S2,1M,100,1,4,1,0.127,636.7556666666668,636.8826666666668,,
crop-wasm-100,S2,1M,100,2,4,2,0.19133333333333336,795.1076666666667,795.299,,
crop-wasm-100,S2,1M,100,3,4,1,0.1396666666666667,1769.4133333333334,1769.553,,
crop-wasm-100,S2,1M,100,4,4,2,0.18866666666666668,798.706,798.8946666666667,,
comunica,S5,1M,-1,0,4,0,,92.97033333333333,92.97033333333333,,
comunica,S5,1M,-1,1,4,3,,129.51166666666666,129.51166666666666,,
comunica,S5,1M,-1,2,4,0,,89.303,89.303,,
comunica,S5,1M,-1,3,4,0,,127.66033333333333,127.66033333333333,,
comunica,S5,1M,-1,4,4,0,,130.10533333333333,130.10533333333333,,
crop-wasm-2,S5,1M,2,0,4,0,0.112,16.016333333333336,16.128333333333334,,
crop-wasm-2,S5,1M,2,1,4,3,0.11066666666666668,71.412,71.52266666666667,,
crop-wasm-2,S5,1M,2,2,4,0,0.10033333333333334,13.790666666666667,13.891,,
crop-wasm-2,S5,1M,2,3,4,0,1.5616666666666665,284.80899999999997,286.37066666666664,,
crop-wasm-2,S5,1M,2,4,4,0,1.896,722.2733333333333,724.1693333333333,,
crop-wasm-100,S5,1M,100,0,4,0,0.13433333333333333,14.584999999999999,14.719333333333333,,
crop-wasm-100,S5,1M,100,1,4,3,0.126,56.69433333333334,56.82033333333334,,
crop-wasm-100,S5,1M,100,2,4,0,0.12266666666666666,15.521333333333333,15.644,,
crop-wasm-100,S5,1M,100,3,4,0,0.12133333333333333,13.863,13.984333333333334,,
crop-wasm-100,S5,1M,100,4,4,0,0.122,14.504333333333335,14.626333333333335,,
comunica,C1,1M,-1,0,8,3,,359.55033333333336,359.55033333333336,,
crop-wasm-2,C1,1M,2,0,8,3,0.18366666666666664,3721.2223333333336,3721.4060000000004,,
crop-wasm-100,C1,1M,100,0,8,3,1.3163333333333334,7279.972666666667,7281.289,,
comunica,L5,1M,-1,0,3,6,,25.290000000000003,25.290000000000003,,
comunica,L5,1M,-1,1,3,0,,16.38266666666667,16.38266666666667,,
comunica,L5,1M,-1,2,3,0,,17.367333333333335,17.367333333333335,,
comunica,L5,1M,-1,3,3,1,,16.682333333333336,16.682333333333336,,
comunica,L5,1M,-1,4,3,1,,8.572666666666665,8.572666666666665,,
crop-wasm-2,L5,1M,2,0,3,6,0.12766666666666668,37.29433333333333,37.422,,
crop-wasm-2,L5,1M,2,1,3,0,0.12133333333333333,37.024,37.14533333333333,,
crop-wasm-2,L5,1M,2,2,3,0,0.12266666666666666,37.13766666666667,37.260333333333335,,
crop-wasm-2,L5,1M,2,3,3,1,0.12266666666666666,37.39066666666666,37.51333333333333,,
crop-wasm-2,L5,1M,2,4,3,1,0.12266666666666666,36.531333333333336,36.654,,
crop-wasm-100,L5,1M,100,0,3,6,0.1396666666666667,37.04633333333334,37.186,,
crop-wasm-100,L5,1M,100,1,3,0,0.12966666666666668,36.438,36.56766666666667,,
crop-wasm-100,L5,1M,100,2,3,0,0.13433333333333333,35.992333333333335,36.126666666666665,,
crop-wasm-100,L5,1M,100,3,3,1,0.13166666666666668,35.96633333333333,36.098,,
crop-wasm-100,L5,1M,100,4,3,1,0.131,35.94266666666666,36.07366666666666,,
comunica,F4,1M,-1,0,9,0,,75.679,75.679,,
comunica,F4,1M,-1,1,9,0,,1433.6543333333332,1433.6543333333332,,
comunica,F4,1M,-1,2,9,0,,148.37199999999999,148.37199999999999,,
comunica,F4,1M,-1,3,9,0,,77.18266666666666,77.18266666666666,,
comunica,F4,1M,-1,4,9,0,,75.20933333333333,75.20933333333333,,
crop-wasm-2,F4,1M,2,0,9,0,0.20199999999999999,45.821666666666665,46.023666666666664,,
crop-wasm-2,F4,1M,2,1,9,0,0.19633333333333333,50.82066666666667,51.017,,
crop-wasm-2,F4,1M,2,2,9,0,0.20066666666666666,46.61233333333333,46.812999999999995,,
crop-wasm-2,F4,1M,2,3,9,0,0.19800000000000004,45.13433333333333,45.33233333333333,,
crop-wasm-2,F4,1M,2,4,9,0,0.19933333333333333,46.81366666666666,47.013,,
crop-wasm-100,F4,1M,100,0,9,0,5.382666666666666,31.42933333333334,36.812000000000005,,
crop-wasm-100,F4,1M,100,1,9,0,5.399333333333334,36.739333333333335,42.138666666666666,,
crop-wasm-100,F4,1M,100,2,9,0,5.506333333333334,32.05833333333334,37.56466666666667,,
crop-wasm-100,F4,1M,100,3,9,0,5.479333333333333,31.728666666666665,37.208,,
crop-wasm-100,F4,1M,100,4,9,0,5.497666666666667,31.70733333333333,37.205,,
comunica,F5,1M,-1,0,6,36,,132.9463333333333,132.9463333333333,,
comunica,F5,1M,-1,1,6,33,,171.75833333333333,171.75833333333333,,
comunica,F5,1M,-1,2,6,45,,278.08733333333333,278.08733333333333,,
comunica,F5,1M,-1,3,6,40,,223.91566666666665,223.91566666666665,,
comunica,F5,1M,-1,4,6,40,,149.42533333333333,149.42533333333333,,
crop-wasm-2,F5,1M,2,0,6,36,0.16633333333333333,11842.176666666666,11842.342999999999,,
crop-wasm-2,F5,1M,2,1,6,33,0.1466666666666667,9810.854333333333,9811.001,,
crop-wasm-2,F5,1M,2,2,6,45,0.18100000000000002,13303.580666666667,13303.761666666667,,
crop-wasm-2,F5,1M,2,3,6,40,0.19000000000000003,10335.781666666666,10335.971666666666,,
crop-wasm-2,F5,1M,2,4,6,40,0.14800000000000002,10164.133333333333,10164.281333333332,,
crop-wasm-100,F5,1M,100,0,6,36,0.4306666666666667,10381.906,10382.336666666668,,
crop-wasm-100,F5,1M,100,1,6,33,0.4366666666666667,11908.202,11908.638666666666,,
crop-wasm-100,F5,1M,100,2,6,45,0.35633333333333334,14854.494,14854.850333333334,,
crop-wasm-100,F5,1M,100,3,6,40,0.36233333333333334,15773.037000000002,15773.399333333335,,
crop-wasm-100,F5,1M,100,4,6,40,0.35766666666666663,15681.52,15681.877666666667,,
comunica,F3,1M,-1,0,6,7,,139.33366666666666,139.33366666666666,,
comunica,F3,1M,-1,1,6,0,,33.57266666666666,33.57266666666666,,
comunica,F3,1M,-1,2,6,0,,127.75633333333333,127.75633333333333,,
comunica,F3,1M,-1,3,6,0,,66.35033333333332,66.35033333333332,,
comunica,F3,1M,-1,4,6,0,,38.52766666666667,38.52766666666667,,
crop-wasm-2,F3,1M,2,0,6,7,0.15933333333333333,3892.3656666666666,3892.525,,
crop-wasm-2,F3,1M,2,1,6,0,1.8549999999999998,2205.038,2206.893,,
crop-wasm-2,F3,1M,2,2,6,0,0.19099999999999998,27.110666666666667,27.301666666666666,,
crop-wasm-2,F3,1M,2,3,6,0,0.15233333333333332,950.46,950.6123333333334,,
crop-wasm-2,F3,1M,2,4,6,0,0.15033333333333335,952.178,952.3283333333334,,
crop-wasm-100,F3,1M,100,0,6,7,0.41733333333333333,5377.756666666666,5378.174,,
crop-wasm-100,F3,1M,100,1,6,0,0.4956666666666667,812.2479999999999,812.7436666666666,,
crop-wasm-100,F3,1M,100,2,6,0,0.3336666666666666,21.767666666666667,22.101333333333333,,
crop-wasm-100,F3,1M,100,3,6,0,0.458,951.1816666666666,951.6396666666666,,
crop-wasm-100,F3,1M,100,4,6,0,0.5993333333333334,945.536,946.1353333333333,,
comunica,S3,1M,-1,0,4,0,,83.63900000000001,83.63900000000001,,
comunica,S3,1M,-1,1,4,0,,119.81366666666668,119.81366666666668,,
comunica,S3,1M,-1,2,4,0,,81.65033333333334,81.65033333333334,,
comunica,S3,1M,-1,3,4,0,,113.17233333333336,113.17233333333336,,
comunica,S3,1M,-1,4,4,0,,118.08166666666666,118.08166666666666,,
crop-wasm-2,S3,1M,2,0,4,0,0.161,8.391333333333334,8.552333333333333,,
crop-wasm-2,S3,1M,2,1,4,0,0.10366666666666667,8.736999999999998,8.840666666666666,,
crop-wasm-2,S3,1M,2,2,4,0,0.09633333333333334,8.065666666666665,8.161999999999999,,
crop-wasm-2,S3,1M,2,3,4,0,0.09866666666666668,8.449333333333334,8.548,,
crop-wasm-2,S3,1M,2,4,4,0,0.103,11.063333333333334,11.166333333333334,,
crop-wasm-100,S3,1M,100,0,4,0,0.12233333333333334,8.2,8.322333333333333,,
crop-wasm-100,S3,1M,100,1,4,0,0.11666666666666665,8.208,8.324666666666667,,
crop-wasm-100,S3,1M,100,2,4,0,0.11333333333333334,7.939333333333332,8.052666666666665,,
crop-wasm-100,S3,1M,100,3,4,0,0.11366666666666665,8.103,8.216666666666667,,
crop-wasm-100,S3,1M,100,4,4,0,1.8393333333333333,212.68566666666666,214.525,,
comunica,S1,1M,-1,0,9,9,,126.37933333333332,126.37933333333332,,
comunica,S1,1M,-1,1,9,0,,228.69833333333335,228.69833333333335,,
comunica,S1,1M,-1,2,9,5,,298.02133333333336,298.02133333333336,,
comunica,S1,1M,-1,3,9,0,,109.224,109.224,,
comunica,S1,1M,-1,4,9,5,,142.58666666666667,142.58666666666667,,
crop-wasm-2,S1,1M,2,0,9,9,0.24566666666666667,7649.213666666666,7649.459333333332,,
crop-wasm-2,S1,1M,2,1,9,0,0.33233333333333337,2408.509,2408.8413333333333,,
crop-wasm-2,S1,1M,2,2,9,5,0.22866666666666666,9987.848333333333,9988.077,,
crop-wasm-2,S1,1M,2,3,9,0,0.22266666666666668,2420.2369999999996,2420.459666666666,,
crop-wasm-2,S1,1M,2,4,9,5,0.24766666666666667,8237.893666666667,8238.141333333333,,
crop-wasm-100,S1,1M,100,0,9,9,16.229333333333333,7317.182,7333.4113333333335,,
crop-wasm-100,S1,1M,100,1,9,0,15.618333333333334,9655.721,9671.339333333333,,
crop-wasm-100,S1,1M,100,2,9,5,16.412666666666667,10434.496333333333,10450.909,,
crop-wasm-100,S1,1M,100,3,9,0,16.691666666666666,9659.07,9675.761666666667,,
crop-wasm-100,S1,1M,100,4,9,5,17.558333333333334,10353.910000000002,10371.468333333334,,
