engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-5,F2,10M,5,1,8,1,1.4993333333333334,3129.335333333334,3130.834666666667,,
crop-wasm-5,F2,10M,5,2,8,2,1.7396666666666667,3286.795333333333,3288.535,,
crop-wasm-5,F2,10M,5,3,8,10,1.6266666666666667,3348.65,3350.2766666666666,,
crop-wasm-5,F2,10M,5,4,8,7,1.3246666666666667,3448.937999999999,3450.262666666666,,
comunica,L2,10M,-1,0,3,11,,116.08566666666667,116.08566666666667,,
comunica,L2,10M,-1,1,3,220,,1245.0523333333333,1245.0523333333333,,
comunica,L2,10M,-1,2,3,18,,147.035,147.035,,
comunica,L2,10M,-1,3,3,220,,1234.0776666666668,1234.0776666666668,,
comunica,L2,10M,-1,4,3,127,,751.5129999999999,751.5129999999999,,
crop-wasm-5,L2,10M,5,0,3,11,0.13433333333333333,420.73599999999993,420.8703333333333,,
crop-wasm-5,L2,10M,5,1,3,220,0.13533333333333333,474.29466666666667,474.43,,
crop-wasm-5,L2,10M,5,2,3,18,0.12966666666666668,428.25866666666667,428.3883333333333,,
crop-wasm-5,L2,10M,5,3,3,220,0.12866666666666668,474.0613333333333,474.19,,
crop-wasm-5,L2,10M,5,4,3,127,0.14200000000000002,454.62333333333333,454.76533333333333,,
comunica,F1,10M,-1,0,6,0,,46206.066,46206.066,,
comunica,F1,10M,-1,1,6,0,,46060.844,46060.844,,
comunica,F1,10M,-1,2,6,0,,45853.276,45853.276,,
comunica,F1,10M,-1,3,6,0,,46490.921,46490.921,,
comunica,F1,10M,-1,4,6,0,,46130.226,46130.226,,
crop-wasm-5,F1,10M,5,0,6,0,0.4523333333333333,3401.197666666667,3401.65,,
crop-wasm-5,F1,10M,5,1,6,0,0.44533333333333336,3409.540333333334,3409.985666666667,,
crop-wasm-5,F1,10M,5,2,6,0,0.449,3405.168333333333,3405.617333333333,,
crop-wasm-5,F1,10M,5,3,6,0,0.5213333333333333,3456.023666666667,3456.545,,
crop-wasm-5,F1,10M,5,4,6,0,0.43533333333333335,3527.077,3527.5123333333336,,
comunica,S4,10M,-1,0,4,0,,1038.5226666666667,1038.5226666666667,,
comunica,S4,10M,-1,1,4,0,,1039.2876666666668,1039.2876666666668,,
comunica,S4,10M,-1,2,4,0,,1046.9343333333334,1046.9343333333334,,
comunica,S4,10M,-1,3,4,0,,1222.7246666666667,1222.7246666666667,,
comunica,S4,10M,-1,4,4,0,,925.4639999999999,925.4639999999999,,
crop-wasm-5,S4,10M,5,0,4,0,0.18899999999999997,1339.842,1340.0310000000002,,
crop-wasm-5,S4,10M,5,1,4,0,0.18800000000000003,1342.4013333333332,1342.5893333333333,,
crop-wasm-5,S4,10M,5,2,4,0,0.18200000000000002,1351.3653333333332,1351.5473333333332,,
crop-wasm-5,S4,10M,5,3,4,0,0.18433333333333332,1481.3846666666668,1481.5690000000002,,
crop-wasm-5,S4,10M,5,4,4,0,0.24033333333333337,1367.2439999999997,1367.484333333333,,
comunica,L4,10M,-1,0,2,57,,172.35566666666668,172.35566666666668,,
comunica,L4,10M,-1,1,2,52,,171.57900000000004,171.57900000000004,,
comunica,L4,10M,-1,2,2,57,,176.09833333333333,176.09833333333333,,
comunica,L4,10M,-1,3,2,50,,171.28,171.28,,
comunica,L4,10M,-1,4,2,47,,176.96400000000003,176.96400000000003,,
crop-wasm-5,L4,10M,5,0,2,57,0.10633333333333334,49.41866666666667,49.525,,
crop-wasm-5,L4,10M,5,1,2,52,0.09933333333333333,54.949999999999996,55.04933333333333,,
crop-wasm-5,L4,10M,5,2,2,57,0.09633333333333333,54.81933333333334,54.915666666666674,,
crop-wasm-5,L4,10M,5,3,2,50,0.09666666666666668,56.123333333333335,56.22,,
crop-wasm-5,L4,10M,5,4,2,47,0.09866666666666667,55.017,55.11566666666667,,
comunica,S2,10M,-1,0,4,11,,368.824,368.824,,
comunica,S2,10M,-1,1,4,7,,325.5276666666667,325.5276666666667,,
comunica,S2,10M,-1,2,4,11,,365.5896666666667,365.5896666666667,,
comunica,S2,10M,-1,3,4,54,,7750.159666666667,7750.159666666667,,
comunica,S2,10M,-1,4,4,79,,1586.1036666666666,1586.1036666666666,,
crop-wasm-5,S2,10M,5,0,4,11,0.19466666666666668,2003.9416666666664,2004.1363333333331,,
crop-wasm-5,S2,10M,5,1,4,7,0.324,6494.492333333334,6494.816333333333,,
crop-wasm-5,S2,10M,5,2,4,11,0.25433333333333336,2056.0793333333336,2056.333666666667,,
crop-wasm-5,S2,10M,5,3,4,54,0.2523333333333333,1993.9853333333333,1994.2376666666667,,
crop-wasm-5,S2,10M,5,4,4,79,0.18699999999999997,1995.2330000000002,1995.42,,
comunica,S5,10M,-1,0,4,0,,1174.9283333333333,1174.9283333333333,,
comunica,S5,10M,-1,1,4,0,,1163.1436666666666,1163.1436666666666,,
comunica,S5,10M,-1,2,4,0,,1187.5829999999999,1187.5829999999999,,
comunica,S5,10M,-1,3,4,8,,1194.4106666666667,1194.4106666666667,,
comunica,S5,10M,-1,4,4,0,,1188.8993333333335,1188.8993333333335,,
crop-wasm-5,S5,10M,5,0,4,0,0.19033333333333333,450.14033333333333,450.3306666666667,,
crop-wasm-5,S5,10M,5,1,4,0,0.18933333333333335,447.4920000000001,447.6813333333334,,
crop-wasm-5,S5,10M,5,2,4,0,1.29,5050.505666666666,5051.795666666666,,
crop-wasm-5,S5,10M,5,3,4,8,0.5143333333333333,493.75666666666666,494.271,,
crop-wasm-5,S5,10M,5,4,4,0,0.17633333333333331,443.5613333333333,443.73766666666666,,
comunica,C1,10M,-1,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-5,C1,10M,5,0,8,0,1.165,11407.493999999999,11408.659,,
comunica,L5,10M,-1,0,3,18,,124.22066666666666,124.22066666666666,,
comunica,L5,10M,-1,1,3,250,,1308.964,1308.964,,
comunica,L5,10M,-1,2,3,24,,153.85999999999999,153.85999999999999,,
comunica,L5,10M,-1,3,3,250,,1304.0166666666667,1304.0166666666667,,
comunica,L5,10M,-1,4,3,126,,737.8816666666667,737.8816666666667,,
crop-wasm-5,L5,10M,5,0,3,18,0.14,374.223,374.363,,
crop-wasm-5,L5,10M,5,1,3,250,0.146,425.6813333333333,425.82733333333334,,
crop-wasm-5,L5,10M,5,2,3,24,0.146,381.93600000000004,382.08200000000005,,
crop-wasm-5,L5,10M,5,3,3,250,0.146,423.071,423.21700000000004,,
crop-wasm-5,L5,10M,5,4,3,126,0.146,401.5373333333334,401.6833333333334,,
comunica,F4,10M,-1,0,9,4,,10475.09,10475.09,,
comunica,F4,10M,-1,1,9,12,,11290.824,11290.824,,
comunica,F4,10M,-1,2,9,12,,24820.341,24820.341,,
comunica,F4,10M,-1,3,9,4,,10023.732,10023.732,,
comunica,F4,10M,-1,4,9,52,,10107.827,10107.827,,
crop-wasm-5,F4,10M,5,0,9,4,3.1149999999999998,4480.777333333333,4483.892333333333,,
crop-wasm-5,F4,10M,5,1,9,12,2.783,4400.544,4403.327,,
crop-wasm-5,F4,10M,5,2,9,12,2.223333333333333,4434.265333333334,4436.488666666667,,
crop-wasm-5,F4,10M,5,3,9,4,2.284,4693.043666666667,4695.327666666667,,
crop-wasm-5,F4,10M,5,4,9,52,2.219,4601.717333333334,4603.936333333334,,
comunica,F5,10M,-1,0,6,47,,18371.363,18371.363,,
comunica,F5,10M,-1,1,6,73,,42891.369,42891.369,,
comunica,F5,10M,-1,2,6,47,,32037.724,32037.724,,
comunica,F5,10M,-1,3,6,37,,20324.585,20324.585,,
comunica,F5,10M,-1,4,6,23,,25693.858,25693.858,,
crop-wasm-5,F5,10M,5,0,6,47,0.44566666666666666,8945.223333333333,8945.669,,
crop-wasm-5,F5,10M,5,1,6,73,0.44733333333333336,9376.897333333332,9377.344666666666,,
crop-wasm-5,F5,10M,5,2,6,47,0.44766666666666666,9802.759,9803.206666666667,,
crop-wasm-5,F5,10M,5,3,6,37,0.438,10042.708,10043.146,,
crop-wasm-5,F5,10M,5,4,6,23,0.444,28400.544,28400.988,,
comunica,F3,10M,-1,0,6,23,,292987.898,292987.898,,
comunica,F3,10M,-1,1,6,0,,36717.897,36717.897,,
comunica,F3,10M,-1,2,6,0,,36836.05,36836.05,,
comunica,F3,10M,-1,3,6,6,,66137.228,66137.228,,
comunica,F3,10M,-1,4,6,23,,291896.915,291896.915,,
crop-wasm-5,F3,10M,5,0,6,23,0.463,6552.267666666667,6552.730666666666,,
crop-wasm-5,F3,10M,5,1,6,0,0.5113333333333333,10728.925,10729.436333333333,,
crop-wasm-5,F3,10M,5,2,6,0,0.49866666666666665,10501.180666666667,10501.679333333333,,
crop-wasm-5,F3,10M,5,3,6,6,0.504,10522.502666666665,10523.006666666666,,
crop-wasm-5,F3,10M,5,4,6,23,0.5103333333333334,10773.639333333333,10774.149666666666,,
comunica,S3,10M,-1,0,4,0,,1150.2440000000001,1150.2440000000001,,
comunica,S3,10M,-1,1,4,0,,1144.6546666666666,1144.6546666666666,,
comunica,S3,10M,-1,2,4,0,,5733.403666666666,5733.403666666666,,
comunica,S3,10M,-1,3,4,0,,1148.1306666666667,1148.1306666666667,,
comunica,S3,10M,-1,4,4,0,,1152.0906666666667,1152.0906666666667,,
crop-wasm-5,S3,10M,5,0,4,0,0.19099999999999998,985.3363333333333,985.5273333333333,,
crop-wasm-5,S3,10M,5,1,4,0,0.18966666666666665,986.7620000000001,986.9516666666667,,
crop-wasm-5,S3,10M,5,2,4,0,0.19400000000000003,986.3583333333335,986.5523333333334,,
crop-wasm-5,S3,10M,5,3,4,0,0.18666666666666668,979.5930000000001,979.7796666666667,,
crop-wasm-5,S3,10M,5,4,4,0,0.18333333333333335,980.4746666666667,980.658,,
comunica,S1,10M,-1,0,9,9,,10384.986,10384.986,,
comunica,S1,10M,-1,1,9,7,,1104.61,1104.61,,
comunica,S1,10M,-1,2,9,0,,840.6806666666666,840.6806666666666,,
comunica,S1,10M,-1,3,9,9,,975.9863333333334,975.9863333333334,,
comunica,S1,10M,-1,4,9,4,,990.8493333333332,990.8493333333332,,
crop-wasm-5,S1,10M,5,0,9,9,4.227,28006.845,28011.072,,
crop-wasm-5,S1,10M,5,1,9,7,4.545,26863.917,26868.462,,
crop-wasm-5,S1,10M,5,2,9,0,4.373,13443.938,13448.311,,
crop-wasm-5,S1,10M,5,3,9,9,4.224,27730.723,27734.947,,
crop-wasm-5,S1,10M,5,4,9,4,4.268,26992.28,26996.548,,
