engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-8,F4,100k,8,1,9,0,5.2831,19.039399999999997,24.322499999999998,,
crop-wasm-8,F4,100k,8,2,9,0,5.4609000000000005,4.522899999999998,9.983799999999999,,
crop-wasm-8,F4,100k,8,3,9,0,5.302,3.2680000000000025,8.570000000000002,,
crop-wasm-8,F4,100k,8,4,9,0,5.3834,13.972800000000001,19.3562,,
crop-wasm-9,F4,100k,9,0,9,0,5.4353,19.581500000000005,25.016800000000003,,
crop-wasm-9,F4,100k,9,1,9,0,5.4948999999999995,18.614800000000002,24.1097,,
crop-wasm-9,F4,100k,9,2,9,0,5.4975000000000005,4.428899999999997,9.926399999999997,,
crop-wasm-9,F4,100k,9,3,9,0,6.2969,6.011299999999999,12.3082,,
crop-wasm-9,F4,100k,9,4,9,0,5.571,15.2382,20.8092,,
crop-wasm-2,F5,100k,2,0,6,65,0.1329,695.4997999999999,695.6326999999999,,
crop-wasm-2,F5,100k,2,1,6,25,0.1264,340.87399999999997,341.00039999999996,,
crop-wasm-2,F5,100k,2,2,6,60,0.12870000000000004,655.3445,655.4732,,
crop-wasm-2,F5,100k,2,3,6,31,0.1338,420.0239,420.15770000000003,,
crop-wasm-2,F5,100k,2,4,6,22,0.13,259.041,259.171,,
crop-wasm-3,F5,100k,3,0,6,65,0.1927,749.9791,750.1718,,
crop-wasm-3,F5,100k,3,1,6,25,0.1635,359.97240000000005,360.13590000000005,,
crop-wasm-3,F5,100k,3,2,6,60,0.1697,704.4001999999999,704.5699,,
crop-wasm-3,F5,100k,3,3,6,31,0.16570000000000001,418.6794,418.8451,,
crop-wasm-3,F5,100k,3,4,6,22,0.1674,379.88579999999996,380.05319999999995,,
crop-wasm-4,F5,100k,4,0,6,65,0.24529999999999993,681.4179,681.6632000000001,,
crop-wasm-4,F5,100k,4,1,6,25,0.24059999999999998,411.1849,411.4255,,
crop-wasm-4,F5,100k,4,2,6,60,0.2432,705.1909,705.4341000000001,,
crop-wasm-4,F5,100k,4,3,6,31,0.2439,361.7945,362.0384,,
crop-wasm-4,F5,100k,4,4,6,22,0.25739999999999996,312.5054,312.7628,,
crop-wasm-5,F5,100k,5,0,6,65,0.3027,699.1198,699.4225,,
crop-wasm-5,F5,100k,5,1,6,25,0.2996,410.9424,411.242,,
crop-wasm-5,F5,100k,5,2,6,60,0.3026,707.1666,707.4692,,
crop-wasm-5,F5,100k,5,3,6,31,0.30699999999999994,369.6971,370.0041,,
crop-wasm-5,F5,100k,5,4,6,22,0.29629999999999995,313.8016,314.0979,,
crop-wasm-6,F5,100k,6,0,6,65,0.34009999999999996,678.6318,678.9719,,
crop-wasm-6,F5,100k,6,1,6,25,0.3236,411.4349,411.7585,,
crop-wasm-6,F5,100k,6,2,6,60,0.3388,689.8078,690.1466,,
crop-wasm-6,F5,100k,6,3,6,31,0.34419999999999995,348.8366,349.1808,,
crop-wasm-6,F5,100k,6,4,6,22,0.3184,365.7729000000001,366.0913000000001,,
crop-wasm-2,F3,100k,2,0,6,0,0.09389999999999998,3.0536999999999996,3.1475999999999997,,
crop-wasm-2,F3,100k,2,1,6,0,0.09339999999999998,3.0326,3.126,,
crop-wasm-2,F3,100k,2,2,6,0,0.09189999999999998,2.62,2.7119,,
crop-wasm-2,F3,100k,2,3,6,0,0.09169999999999998,2.4547,2.5463999999999998,,
crop-wasm-2,F3,100k,2,4,6,0,0.0904,2.8108999999999997,2.9012999999999995,,
crop-wasm-3,F3,100k,3,0,6,0,0.12730000000000002,3.0178000000000003,3.1451000000000002,,
crop-wasm-3,F3,100k,3,1,6,0,0.12589999999999998,2.8510999999999997,2.977,,
crop-wasm-3,F3,100k,3,2,6,0,0.12519999999999998,2.6176999999999997,2.7428999999999997,,
crop-wasm-3,F3,100k,3,3,6,0,0.124,2.0946,2.2186,,
crop-wasm-3,F3,100k,3,4,6,0,0.1232,2.5029,2.6261,,
crop-wasm-4,F3,100k,4,0,6,0,0.20329999999999998,2.8597,3.063,,
crop-wasm-4,F3,100k,4,1,6,0,0.2043,2.9747000000000003,3.1790000000000003,,
crop-wasm-4,F3,100k,4,2,6,0,0.2833,7.7022,7.9855,,
crop-wasm-4,F3,100k,4,3,6,0,0.2566,2.0699,2.3265000000000002,,
crop-wasm-4,F3,100k,4,4,6,0,0.297,48.70100000000001,48.998000000000005,,
crop-wasm-5,F3,100k,5,0,6,0,0.2582,2.9198999999999997,3.1780999999999997,,
crop-wasm-5,F3,100k,5,1,6,0,0.2583,2.9621000000000004,3.2204,,
crop-wasm-5,F3,100k,5,2,6,0,0.3398,17.937,18.2768,,
crop-wasm-5,F3,100k,5,3,6,0,0.2811,2.0731000000000006,2.3542000000000005,,
crop-wasm-5,F3,100k,5,4,6,0,0.33120000000000005,109.59219999999999,109.92339999999999,,
crop-wasm-6,F3,100k,6,0,6,0,0.2803,2.8076000000000003,3.0879000000000003,,
crop-wasm-6,F3,100k,6,1,6,0,0.27759999999999996,2.8219999999999996,3.0995999999999997,,
crop-wasm-6,F3,100k,6,2,6,0,0.3428000000000001,2.6657,3.0085,,
crop-wasm-6,F3,100k,6,3,6,0,0.3594,2.1324,2.4918,,
crop-wasm-6,F3,100k,6,4,6,0,0.38050000000000006,35.0229,35.4034,,
crop-wasm-2,S3,100k,2,0,4,0,0.06459999999999999,2.0836,2.1482,,
crop-wasm-2,S3,100k,2,1,4,0,0.06499999999999999,1.9979,2.0629,,
crop-wasm-2,S3,100k,2,2,4,0,0.0625,1.7949000000000002,1.8574000000000002,,
crop-wasm-2,S3,100k,2,3,4,0,0.0653,2.0606,2.1259,,
crop-wasm-2,S3,100k,2,4,4,0,0.06420000000000001,1.9573,2.0215,,
crop-wasm-3,S3,100k,3,0,4,0,0.06720000000000001,1.9972999999999999,2.0645,,
crop-wasm-3,S3,100k,3,1,4,0,0.0667,2.0107999999999997,2.0774999999999997,,
crop-wasm-3,S3,100k,3,2,4,0,0.06820000000000001,1.8431,1.9113,,
crop-wasm-3,S3,100k,3,3,4,0,0.06699999999999999,2.0224,2.0894000000000004,,
crop-wasm-3,S3,100k,3,4,4,0,0.0709,1.9309000000000003,2.0018000000000002,,
crop-wasm-4,S3,100k,4,0,4,0,0.08059999999999999,2.0044999999999997,2.0850999999999997,,
crop-wasm-4,S3,100k,4,1,4,0,0.0784,1.9806000000000001,2.059,,
crop-wasm-4,S3,100k,4,2,4,0,0.07799999999999999,1.8576000000000001,1.9356000000000002,,
crop-wasm-4,S3,100k,4,3,4,0,0.08149999999999999,2.1111,2.1926,,
crop-wasm-4,S3,100k,4,4,4,0,0.08379999999999999,1.9504999999999995,2.0342999999999996,,
crop-wasm-2,S1,100k,2,0,9,4,0.19190000000000002,129.2619,129.4538,,
crop-wasm-2,S1,100k,2,1,9,5,0.1946,180.9455,181.14010000000002,,
crop-wasm-2,S1,100k,2,2,9,4,0.1908,127.2134,127.40419999999999,,
crop-wasm-2,S1,100k,2,3,9,5,0.2024,124.86359999999999,125.06599999999999,,
crop-wasm-2,S1,100k,2,4,9,0,0.19079999999999997,34.80519999999999,34.995999999999995,,
crop-wasm-3,S1,100k,3,0,9,4,0.4481,200.34029999999996,200.78839999999997,,
crop-wasm-3,S1,100k,3,1,9,5,0.44919999999999993,95.3749,95.8241,,
crop-wasm-3,S1,100k,3,2,9,4,0.44670000000000004,138.0508,138.4975,,
crop-wasm-3,S1,100k,3,3,9,5,0.4546,95.2459,95.7005,,
crop-wasm-3,S1,100k,3,4,9,0,0.44209999999999994,11.9414,12.3835,,
crop-wasm-4,S1,100k,4,0,9,4,1.6375000000000004,198.81810000000002,200.4556,,
crop-wasm-4,S1,100k,4,1,9,5,1.6697000000000002,94.01709999999999,95.68679999999999,,
crop-wasm-4,S1,100k,4,2,9,4,1.6488,137.3887,139.0375,,
crop-wasm-4,S1,100k,4,3,9,5,1.6332999999999998,93.38549999999996,95.01879999999997,,
crop-wasm-4,S1,100k,4,4,9,0,1.6118999999999999,11.449,13.0609,,
