engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-3,L2,100k,3,3,3,2,0.07599999999999998,4.514300000000001,4.590300000000001,,
crop-wasm-3,L2,100k,3,4,3,2,0.0793,4.856199999999999,4.935499999999999,,
crop-js-3,L2,100k,3,0,3,2,0.0712,4.6501,4.7213,,
crop-js-3,L2,100k,3,1,3,0,0.096,4.2082999999999995,4.3043,,
crop-js-3,L2,100k,3,2,3,0,0.0685,4.1400999999999994,4.2086,,
crop-js-3,L2,100k,3,3,3,2,0.0718,4.6649,4.7367,,
crop-js-3,L2,100k,3,4,3,2,0.0686,4.4088,4.4774,,
comunica,F1,100k,-1,0,6,0,,2.9153000000000002,2.9153000000000002,,
comunica,F1,100k,-1,1,6,0,,2.8842,2.8842,,
comunica,F1,100k,-1,2,6,0,,2.6529,2.6529,,
comunica,F1,100k,-1,3,6,0,,2.5713999999999997,2.5713999999999997,,
comunica,F1,100k,-1,4,6,0,,2.7874999999999996,2.7874999999999996,,
crop-wasm-3,F1,100k,3,0,6,0,0.11710000000000001,3.0791999999999997,3.1963,,
crop-wasm-3,F1,100k,3,1,6,0,0.11879999999999999,3.2497000000000003,3.3685,,
crop-wasm-3,F1,100k,3,2,6,0,0.1177,3.0374,3.1551,,
crop-wasm-3,F1,100k,3,3,6,0,0.11760000000000001,3.2535,3.3710999999999998,,
crop-wasm-3,F1,100k,3,4,6,0,0.11800000000000002,3.3990000000000005,3.5170000000000003,,
crop-js-3,F1,100k,3,0,6,0,0.1843,3.0493,3.2336,,
crop-js-3,F1,100k,3,1,6,0,0.1802,3.2334,3.4136,,
crop-js-3,F1,100k,3,2,6,0,0.1819,3.0166,3.1985,,
crop-js-3,F1,100k,3,3,6,0,0.1827,3.3082,3.4909,,
crop-js-3,F1,100k,3,4,6,0,0.1805,3.097,3.2775,,
comunica,S4,100k,-1,0,4,0,,8.885200000000001,8.885200000000001,,
comunica,S4,100k,-1,1,4,0,,8.9257,8.9257,,
comunica,S4,100k,-1,2,4,0,,6.7812,6.7812,,
comunica,S4,100k,-1,3,4,0,,6.4223,6.4223,,
comunica,S4,100k,-1,4,4,0,,6.4271,6.4271,,
crop-wasm-3,S4,100k,3,0,4,0,0.0649,2.7762,2.8411,,
crop-wasm-3,S4,100k,3,1,4,0,0.0864,2.2106,2.2969999999999997,,
crop-wasm-3,S4,100k,3,2,4,0,0.06219999999999999,1.9768999999999999,2.0391,,
crop-wasm-3,S4,100k,3,3,4,0,0.0629,2.0517,2.1146,,
crop-wasm-3,S4,100k,3,4,4,0,0.0637,2.1108000000000007,2.1745000000000005,,
crop-js-3,S4,100k,3,0,4,0,0.0819,2.5475,2.6294,,
crop-js-3,S4,100k,3,1,4,0,0.0824,2.0908000000000007,2.1732000000000005,,
crop-js-3,S4,100k,3,2,4,0,0.0819,2.0505999999999998,2.1325,,
crop-js-3,S4,100k,3,3,4,0,0.0813,2.1229999999999998,2.2043,,
crop-js-3,S4,100k,3,4,4,0,0.0812,1.8409999999999997,1.9221999999999997,,
comunica,L4,100k,-1,0,2,0,,2.5766999999999998,2.5766999999999998,,
comunica,L4,100k,-1,1,2,0,,2.8182,2.8182,,
comunica,L4,100k,-1,2,2,0,,2.3343000000000003,2.3343000000000003,,
comunica,L4,100k,-1,3,2,0,,2.2580000000000005,2.2580000000000005,,
comunica,L4,100k,-1,4,2,0,,2.2572,2.2572,,
crop-wasm-3,L4,100k,3,0,2,0,0.0279,1.3230999999999997,1.3509999999999998,,
crop-wasm-3,L4,100k,3,1,2,0,0.027800000000000002,1.2437,1.2715,,
crop-wasm-3,L4,100k,3,2,2,0,0.027500000000000004,1.3323999999999998,1.3598999999999999,,
crop-wasm-3,L4,100k,3,3,2,0,0.027100000000000003,1.1089,1.136,,
crop-wasm-3,L4,100k,3,4,2,0,0.026600000000000002,1.3703,1.3969,,
crop-js-3,L4,100k,3,0,2,0,0.022399999999999996,1.119,1.1414,,
crop-js-3,L4,100k,3,1,2,0,0.022399999999999996,1.3310000000000002,1.3534000000000002,,
crop-js-3,L4,100k,3,2,2,0,0.0215,1.1142999999999998,1.1358,,
crop-js-3,L4,100k,3,3,2,0,0.022799999999999994,1.0977000000000003,1.1205000000000003,,
crop-js-3,L4,100k,3,4,2,0,0.023599999999999996,1.3077,1.3313000000000001,,
comunica,S2,100k,-1,0,4,0,,3.920699999999999,3.920699999999999,,
comunica,S2,100k,-1,1,4,0,,3.607,3.607,,
comunica,S2,100k,-1,2,4,0,,2.896,2.896,,
comunica,S2,100k,-1,3,4,0,,2.9381999999999997,2.9381999999999997,,
comunica,S2,100k,-1,4,4,0,,16.752,16.752,,
crop-wasm-3,S2,100k,3,0,4,0,0.09339999999999998,10.3074,10.4008,,
crop-wasm-3,S2,100k,3,1,4,0,0.0753,10.455,10.5303,,
crop-wasm-3,S2,100k,3,2,4,0,0.08299999999999999,16.3704,16.4534,,
crop-wasm-3,S2,100k,3,3,4,0,0.07669999999999999,10.2479,10.3246,,
crop-wasm-3,S2,100k,3,4,4,0,0.0817,16.019399999999997,16.1011,,
crop-js-3,S2,100k,3,0,4,0,0.09069999999999998,10.2298,10.3205,,
crop-js-3,S2,100k,3,1,4,0,0.09049999999999998,10.414499999999999,10.504999999999999,,
crop-js-3,S2,100k,3,2,4,0,0.09499999999999999,15.628699999999997,15.723699999999997,,
crop-js-3,S2,100k,3,3,4,0,0.09079999999999999,10.5623,10.6531,,
crop-js-3,S2,100k,3,4,4,0,0.10429999999999999,16.1472,16.2515,,
comunica,S5,100k,-1,0,4,0,,8.8215,8.8215,,
comunica,S5,100k,-1,1,4,0,,10.209999999999999,10.209999999999999,,
comunica,S5,100k,-1,2,4,0,,9.0182,9.0182,,
comunica,S5,100k,-1,3,4,0,,8.624200000000002,8.624200000000002,,
comunica,S5,100k,-1,4,4,0,,9.8894,9.8894,,
crop-wasm-3,S5,100k,3,0,4,0,0.060899999999999996,2.659,2.7199,,
crop-wasm-3,S5,100k,3,1,4,0,0.0629,2.8455,2.9084,,
crop-wasm-3,S5,100k,3,2,4,0,0.06119999999999999,2.6381,2.6993,,
crop-wasm-3,S5,100k,3,3,4,0,0.0611,2.6587,2.7198,,
crop-wasm-3,S5,100k,3,4,4,0,0.06319999999999999,2.8015999999999996,2.8648,,
crop-js-3,S5,100k,3,0,4,0,0.0803,2.6400000000000006,2.7203000000000004,,
crop-js-3,S5,100k,3,1,4,0,0.08199999999999999,2.676,2.758,,
crop-js-3,S5,100k,3,2,4,0,0.08149999999999999,2.6904999999999997,2.772,,
crop-js-3,S5,100k,3,3,4,0,0.08289999999999999,2.6559,2.7388,,
crop-js-3,S5,100k,3,4,4,0,0.08719999999999999,2.9229,3.0101,,
comunica,C1,100k,-1,0,8,0,,26.735200000000003,26.735200000000003,,
crop-wasm-3,C1,100k,3,0,8,0,0.24560000000000004,26.0221,26.267699999999998,,
crop-js-3,C1,100k,3,0,8,0,0.3542,26.0753,26.429499999999997,,
comunica,L5,100k,-1,0,3,0,,3.3165,3.3165,,
comunica,L5,100k,-1,1,3,8,,14.716899999999999,14.716899999999999,,
comunica,L5,100k,-1,2,3,0,,6.9306,6.9306,,
comunica,L5,100k,-1,3,3,0,,3.560900000000001,3.560900000000001,,
comunica,L5,100k,-1,4,3,0,,2.7706,2.7706,,
crop-wasm-3,L5,100k,3,0,3,0,0.0754,4.258800000000001,4.334200000000001,,
crop-wasm-3,L5,100k,3,1,3,8,0.074,4.8998,4.9738,,
crop-wasm-3,L5,100k,3,2,3,0,0.0744,4.4721,4.5465,,
crop-wasm-3,L5,100k,3,3,3,0,0.07799999999999999,4.613399999999999,4.691399999999999,,
crop-wasm-3,L5,100k,3,4,3,0,0.07319999999999999,4.2859,4.3591,,
crop-js-3,L5,100k,3,0,3,0,0.07239999999999999,4.3777,4.4501,,
crop-js-3,L5,100k,3,1,3,8,0.0683,4.5818,4.6501,,
crop-js-3,L5,100k,3,2,3,0,0.0693,4.5051,4.5744,,
crop-js-3,L5,100k,3,3,3,0,0.0701,4.2804,4.3505,,
crop-js-3,L5,100k,3,4,3,0,0.0706,4.197900000000001,4.2685,,
comunica,F4,100k,-1,0,9,0,,14.766,14.766,,
comunica,F4,100k,-1,1,9,0,,11.4284,11.4284,,
comunica,F4,100k,-1,2,9,0,,14.0482,14.0482,,
comunica,F4,100k,-1,3,9,0,,5.5360000000000005,5.5360000000000005,,
comunica,F4,100k,-1,4,9,0,,10.218699999999998,10.218699999999998,,
crop-wasm-3,F4,100k,3,0,9,0,0.32330000000000003,6.2006000000000006,6.5239,,
crop-wasm-3,F4,100k,3,1,9,0,0.3496,4.9797,5.3293,,
crop-wasm-3,F4,100k,3,2,9,0,0.32130000000000003,5.674000000000001,5.995300000000001,,
crop-wasm-3,F4,100k,3,3,9,0,0.3459,5.442399999999998,5.788299999999999,,
crop-wasm-3,F4,100k,3,4,9,0,0.3456,4.655899999999999,5.001499999999999,,
crop-js-3,F4,100k,3,0,9,0,0.6496,5.8598,6.509399999999999,,
crop-js-3,F4,100k,3,1,9,0,0.7686000000000001,4.913999999999999,5.682599999999999,,
crop-js-3,F4,100k,3,2,9,0,0.6493,5.908399999999999,6.5577,,
crop-js-3,F4,100k,3,3,9,0,0.7568,4.9863,5.7431,,
crop-js-3,F4,100k,3,4,9,0,0.7691000000000001,4.8514,5.6205,,
comunica,F5,100k,-1,0,6,65,,216.1565,216.1565,,
comunica,F5,100k,-1,1,6,25,,97.3135,97.3135,,
comunica,F5,100k,-1,2,6,60,,229.5921,229.5921,,
comunica,F5,100k,-1,3,6,31,,138.81380000000001,138.81380000000001,,
comunica,F5,100k,-1,4,6,22,,186.0936,186.0936,,
crop-wasm-3,F5,100k,3,0,6,65,0.15019999999999997,764.1789999999999,764.3291999999999,,
crop-wasm-3,F5,100k,3,1,6,25,0.14729999999999996,389.89930000000004,390.0466,,
crop-wasm-3,F5,100k,3,2,6,60,0.1518,710.4004000000001,710.5522000000001,,
crop-wasm-3,F5,100k,3,3,6,31,0.15089999999999998,399.14900000000006,399.29990000000004,,
crop-wasm-3,F5,100k,3,4,6,22,0.1471,355.39089999999993,355.53799999999995,,
crop-js-3,F5,100k,3,0,6,65,0.22350000000000003,762.8515000000001,763.075,,
crop-js-3,F5,100k,3,1,6,25,0.22000000000000003,390.82629999999995,391.0463,,
crop-js-3,F5,100k,3,2,6,60,0.22460000000000005,702.1312,702.3558,,
crop-js-3,F5,100k,3,3,6,31,0.22690000000000005,388.7116,388.9385,,
crop-js-3,F5,100k,3,4,6,22,0.22480000000000003,343.035,343.25980000000004,,
comunica,F3,100k,-1,0,6,0,,8.9034,8.9034,,
comunica,F3,100k,-1,1,6,0,,10.250399999999999,10.250399999999999,,
comunica,F3,100k,-1,2,6,0,,6.296999999999999,6.296999999999999,,
comunica,F3,100k,-1,3,6,0,,1.8819,1.8819,,
comunica,F3,100k,-1,4,6,0,,4.7564,4.7564,,
crop-wasm-3,F3,100k,3,0,6,0,0.12229999999999999,2.9880999999999998,3.1104,,
crop-wasm-3,F3,100k,3,1,6,0,0.1202,2.9769999999999994,3.0971999999999995,,
crop-wasm-3,F3,100k,3,2,6,0,0.1389,2.722,2.8609,,
crop-wasm-3,F3,100k,3,3,6,0,0.1177,2.357899999999999,2.475599999999999,,
crop-wasm-3,F3,100k,3,4,6,0,0.11639999999999999,2.7675,2.8839,,
crop-js-3,F3,100k,3,0,6,0,0.18389999999999998,2.9552,3.1391,,
crop-js-3,F3,100k,3,1,6,0,0.1849,2.9328000000000003,3.1177,,
crop-js-3,F3,100k,3,2,6,0,0.18519999999999998,3.0305000000000004,3.2157000000000004,,
crop-js-3,F3,100k,3,3,6,0,0.1861,1.8836000000000002,2.0697,,
crop-js-3,F3,100k,3,4,6,0,0.18270000000000003,2.6191,2.8018,,
comunica,S3,100k,-1,0,4,0,,9.1142,9.1142,,
comunica,S3,100k,-1,1,4,0,,10.677600000000002,10.677600000000002,,
comunica,S3,100k,-1,2,4,0,,9.0703,9.0703,,
comunica,S3,100k,-1,3,4,0,,8.984399999999999,8.984399999999999,,
comunica,S3,100k,-1,4,4,0,,10.6908,10.6908,,
crop-wasm-3,S3,100k,3,0,4,0,0.0611,2.1351999999999998,2.1963,,
crop-wasm-3,S3,100k,3,1,4,0,0.06060000000000001,2.1663,2.2269,,
crop-wasm-3,S3,100k,3,2,4,0,0.05840000000000001,1.7858,1.8442,,
crop-wasm-3,S3,100k,3,3,4,0,0.059899999999999995,2.1113,2.1712,,
crop-wasm-3,S3,100k,3,4,4,0,0.0627,2.0408,2.1035,,
crop-js-3,S3,100k,3,0,4,0,0.08189999999999999,2.0962,2.1781,,
crop-js-3,S3,100k,3,1,4,0,0.08159999999999999,2.1105,2.1921,,
crop-js-3,S3,100k,3,2,4,0,0.08739999999999999,2.0949000000000004,2.1823000000000006,,
crop-js-3,S3,100k,3,3,4,0,0.08099999999999999,2.203,2.284,,
crop-js-3,S3,100k,3,4,4,0,0.08299999999999999,1.7828000000000002,1.8658000000000001,,
comunica,S1,100k,-1,0,9,4,,103.3637,103.3637,,
comunica,S1,100k,-1,1,9,5,,72.61300000000001,72.61300000000001,,
comunica,S1,100k,-1,2,9,4,,106.22439999999999,106.22439999999999,,
comunica,S1,100k,-1,3,9,5,,62.553,62.553,,
comunica,S1,100k,-1,4,9,0,,91.06770000000002,91.06770000000002,,
crop-wasm-3,S1,100k,3,0,9,4,0.441,146.33089999999999,146.7719,,
crop-wasm-3,S1,100k,3,1,9,5,0.4413,102.45920000000001,102.90050000000001,,
crop-wasm-3,S1,100k,3,2,9,4,0.44089999999999996,147.8321,148.273,,
crop-wasm-3,S1,100k,3,3,9,5,0.4401,103.04570000000001,103.48580000000001,,
crop-wasm-3,S1,100k,3,4,9,0,0.4316,13.2677,13.6993,,
crop-js-3,S1,100k,3,0,9,4,1.0726,148.4495,149.5221,,
crop-js-3,S1,100k,3,1,9,5,1.0925999999999998,103.0754,104.168,,
crop-js-3,S1,100k,3,2,9,4,1.0687,149.41719999999998,150.4859,,
crop-js-3,S1,100k,3,3,9,5,1.0653,104.8431,105.9084,,
crop-js-3,S1,100k,3,4,9,0,1.0608,13.7651,14.8259,,
