engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-js-3,L1,100k,3,4,3,0,0.09309999999999999,60.3149,60.408,,
comunica,S7,100k,-1,0,3,0,,0.925,0.925,,
comunica,S7,100k,-1,1,3,3,,3.7939,3.7939,,
comunica,S7,100k,-1,2,3,0,,1.2833999999999999,1.2833999999999999,,
comunica,S7,100k,-1,3,3,0,,2.815,2.815,,
comunica,S7,100k,-1,4,3,0,,2.3629000000000007,2.3629000000000007,,
crop-wasm-3,S7,100k,3,0,3,0,0.09319999999999998,1.3837000000000002,1.4769,,
crop-wasm-3,S7,100k,3,1,3,3,0.07499999999999998,27.970499999999998,28.045499999999997,,
crop-wasm-3,S7,100k,3,2,3,0,0.09879999999999997,1.4261000000000001,1.5249000000000001,,
crop-wasm-3,S7,100k,3,3,3,0,0.08759999999999998,2.4769,2.5645000000000002,,
crop-wasm-3,S7,100k,3,4,3,0,0.08759999999999998,2.4554,2.543,,
crop-js-3,S7,100k,3,0,3,0,0.2452,1.2023,1.4475,,
crop-js-3,S7,100k,3,1,3,3,0.1958,24.985500000000002,25.1813,,
crop-js-3,S7,100k,3,2,3,0,0.09429999999999998,1.2248,1.3191000000000002,,
crop-js-3,S7,100k,3,3,3,0,0.09479999999999998,2.5089,2.6037,,
crop-js-3,S7,100k,3,4,3,0,0.1135,2.6851999999999996,2.7986999999999997,,
comunica,L3,100k,-1,0,2,37,,6.644,6.644,,
comunica,L3,100k,-1,1,2,47,,7.994800000000001,7.994800000000001,,
comunica,L3,100k,-1,2,2,37,,6.790900000000002,6.790900000000002,,
comunica,L3,100k,-1,3,2,47,,6.155,6.155,,
comunica,L3,100k,-1,4,2,47,,5.984,5.984,,
crop-wasm-3,L3,100k,3,0,2,37,0.055200000000000006,74.00330000000001,74.05850000000001,,
crop-wasm-3,L3,100k,3,1,2,47,0.05489999999999999,63.981899999999996,64.0368,,
crop-wasm-3,L3,100k,3,2,2,37,0.05419999999999999,74.3053,74.3595,,
crop-wasm-3,L3,100k,3,3,2,47,0.054200000000000005,63.7914,63.845600000000005,,
crop-wasm-3,L3,100k,3,4,2,47,0.0558,63.5923,63.6481,,
crop-js-3,L3,100k,3,0,2,37,0.0507,73.63199999999999,73.6827,,
crop-js-3,L3,100k,3,1,2,47,0.051000000000000004,63.7304,63.781400000000005,,
crop-js-3,L3,100k,3,2,2,37,0.0504,73.93810000000002,73.98850000000002,,
crop-js-3,L3,100k,3,3,2,47,0.23620000000000002,64.4777,64.7139,,
crop-js-3,L3,100k,3,4,2,47,0.04229999999999999,63.9057,63.948,,
comunica,C3,100k,-1,0,6,3783,,425.85819999999995,425.85819999999995,,
crop-wasm-3,C3,100k,3,0,6,3783,0.1887,9888.3742,9888.5629,,
crop-js-3,C3,100k,3,0,6,3783,0.311,10320.177,10320.488,,
comunica,F2,100k,-1,0,8,0,,13.303199999999999,13.303199999999999,,
comunica,F2,100k,-1,1,8,0,,13.488800000000003,13.488800000000003,,
comunica,F2,100k,-1,2,8,0,,14.881,14.881,,
comunica,F2,100k,-1,3,8,0,,12.536000000000001,12.536000000000001,,
comunica,F2,100k,-1,4,8,0,,9.763,9.763,,
crop-wasm-3,F2,100k,3,0,8,0,0.2808,4.6538,4.9346000000000005,,
crop-wasm-3,F2,100k,3,1,8,0,0.2851,4.6429,4.928,,
crop-wasm-3,F2,100k,3,2,8,0,0.3082,12.315699999999998,12.623899999999997,,
crop-wasm-3,F2,100k,3,3,8,0,0.3223,11.5233,11.845600000000001,,
crop-wasm-3,F2,100k,3,4,8,0,0.2801,4.2078,4.4879,,
crop-js-3,F2,100k,3,0,8,0,0.5511,4.3221,4.8732,,
crop-js-3,F2,100k,3,1,8,0,0.5341000000000001,4.378099999999999,4.9121999999999995,,
crop-js-3,F2,100k,3,2,8,0,0.5413,10.523700000000002,11.065000000000001,,
crop-js-3,F2,100k,3,3,8,0,0.5399,10.5797,11.1196,,
crop-js-3,F2,100k,3,4,8,0,0.5373,4.040299999999999,4.5775999999999994,,
comunica,L2,100k,-1,0,3,2,,12.006699999999999,12.006699999999999,,
comunica,L2,100k,-1,1,3,0,,4.112400000000001,4.112400000000001,,
comunica,L2,100k,-1,2,3,0,,2.4396,2.4396,,
comunica,L2,100k,-1,3,3,2,,11.5931,11.5931,,
comunica,L2,100k,-1,4,3,2,,11.8323,11.8323,,
crop-wasm-3,L2,100k,3,0,3,2,0.08099999999999999,5.137,5.218,,
crop-wasm-3,L2,100k,3,1,3,0,0.08549999999999999,4.7571,4.8426,,
crop-wasm-3,L2,100k,3,2,3,0,0.08169999999999998,4.6369,4.7185999999999995,,
crop-wasm-3,L2,100k,3,3,3,2,0.07989999999999998,4.9663,5.046200000000001,,
crop-wasm-3,L2,100k,3,4,3,2,0.07989999999999998,4.838699999999999,4.9186,,
crop-js-3,L2,100k,3,0,3,2,0.0764,4.715300000000001,4.7917000000000005,,
crop-js-3,L2,100k,3,1,3,0,0.07239999999999999,4.6533999999999995,4.7258,,
crop-js-3,L2,100k,3,2,3,0,0.10319999999999999,4.315799999999999,4.419,,
crop-js-3,L2,100k,3,3,3,2,0.0738,4.635999999999999,4.7097999999999995,,
crop-js-3,L2,100k,3,4,3,2,0.07169999999999999,4.9763,5.048,,
comunica,F1,100k,-1,0,6,0,,2.6675,2.6675,,
comunica,F1,100k,-1,1,6,0,,2.9217000000000004,2.9217000000000004,,
comunica,F1,100k,-1,2,6,0,,2.7559,2.7559,,
comunica,F1,100k,-1,3,6,0,,2.9135,2.9135,,
comunica,F1,100k,-1,4,6,0,,2.8742,2.8742,,
crop-wasm-3,F1,100k,3,0,6,0,0.1256,3.1348000000000007,3.2604000000000006,,
crop-wasm-3,F1,100k,3,1,6,0,0.1202,3.4098,3.5300000000000002,,
crop-wasm-3,F1,100k,3,2,6,0,0.1193,3.0453,3.1646,,
crop-wasm-3,F1,100k,3,3,6,0,0.14100000000000001,3.2514,3.3924,,
crop-wasm-3,F1,100k,3,4,6,0,0.12110000000000001,3.208099999999999,3.3291999999999993,,
crop-js-3,F1,100k,3,0,6,0,0.1891,3.1125,3.3015999999999996,,
crop-js-3,F1,100k,3,1,6,0,0.18660000000000002,3.0307000000000004,3.2173000000000003,,
crop-js-3,F1,100k,3,2,6,0,0.18689999999999998,3.2889000000000004,3.4758000000000004,,
crop-js-3,F1,100k,3,3,6,0,0.1893,2.9924000000000004,3.1817,,
crop-js-3,F1,100k,3,4,6,0,0.19460000000000002,3.0597,3.2542999999999997,,
comunica,S4,100k,-1,0,4,0,,8.9009,8.9009,,
comunica,S4,100k,-1,1,4,0,,9.169300000000002,9.169300000000002,,
comunica,S4,100k,-1,2,4,0,,6.8842,6.8842,,
comunica,S4,100k,-1,3,4,0,,6.7446,6.7446,,
comunica,S4,100k,-1,4,4,0,,7.1023999999999985,7.1023999999999985,,
crop-wasm-3,S4,100k,3,0,4,0,0.0732,3.1362,3.2094,,
crop-wasm-3,S4,100k,3,1,4,0,0.0726,2.2435999999999994,2.3161999999999994,,
crop-wasm-3,S4,100k,3,2,4,0,0.0669,2.0687,2.1356,,
crop-wasm-3,S4,100k,3,3,4,0,0.0893,1.9479999999999997,2.0372999999999997,,
crop-wasm-3,S4,100k,3,4,4,0,0.07039999999999999,2.1951000000000005,2.2655000000000003,,
crop-js-3,S4,100k,3,0,4,0,0.08449999999999999,2.5599000000000003,2.6444,,
crop-js-3,S4,100k,3,1,4,0,0.08609999999999998,2.0807999999999995,2.1668999999999996,,
crop-js-3,S4,100k,3,2,4,0,0.08399999999999999,2.0391,2.1231,,
crop-js-3,S4,100k,3,3,4,0,0.08569999999999998,2.0578000000000003,2.1435000000000004,,
crop-js-3,S4,100k,3,4,4,0,0.08889999999999999,1.8578,1.9466999999999999,,
comunica,L4,100k,-1,0,2,0,,2.3355,2.3355,,
comunica,L4,100k,-1,1,2,0,,3.2426000000000004,3.2426000000000004,,
comunica,L4,100k,-1,2,2,0,,2.6776000000000004,2.6776000000000004,,
comunica,L4,100k,-1,3,2,0,,25.6044,25.6044,,
comunica,L4,100k,-1,4,2,0,,42.38329999999999,42.38329999999999,,
crop-wasm-3,L4,100k,3,0,2,0,0.0274,1.0539999999999998,1.0814,,
crop-wasm-3,L4,100k,3,1,2,0,0.028700000000000003,1.4256000000000002,1.4543000000000001,,
crop-wasm-3,L4,100k,3,2,2,0,0.027100000000000003,1.0477,1.0748,,
crop-wasm-3,L4,100k,3,3,2,0,0.0274,1.2909,1.3183,,
crop-wasm-3,L4,100k,3,4,2,0,0.027200000000000002,1.0368,1.064,,
crop-js-3,L4,100k,3,0,2,0,0.022899999999999997,1.2897000000000003,1.3126000000000002,,
crop-js-3,L4,100k,3,1,2,0,0.022999999999999996,1.0844000000000003,1.1074000000000002,,
crop-js-3,L4,100k,3,2,2,0,0.023699999999999995,1.0964,1.1201,,
crop-js-3,L4,100k,3,3,2,0,0.023599999999999996,1.2659,1.2895,,
crop-js-3,L4,100k,3,4,2,0,0.022999999999999996,1.0413,1.0642999999999998,,
comunica,S2,100k,-1,0,4,0,,3.7722,3.7722,,
comunica,S2,100k,-1,1,4,0,,3.5195000000000016,3.5195000000000016,,
comunica,S2,100k,-1,2,4,0,,2.7773000000000003,2.7773000000000003,,
comunica,S2,100k,-1,3,4,0,,2.7959,2.7959,,
comunica,S2,100k,-1,4,4,0,,16.1726,16.1726,,
crop-wasm-3,S2,100k,3,0,4,0,0.09709999999999999,10.4678,10.5649,,
crop-wasm-3,S2,100k,3,1,4,0,0.0818,10.4105,10.4923,,
crop-wasm-3,S2,100k,3,2,4,0,0.08409999999999998,15.857700000000001,15.9418,,
crop-wasm-3,S2,100k,3,3,4,0,0.0779,10.399,10.476899999999999,,
crop-wasm-3,S2,100k,3,4,4,0,0.08259999999999999,15.714800000000002,15.797400000000001,,
crop-js-3,S2,100k,3,0,4,0,0.09489999999999998,10.1338,10.2287,,
crop-js-3,S2,100k,3,1,4,0,0.09549999999999999,10.222900000000001,10.3184,,
crop-js-3,S2,100k,3,2,4,0,0.09699999999999999,15.716399999999997,15.813399999999996,,
crop-js-3,S2,100k,3,3,4,0,0.09389999999999998,10.080900000000002,10.174800000000001,,
crop-js-3,S2,100k,3,4,4,0,0.09969999999999998,15.8242,15.9239,,
comunica,S5,100k,-1,0,4,0,,8.287099999999999,8.287099999999999,,
comunica,S5,100k,-1,1,4,0,,9.528200000000002,9.528200000000002,,
comunica,S5,100k,-1,2,4,0,,8.3209,8.3209,,
comunica,S5,100k,-1,3,4,0,,8.443999999999999,8.443999999999999,,
comunica,S5,100k,-1,4,4,0,,9.5413,9.5413,,
crop-wasm-3,S5,100k,3,0,4,0,0.0633,2.5174999999999996,2.5807999999999995,,
crop-wasm-3,S5,100k,3,1,4,0,0.0643,2.7404,2.8047,,
crop-wasm-3,S5,100k,3,2,4,0,0.06360000000000002,2.5405999999999995,2.6041999999999996,,
crop-wasm-3,S5,100k,3,3,4,0,0.06220000000000001,2.7660000000000005,2.8282000000000003,,
crop-wasm-3,S5,100k,3,4,4,0,0.0669,2.7093000000000003,2.7762000000000002,,
crop-js-3,S5,100k,3,0,4,0,0.08459999999999998,2.562,2.6466,,
crop-js-3,S5,100k,3,1,4,0,0.08379999999999999,2.5363,2.6201000000000003,,
crop-js-3,S5,100k,3,2,4,0,0.08489999999999999,2.549,2.6339,,
crop-js-3,S5,100k,3,3,4,0,0.0822,2.8789,2.9610999999999996,,
crop-js-3,S5,100k,3,4,4,0,0.08969999999999999,2.6960999999999995,2.7857999999999996,,
comunica,C1,100k,-1,0,8,0,,25.381000000000004,25.381000000000004,,
crop-wasm-3,C1,100k,3,0,8,0,0.25020000000000003,25.4121,25.6623,,
crop-js-3,C1,100k,3,0,8,0,0.35379999999999995,25.036900000000003,25.390700000000002,,
comunica,L5,100k,-1,0,3,0,,3.1521999999999997,3.1521999999999997,,
comunica,L5,100k,-1,1,3,8,,14.515799999999999,14.515799999999999,,
comunica,L5,100k,-1,2,3,0,,6.8696,6.8696,,
comunica,L5,100k,-1,3,3,0,,3.3709000000000002,3.3709000000000002,,
comunica,L5,100k,-1,4,3,0,,2.6654999999999998,2.6654999999999998,,
crop-wasm-3,L5,100k,3,0,3,0,0.12150000000000002,5.3663,5.4878,,
crop-wasm-3,L5,100k,3,1,3,8,0.0957,5.8562,5.9519,,
crop-wasm-3,L5,100k,3,2,3,0,0.08799999999999998,5.0264,5.1144,,
crop-wasm-3,L5,100k,3,3,3,0,0.07880000000000001,4.590700000000001,4.669500000000001,,
crop-wasm-3,L5,100k,3,4,3,0,0.07769999999999999,4.4005,4.4782,,
crop-js-3,L5,100k,3,0,3,0,0.0742,4.264599999999999,4.338799999999999,,
crop-js-3,L5,100k,3,1,3,8,0.07139999999999999,4.9235,4.9948999999999995,,
crop-js-3,L5,100k,3,2,3,0,0.07529999999999999,4.237699999999999,4.313,,
crop-js-3,L5,100k,3,3,3,0,0.0732,4.1862,4.2594,,
crop-js-3,L5,100k,3,4,3,0,0.0722,4.145700000000001,4.2179,,
comunica,F4,100k,-1,0,9,0,,14.632499999999999,14.632499999999999,,
comunica,F4,100k,-1,1,9,0,,11.0881,11.0881,,
comunica,F4,100k,-1,2,9,0,,13.4446,13.4446,,
comunica,F4,100k,-1,3,9,0,,4.836,4.836,,
comunica,F4,100k,-1,4,9,0,,9.680400000000002,9.680400000000002,,
crop-wasm-3,F4,100k,3,0,9,0,0.3431,5.5766,5.9197,,
crop-wasm-3,F4,100k,3,1,9,0,0.348,4.6779,5.0259,,
crop-wasm-3,F4,100k,3,2,9,0,0.314,5.299099999999999,5.613099999999999,,
crop-wasm-3,F4,100k,3,3,9,0,0.3397,4.874999999999999,5.214699999999999,,
crop-wasm-3,F4,100k,3,4,9,0,0.34269999999999995,4.463300000000001,4.806000000000001,,
crop-js-3,F4,100k,3,0,9,0,0.6256999999999999,5.521699999999999,6.147399999999999,,
crop-js-3,F4,100k,3,1,9,0,0.7438,4.3353,5.0791,,
crop-js-3,F4,100k,3,2,9,0,0.6369,5.6062,6.2431,,
crop-js-3,F4,100k,3,3,9,0,0.7602000000000001,4.920400000000001,5.680600000000001,,
crop-js-3,F4,100k,3,4,9,0,0.7416,4.2298,4.9714,,
comunica,F5,100k,-1,0,6,65,,193.247,193.247,,
comunica,F5,100k,-1,1,6,25,,89.9867,89.9867,,
comunica,F5,100k,-1,2,6,60,,219.5075,219.5075,,
comunica,F5,100k,-1,3,6,31,,128.33149999999998,128.33149999999998,,
comunica,F5,100k,-1,4,6,22,,183.3904,183.3904,,
crop-wasm-3,F5,100k,3,0,6,65,0.1536,740.7525,740.9061,,
crop-wasm-3,F5,100k,3,1,6,25,0.1507,383.35030000000006,383.50100000000003,,
crop-wasm-3,F5,100k,3,2,6,60,0.1571,709.4861999999999,709.6433,,
crop-wasm-3,F5,100k,3,3,6,31,0.1599,396.0359000000001,396.1958000000001,,
crop-wasm-3,F5,100k,3,4,6,22,0.15059999999999998,345.3115,345.4621,,
crop-js-3,F5,100k,3,0,6,65,0.21810000000000002,735.5087000000001,735.7268000000001,,
crop-js-3,F5,100k,3,1,6,25,0.2183,373.55789999999996,373.77619999999996,,
crop-js-3,F5,100k,3,2,6,60,0.22360000000000002,671.4975,671.7211,,
crop-js-3,F5,100k,3,3,6,31,0.22469999999999998,376.43440000000004,376.6591,,
crop-js-3,F5,100k,3,4,6,22,0.22030000000000002,336.65749999999997,336.8778,,
comunica,F3,100k,-1,0,6,0,,9.4465,9.4465,,
comunica,F3,100k,-1,1,6,0,,10.5125,10.5125,,
comunica,F3,100k,-1,2,6,0,,6.3241000000000005,6.3241000000000005,,
comunica,F3,100k,-1,3,6,0,,1.5629000000000002,1.5629000000000002,,
comunica,F3,100k,-1,4,6,0,,4.6633,4.6633,,
crop-wasm-3,F3,100k,3,0,6,0,0.1213,3.362599999999999,3.4838999999999993,,
crop-wasm-3,F3,100k,3,1,6,0,0.1217,3.1203,3.242,,
crop-wasm-3,F3,100k,3,2,6,0,0.1405,2.8120000000000003,2.9525,,
crop-wasm-3,F3,100k,3,3,6,0,0.1189,2.4213,2.5402,,
crop-wasm-3,F3,100k,3,4,6,0,0.1199,2.8785,2.9983999999999997,,
crop-js-3,F3,100k,3,0,6,0,0.1912,3.3429,3.5341,,
crop-js-3,F3,100k,3,1,6,0,0.19720000000000001,3.0702999999999996,3.2674999999999996,,
crop-js-3,F3,100k,3,2,6,0,0.193,2.8439,3.0369,,
crop-js-3,F3,100k,3,3,6,0,0.19080000000000003,2.334,2.5248,,
crop-js-3,F3,100k,3,4,6,0,0.1901,2.6632999999999996,2.8533999999999997,,
comunica,S3,100k,-1,0,4,0,,9.401599999999998,9.401599999999998,,
comunica,S3,100k,-1,1,4,0,,10.4294,10.4294,,
comunica,S3,100k,-1,2,4,0,,9.616799999999998,9.616799999999998,,
comunica,S3,100k,-1,3,4,0,,9.312800000000001,9.312800000000001,,
comunica,S3,100k,-1,4,4,0,,10.374,10.374,,
crop-wasm-3,S3,100k,3,0,4,0,0.06060000000000001,2.1879999999999997,2.2485999999999997,,
crop-wasm-3,S3,100k,3,1,4,0,0.07170000000000001,2.2587,2.3304,,
crop-wasm-3,S3,100k,3,2,4,0,0.0619,2.2156,2.2775,,
crop-wasm-3,S3,100k,3,3,4,0,0.06219999999999999,2.2011000000000003,2.2633,,
crop-wasm-3,S3,100k,3,4,4,0,0.0645,2.1455,2.21,,
crop-js-3,S3,100k,3,0,4,0,0.08669999999999999,2.1997,2.2864,,
crop-js-3,S3,100k,3,1,4,0,0.08679999999999997,2.2016000000000004,2.2884,,
crop-js-3,S3,100k,3,2,4,0,0.08909999999999998,2.1866999999999996,2.2758,,
crop-js-3,S3,100k,3,3,4,0,0.08589999999999999,1.9009999999999998,1.9868999999999999,,
crop-js-3,S3,100k,3,4,4,0,0.08729999999999999,2.2462000000000004,2.3335000000000004,,
comunica,S1,100k,-1,0,9,4,,108.66249999999998,108.66249999999998,,
comunica,S1,100k,-1,1,9,5,,73.3525,73.3525,,
comunica,S1,100k,-1,2,9,4,,108.10420000000002,108.10420000000002,,
comunica,S1,100k,-1,3,9,5,,62.6573,62.6573,,
comunica,S1,100k,-1,4,9,0,,213.2839,213.2839,,
crop-wasm-3,S1,100k,3,0,9,4,0.44980000000000003,148.46269999999998,148.9125,,
crop-wasm-3,S1,100k,3,1,9,5,0.4425,102.5675,103.00999999999999,,
crop-wasm-3,S1,100k,3,2,9,4,0.44329999999999997,147.63049999999998,148.07379999999998,,
crop-wasm-3,S1,100k,3,3,9,5,0.4452999999999999,105.41650000000001,105.86180000000002,,
crop-wasm-3,S1,100k,3,4,9,0,0.43760000000000004,13.6285,14.0661,,
crop-js-3,S1,100k,3,0,9,4,1.1154000000000002,153.4229,154.5383,,
crop-js-3,S1,100k,3,1,9,5,1.1464,108.8065,109.9529,,
crop-js-3,S1,100k,3,2,9,4,1.1278000000000001,150.98940000000002,152.11720000000003,,
crop-js-3,S1,100k,3,3,9,5,1.1116000000000001,103.47529999999999,104.58689999999999,,
crop-js-3,S1,100k,3,4,9,0,1.1278,13.424799999999998,14.552599999999998,,
