engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,L2,100k,-1,3,3,2,,12.139500000000002,12.139500000000002,,
comunica,L2,100k,-1,4,3,2,,11.689699999999998,11.689699999999998,,
crop-wasm-3,L2,100k,3,0,3,2,0.12450000000000001,5.203399999999999,5.3279,,
crop-wasm-3,L2,100k,3,1,3,0,0.17520000000000002,5.104800000000001,5.280000000000001,,
crop-wasm-3,L2,100k,3,2,3,0,0.10969999999999999,5.0541,5.1638,,
crop-wasm-3,L2,100k,3,3,3,2,0.11710000000000001,4.744800000000001,4.8619,,
crop-wasm-3,L2,100k,3,4,3,2,0.09649999999999999,4.7499,4.8464,,
comunica,F1,100k,-1,0,6,0,,2.8071,2.8071,,
comunica,F1,100k,-1,1,6,0,,3.1053,3.1053,,
comunica,F1,100k,-1,2,6,0,,2.9511000000000003,2.9511000000000003,,
comunica,F1,100k,-1,3,6,0,,2.9176,2.9176,,
comunica,F1,100k,-1,4,6,0,,2.9223,2.9223,,
crop-wasm-3,F1,100k,3,0,6,0,0.1376,3.5021,3.6397,,
crop-wasm-3,F1,100k,3,1,6,0,0.14150000000000001,3.4587,3.6002,,
crop-wasm-3,F1,100k,3,2,6,0,0.1361,3.1594000000000007,3.2955000000000005,,
crop-wasm-3,F1,100k,3,3,6,0,0.1355,3.4180999999999995,3.5535999999999994,,
crop-wasm-3,F1,100k,3,4,6,0,0.14440000000000003,3.6058000000000003,3.7502000000000004,,
comunica,S4,100k,-1,0,4,0,,8.846700000000002,8.846700000000002,,
comunica,S4,100k,-1,1,4,0,,9.3128,9.3128,,
comunica,S4,100k,-1,2,4,0,,6.8137,6.8137,,
comunica,S4,100k,-1,3,4,0,,7.022,7.022,,
comunica,S4,100k,-1,4,4,0,,6.631600000000001,6.631600000000001,,
crop-wasm-3,S4,100k,3,0,4,0,0.09099999999999998,2.9650999999999996,3.0561,,
crop-wasm-3,S4,100k,3,1,4,0,0.086,2.3591,2.4451,,
crop-wasm-3,S4,100k,3,2,4,0,0.08719999999999999,2.3609999999999998,2.4482,,
crop-wasm-3,S4,100k,3,3,4,0,0.0834,2.1855999999999995,2.2689999999999997,,
crop-wasm-3,S4,100k,3,4,4,0,0.08269999999999998,1.9584000000000001,2.0411,,
comunica,L4,100k,-1,0,2,0,,2.6982,2.6982,,
comunica,L4,100k,-1,1,2,0,,3.0082999999999998,3.0082999999999998,,
comunica,L4,100k,-1,2,2,0,,2.4898,2.4898,,
comunica,L4,100k,-1,3,2,0,,2.374,2.374,,
comunica,L4,100k,-1,4,2,0,,2.3185000000000002,2.3185000000000002,,
crop-wasm-3,L4,100k,3,0,2,0,0.04869999999999999,1.4112,1.4599,,
crop-wasm-3,L4,100k,3,1,2,0,0.04769999999999999,1.3088999999999997,1.3565999999999998,,
crop-wasm-3,L4,100k,3,2,2,0,0.05069999999999999,1.4636,1.5143,,
crop-wasm-3,L4,100k,3,3,2,0,0.04739999999999999,1.1593000000000002,1.2067,,
crop-wasm-3,L4,100k,3,4,2,0,0.04769999999999999,1.1740000000000002,1.2217000000000002,,
comunica,S2,100k,-1,0,4,0,,5.5144,5.5144,,
comunica,S2,100k,-1,1,4,0,,4.586799999999999,4.586799999999999,,
comunica,S2,100k,-1,2,4,0,,3.2226999999999997,3.2226999999999997,,
comunica,S2,100k,-1,3,4,0,,3.2939,3.2939,,
comunica,S2,100k,-1,4,4,0,,20.7891,20.7891,,
crop-wasm-3,S2,100k,3,0,4,0,0.1306,10.815000000000003,10.945600000000002,,
crop-wasm-3,S2,100k,3,1,4,0,0.1035,11.0525,11.156,,
crop-wasm-3,S2,100k,3,2,4,0,0.11620000000000001,16.6574,16.7736,,
crop-wasm-3,S2,100k,3,3,4,0,0.11339999999999999,10.8926,11.006,,
crop-wasm-3,S2,100k,3,4,4,0,0.1203,17.002899999999997,17.123199999999997,,
comunica,S5,100k,-1,0,4,0,,9.3173,9.3173,,
comunica,S5,100k,-1,1,4,0,,10.2883,10.2883,,
comunica,S5,100k,-1,2,4,0,,9.2356,9.2356,,
comunica,S5,100k,-1,3,4,0,,9.067000000000002,9.067000000000002,,
comunica,S5,100k,-1,4,4,0,,10.484699999999998,10.484699999999998,,
crop-wasm-3,S5,100k,3,0,4,0,0.07999999999999999,2.824,2.904,,
crop-wasm-3,S5,100k,3,1,4,0,0.0817,3.3785000000000003,3.4602000000000004,,
crop-wasm-3,S5,100k,3,2,4,0,0.09079999999999999,2.8514,2.9422,,
crop-wasm-3,S5,100k,3,3,4,0,0.0843,2.7864000000000004,2.8707000000000003,,
crop-wasm-3,S5,100k,3,4,4,0,0.08529999999999999,3.0021,3.0874,,
comunica,C1,100k,-1,0,8,0,,26.763199999999994,26.763199999999994,,
crop-wasm-3,C1,100k,3,0,8,0,0.30770000000000003,26.782299999999996,27.089999999999996,,
comunica,L5,100k,-1,0,3,0,,3.2459000000000002,3.2459000000000002,,
comunica,L5,100k,-1,1,3,8,,14.761099999999999,14.761099999999999,,
comunica,L5,100k,-1,2,3,0,,7.0419,7.0419,,
comunica,L5,100k,-1,3,3,0,,3.5351,3.5351,,
comunica,L5,100k,-1,4,3,0,,2.8229999999999995,2.8229999999999995,,
crop-wasm-3,L5,100k,3,0,3,0,0.10969999999999999,4.4474,4.5571,,
crop-wasm-3,L5,100k,3,1,3,8,0.10779999999999998,5.1161,5.2239,,
crop-wasm-3,L5,100k,3,2,3,0,0.1071,4.6746,4.7817,,
crop-wasm-3,L5,100k,3,3,3,0,0.1051,4.5464,4.6515,,
crop-wasm-3,L5,100k,3,4,3,0,0.10289999999999999,4.3038,4.4067,,
comunica,F4,100k,-1,0,9,0,,15.0778,15.0778,,
comunica,F4,100k,-1,1,9,0,,11.784400000000002,11.784400000000002,,
comunica,F4,100k,-1,2,9,0,,14.3736,14.3736,,
comunica,F4,100k,-1,3,9,0,,5.579000000000001,5.579000000000001,,
comunica,F4,100k,-1,4,9,0,,10.434300000000002,10.434300000000002,,
crop-wasm-3,F4,100k,3,0,9,0,0.3373,6.381900000000001,6.719200000000001,,
crop-wasm-3,F4,100k,3,1,9,0,0.354,5.0802000000000005,5.434200000000001,,
crop-wasm-3,F4,100k,3,2,9,0,0.3289,5.842899999999999,6.171799999999999,,
crop-wasm-3,F4,100k,3,3,9,0,0.3566,5.756899999999999,6.113499999999999,,
crop-wasm-3,F4,100k,3,4,9,0,0.35029999999999994,4.6907000000000005,5.041,,
comunica,F5,100k,-1,0,6,65,,213.7786,213.7786,,
comunica,F5,100k,-1,1,6,25,,181.0562,181.0562,,
comunica,F5,100k,-1,2,6,60,,210.9429,210.9429,,
comunica,F5,100k,-1,3,6,31,,124.94289999999998,124.94289999999998,,
comunica,F5,100k,-1,4,6,22,,76.0525,76.0525,,
crop-wasm-3,F5,100k,3,0,6,65,0.1788,734.5666,734.7454,,
crop-wasm-3,F5,100k,3,1,6,25,0.1751,382.07810000000006,382.25320000000005,,
crop-wasm-3,F5,100k,3,2,6,60,0.1699,684.0249,684.1948,,
crop-wasm-3,F5,100k,3,3,6,31,0.17059999999999997,380.58400000000006,380.75460000000004,,
crop-wasm-3,F5,100k,3,4,6,22,0.1734,337.27849999999995,337.45189999999997,,
comunica,F3,100k,-1,0,6,0,,9.429199999999998,9.429199999999998,,
comunica,F3,100k,-1,1,6,0,,10.6997,10.6997,,
comunica,F3,100k,-1,2,6,0,,6.4783,6.4783,,
comunica,F3,100k,-1,3,6,0,,1.9614,1.9614,,
comunica,F3,100k,-1,4,6,0,,4.4686,4.4686,,
crop-wasm-3,F3,100k,3,0,6,0,0.1367,3.369100000000001,3.5058000000000007,,
crop-wasm-3,F3,100k,3,1,6,0,0.13040000000000002,3.0314000000000005,3.1618000000000004,,
crop-wasm-3,F3,100k,3,2,6,0,0.1516,2.8034000000000003,2.9550000000000005,,
crop-wasm-3,F3,100k,3,3,6,0,0.1292,2.456,2.5852,,
crop-wasm-3,F3,100k,3,4,6,0,0.12919999999999998,2.8904,3.0196,,
comunica,S3,100k,-1,0,4,0,,9.4723,9.4723,,
comunica,S3,100k,-1,1,4,0,,10.956,10.956,,
comunica,S3,100k,-1,2,4,0,,9.499300000000002,9.499300000000002,,
comunica,S3,100k,-1,3,4,0,,9.5107,9.5107,,
comunica,S3,100k,-1,4,4,0,,10.619400000000002,10.619400000000002,,
crop-wasm-3,S3,100k,3,0,4,0,0.07709999999999999,2.2161,2.2932,,
crop-wasm-3,S3,100k,3,1,4,0,0.07529999999999998,2.2091,2.2843999999999998,,
crop-wasm-3,S3,100k,3,2,4,0,0.07629999999999999,2.2182999999999997,2.2945999999999995,,
crop-wasm-3,S3,100k,3,3,4,0,0.07449999999999998,2.2111,2.2856,,
crop-wasm-3,S3,100k,3,4,4,0,0.0773,1.9016000000000002,1.9789,,
comunica,S1,100k,-1,0,9,4,,107.22819999999999,107.22819999999999,,
comunica,S1,100k,-1,1,9,5,,73.0707,73.0707,,
comunica,S1,100k,-1,2,9,4,,105.4328,105.4328,,
comunica,S1,100k,-1,3,9,5,,75.16529999999999,75.16529999999999,,
comunica,S1,100k,-1,4,9,0,,95.3082,95.3082,,
crop-wasm-3,S1,100k,3,0,9,4,0.46950000000000003,151.23159999999996,151.70109999999997,,
crop-wasm-3,S1,100k,3,1,9,5,0.4604000000000001,105.80319999999999,106.2636,,
crop-wasm-3,S1,100k,3,2,9,4,0.4616999999999999,153.70029999999997,154.16199999999998,,
crop-wasm-3,S1,100k,3,3,9,5,0.5005,108.7442,109.24470000000001,,
crop-wasm-3,S1,100k,3,4,9,0,0.4563,13.557200000000002,14.013500000000002,,
