engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,F2,100k,-1,2,8,0,,14.5642,14.5642,,
comunica,F2,100k,-1,3,8,0,,11.7984,11.7984,,
comunica,F2,100k,-1,4,8,0,,9.159699999999999,9.159699999999999,,
crop-wasm-3,F2,100k,3,0,8,0,0.2577,4.450000000000001,4.707700000000001,,
crop-wasm-3,F2,100k,3,1,8,0,0.2598,4.1350999999999996,4.3949,,
crop-wasm-3,F2,100k,3,2,8,0,0.2733,11.228199999999998,11.501499999999998,,
crop-wasm-3,F2,100k,3,3,8,0,0.26620000000000005,10.4732,10.7394,,
crop-wasm-3,F2,100k,3,4,8,0,0.25650000000000006,4.249499999999999,4.505999999999999,,
crop-js-3,F2,100k,3,0,8,0,0.5298,4.460000000000001,4.989800000000001,,
crop-js-3,F2,100k,3,1,8,0,0.5265000000000001,4.5192,5.0457,,
crop-js-3,F2,100k,3,2,8,0,0.5379000000000002,10.895,11.4329,,
crop-js-3,F2,100k,3,3,8,0,0.5566000000000001,10.919599999999999,11.476199999999999,,
crop-js-3,F2,100k,3,4,8,0,0.5545,4.286899999999999,4.841399999999999,,
comunica,L2,100k,-1,0,3,2,,11.6711,11.6711,,
comunica,L2,100k,-1,1,3,0,,4.0639,4.0639,,
comunica,L2,100k,-1,2,3,0,,2.3404999999999996,2.3404999999999996,,
comunica,L2,100k,-1,3,3,2,,11.8262,11.8262,,
comunica,L2,100k,-1,4,3,2,,11.709399999999999,11.709399999999999,,
crop-wasm-3,L2,100k,3,0,3,2,0.09209999999999999,5.2178,5.309900000000001,,
crop-wasm-3,L2,100k,3,1,3,0,0.07869999999999999,4.831099999999999,4.9098,,
crop-wasm-3,L2,100k,3,2,3,0,0.07709999999999999,4.716900000000001,4.7940000000000005,,
crop-wasm-3,L2,100k,3,3,3,2,0.07719999999999999,4.906599999999999,4.9838,,
crop-wasm-3,L2,100k,3,4,3,2,0.07709999999999997,4.854,4.9311,,
crop-js-3,L2,100k,3,0,3,2,0.0742,4.6415,4.7157,,
crop-js-3,L2,100k,3,1,3,0,0.09770000000000001,4.719400000000001,4.817100000000001,,
crop-js-3,L2,100k,3,2,3,0,0.07409999999999999,4.3599000000000006,4.434,,
crop-js-3,L2,100k,3,3,3,2,0.07289999999999999,4.6971,4.77,,
crop-js-3,L2,100k,3,4,3,2,0.0736,4.957400000000001,5.031000000000001,,
comunica,F1,100k,-1,0,6,0,,2.7548000000000004,2.7548000000000004,,
comunica,F1,100k,-1,1,6,0,,3.0015999999999994,3.0015999999999994,,
comunica,F1,100k,-1,2,6,0,,2.7754000000000003,2.7754000000000003,,
comunica,F1,100k,-1,3,6,0,,2.8872999999999998,2.8872999999999998,,
comunica,F1,100k,-1,4,6,0,,2.8835,2.8835,,
crop-wasm-3,F1,100k,3,0,6,0,0.12,3.4158999999999993,3.5358999999999994,,
crop-wasm-3,F1,100k,3,1,6,0,0.1257,3.1851000000000003,3.3108000000000004,,
crop-wasm-3,F1,100k,3,2,6,0,0.11879999999999999,3.1917000000000004,3.3105,,
crop-wasm-3,F1,100k,3,3,6,0,0.12039999999999998,3.4383000000000004,3.5587000000000004,,
crop-wasm-3,F1,100k,3,4,6,0,0.1232,3.6262000000000003,3.7494000000000005,,
crop-js-3,F1,100k,3,0,6,0,0.20400000000000001,3.1637,3.3677,,
crop-js-3,F1,100k,3,1,6,0,0.1981,3.4385000000000003,3.6366000000000005,,
crop-js-3,F1,100k,3,2,6,0,0.1895,3.1884000000000006,3.3779000000000003,,
crop-js-3,F1,100k,3,3,6,0,0.19940000000000002,3.4955,3.6948999999999996,,
crop-js-3,F1,100k,3,4,6,0,0.20129999999999998,3.2558,3.4570999999999996,,
comunica,S4,100k,-1,0,4,0,,9.0773,9.0773,,
comunica,S4,100k,-1,1,4,0,,9.084900000000001,9.084900000000001,,
comunica,S4,100k,-1,2,4,0,,7.1626,7.1626,,
comunica,S4,100k,-1,3,4,0,,6.724000000000001,6.724000000000001,,
comunica,S4,100k,-1,4,4,0,,6.6283,6.6283,,
crop-wasm-3,S4,100k,3,0,4,0,0.06540000000000001,2.9602999999999997,3.0256999999999996,,
crop-wasm-3,S4,100k,3,1,4,0,0.0877,2.3358,2.4234999999999998,,
crop-wasm-3,S4,100k,3,2,4,0,0.0645,2.0237,2.0881999999999996,,
crop-wasm-3,S4,100k,3,3,4,0,0.06400000000000002,2.1824999999999997,2.2464999999999997,,
crop-wasm-3,S4,100k,3,4,4,0,0.0655,2.1881,2.2536,,
crop-js-3,S4,100k,3,0,4,0,0.0899,2.7224999999999997,2.8124,,
crop-js-3,S4,100k,3,1,4,0,0.08519999999999998,2.1806,2.2658,,
crop-js-3,S4,100k,3,2,4,0,0.08619999999999998,2.152,2.2382,,
crop-js-3,S4,100k,3,3,4,0,0.08729999999999999,1.9537,2.041,,
crop-js-3,S4,100k,3,4,4,0,0.08309999999999998,2.1932,2.2763,,
comunica,L4,100k,-1,0,2,0,,2.3709,2.3709,,
comunica,L4,100k,-1,1,2,0,,2.9972999999999996,2.9972999999999996,,
comunica,L4,100k,-1,2,2,0,,2.7070999999999996,2.7070999999999996,,
comunica,L4,100k,-1,3,2,0,,2.3844,2.3844,,
comunica,L4,100k,-1,4,2,0,,2.3810000000000002,2.3810000000000002,,
crop-wasm-3,L4,100k,3,0,2,0,0.028300000000000002,1.1375000000000002,1.1658000000000002,,
crop-wasm-3,L4,100k,3,1,2,0,0.031200000000000006,1.6154000000000002,1.6466,,
crop-wasm-3,L4,100k,3,2,2,0,0.028000000000000004,1.1301999999999999,1.1582,,
crop-wasm-3,L4,100k,3,3,2,0,0.029800000000000004,1.4409999999999998,1.4707999999999999,,
crop-wasm-3,L4,100k,3,4,2,0,0.028900000000000002,1.1803,1.2091999999999998,,
crop-js-3,L4,100k,3,0,2,0,0.022799999999999994,1.4204,1.4432,,
crop-js-3,L4,100k,3,1,2,0,0.0235,1.0909,1.1144,,
crop-js-3,L4,100k,3,2,2,0,0.023099999999999996,1.4107,1.4338,,
crop-js-3,L4,100k,3,3,2,0,0.022799999999999994,1.1019,1.1247,,
crop-js-3,L4,100k,3,4,2,0,0.023599999999999996,1.4322,1.4558,,
comunica,S2,100k,-1,0,4,0,,4.3151,4.3151,,
comunica,S2,100k,-1,1,4,0,,3.7059999999999995,3.7059999999999995,,
comunica,S2,100k,-1,2,4,0,,2.9177,2.9177,,
comunica,S2,100k,-1,3,4,0,,3.0183999999999997,3.0183999999999997,,
comunica,S2,100k,-1,4,4,0,,17.218600000000002,17.218600000000002,,
crop-wasm-3,S2,100k,3,0,4,0,0.09449999999999999,10.903600000000003,10.998100000000003,,
crop-wasm-3,S2,100k,3,1,4,0,0.07609999999999999,10.758600000000001,10.834700000000002,,
crop-wasm-3,S2,100k,3,2,4,0,0.08109999999999999,16.873,16.9541,,
crop-wasm-3,S2,100k,3,3,4,0,0.0789,11.172499999999998,11.251399999999999,,
crop-wasm-3,S2,100k,3,4,4,0,0.0819,16.6741,16.756,,
crop-js-3,S2,100k,3,0,4,0,0.09159999999999999,10.6794,10.770999999999999,,
crop-js-3,S2,100k,3,1,4,0,0.09019999999999997,10.698700000000002,10.788900000000002,,
crop-js-3,S2,100k,3,2,4,0,0.09539999999999998,16.612599999999997,16.708,,
crop-js-3,S2,100k,3,3,4,0,0.09079999999999998,10.657099999999998,10.747899999999998,,
crop-js-3,S2,100k,3,4,4,0,0.09499999999999999,16.673000000000002,16.768,,
comunica,S5,100k,-1,0,4,0,,8.878800000000002,8.878800000000002,,
comunica,S5,100k,-1,1,4,0,,10.096999999999998,10.096999999999998,,
comunica,S5,100k,-1,2,4,0,,8.9276,8.9276,,
comunica,S5,100k,-1,3,4,0,,8.884,8.884,,
comunica,S5,100k,-1,4,4,0,,10.296699999999998,10.296699999999998,,
crop-wasm-3,S5,100k,3,0,4,0,0.06020000000000001,2.6784000000000003,2.7386000000000004,,
crop-wasm-3,S5,100k,3,1,4,0,0.06180000000000001,2.9153,2.9770999999999996,,
crop-wasm-3,S5,100k,3,2,4,0,0.0627,3.0275000000000003,3.0902000000000003,,
crop-wasm-3,S5,100k,3,3,4,0,0.0615,2.7517,2.8132,,
crop-wasm-3,S5,100k,3,4,4,0,0.06640000000000001,2.9083999999999994,2.9747999999999997,,
crop-js-3,S5,100k,3,0,4,0,0.08009999999999999,2.7054000000000005,2.7855000000000003,,
crop-js-3,S5,100k,3,1,4,0,0.08259999999999999,2.7477000000000005,2.8303000000000003,,
crop-js-3,S5,100k,3,2,4,0,0.08609999999999998,3.0445,3.1306000000000003,,
crop-js-3,S5,100k,3,3,4,0,0.08149999999999999,2.7404,2.8219000000000003,,
crop-js-3,S5,100k,3,4,4,0,0.0838,2.6454999999999997,2.7293,,
comunica,C1,100k,-1,0,8,0,,26.512400000000003,26.512400000000003,,
crop-wasm-3,C1,100k,3,0,8,0,0.25000000000000006,27.4531,27.7031,,
crop-js-3,C1,100k,3,0,8,0,0.34630000000000005,27.1196,27.465899999999998,,
comunica,L5,100k,-1,0,3,0,,3.2125,3.2125,,
comunica,L5,100k,-1,1,3,8,,15.015600000000001,15.015600000000001,,
comunica,L5,100k,-1,2,3,0,,7.472800000000001,7.472800000000001,,
comunica,L5,100k,-1,3,3,0,,4.139,4.139,,
comunica,L5,100k,-1,4,3,0,,74.892,74.892,,
crop-wasm-3,L5,100k,3,0,3,0,0.0718,4.103,4.174799999999999,,
crop-wasm-3,L5,100k,3,1,3,8,0.07350000000000001,4.7821,4.8556,,
crop-wasm-3,L5,100k,3,2,3,0,0.07349999999999998,4.288199999999999,4.361699999999999,,
crop-wasm-3,L5,100k,3,3,3,0,0.08089999999999999,4.859699999999999,4.940599999999999,,
crop-wasm-3,L5,100k,3,4,3,0,0.07189999999999999,4.071299999999999,4.143199999999999,,
crop-js-3,L5,100k,3,0,3,0,0.0695,4.109800000000001,4.1793000000000005,,
crop-js-3,L5,100k,3,1,3,8,0.0686,4.392000000000001,4.460600000000001,,
crop-js-3,L5,100k,3,2,3,0,0.0703,4.3542000000000005,4.4245,,
crop-js-3,L5,100k,3,3,3,0,0.0705,4.069599999999999,4.1400999999999994,,
crop-js-3,L5,100k,3,4,3,0,0.0698,4.1226,4.1924,,
comunica,F4,100k,-1,0,9,0,,13.767,13.767,,
comunica,F4,100k,-1,1,9,0,,10.8079,10.8079,,
comunica,F4,100k,-1,2,9,0,,13.254499999999998,13.254499999999998,,
comunica,F4,100k,-1,3,9,0,,5.1279,5.1279,,
comunica,F4,100k,-1,4,9,0,,9.500499999999999,9.500499999999999,,
crop-wasm-3,F4,100k,3,0,9,0,0.3304,5.8799,6.2103,,
crop-wasm-3,F4,100k,3,1,9,0,0.3369,4.5203,4.8572,,
crop-wasm-3,F4,100k,3,2,9,0,0.3104,5.3697,5.6801,,
crop-wasm-3,F4,100k,3,3,9,0,0.3336,4.8145,5.1480999999999995,,
crop-wasm-3,F4,100k,3,4,9,0,0.334,4.367400000000001,4.7014000000000005,,
crop-js-3,F4,100k,3,0,9,0,0.6108,5.416099999999999,6.0268999999999995,,
crop-js-3,F4,100k,3,1,9,0,0.7476,4.4944999999999995,5.2421,,
crop-js-3,F4,100k,3,2,9,0,0.6352,5.4327,6.0679,,
crop-js-3,F4,100k,3,3,9,0,0.7292,4.752000000000001,5.4812,,
crop-js-3,F4,100k,3,4,9,0,0.724,4.4276,5.1516,,
comunica,F5,100k,-1,0,6,65,,191.12949999999998,191.12949999999998,,
comunica,F5,100k,-1,1,6,25,,87.8148,87.8148,,
comunica,F5,100k,-1,2,6,60,,208.11839999999998,208.11839999999998,,
comunica,F5,100k,-1,3,6,31,,127.03719999999998,127.03719999999998,,
comunica,F5,100k,-1,4,6,22,,77.4085,77.4085,,
crop-wasm-3,F5,100k,3,0,6,65,0.14709999999999998,727.5536999999999,727.7008,,
crop-wasm-3,F5,100k,3,1,6,25,0.1483,374.2013999999999,374.3496999999999,,
crop-wasm-3,F5,100k,3,2,6,60,0.15089999999999998,676.8345,676.9854,,
crop-wasm-3,F5,100k,3,3,6,31,0.1497,380.9629,381.1126,,
crop-wasm-3,F5,100k,3,4,6,22,0.14519999999999997,339.049,339.19419999999997,,
crop-js-3,F5,100k,3,0,6,65,0.21760000000000002,736.6698,736.8874,,
crop-js-3,F5,100k,3,1,6,25,0.22200000000000003,382.28340000000003,382.5054,,
crop-js-3,F5,100k,3,2,6,60,0.22460000000000005,689.9292,690.1538,,
crop-js-3,F5,100k,3,3,6,31,0.23760000000000003,493.87100000000004,494.1086,,
crop-js-3,F5,100k,3,4,6,22,0.21450000000000005,340.325,340.5395,,
comunica,F3,100k,-1,0,6,0,,9.3665,9.3665,,
comunica,F3,100k,-1,1,6,0,,10.5798,10.5798,,
comunica,F3,100k,-1,2,6,0,,6.4738,6.4738,,
comunica,F3,100k,-1,3,6,0,,1.9545,1.9545,,
comunica,F3,100k,-1,4,6,0,,4.77,4.77,,
crop-wasm-3,F3,100k,3,0,6,0,0.1176,2.9758,3.0934,,
crop-wasm-3,F3,100k,3,1,6,0,0.1179,3.0293,3.1472,,
crop-wasm-3,F3,100k,3,2,6,0,0.13940000000000002,3.1198000000000006,3.2592000000000008,,
crop-wasm-3,F3,100k,3,3,6,0,0.11750000000000001,2.1138,2.2313,,
crop-wasm-3,F3,100k,3,4,6,0,0.1153,2.798,2.9133,,
crop-js-3,F3,100k,3,0,6,0,0.1917,3.0043,3.196,,
crop-js-3,F3,100k,3,1,6,0,0.1881,3.0258000000000003,3.2139,,
crop-js-3,F3,100k,3,2,6,0,0.1884,3.0854,3.2738,,
crop-js-3,F3,100k,3,3,6,0,0.18869999999999998,1.9306999999999999,2.1193999999999997,,
crop-js-3,F3,100k,3,4,6,0,0.1847,2.9200000000000004,3.1047000000000002,,
comunica,S3,100k,-1,0,4,0,,54.743399999999994,54.743399999999994,,
comunica,S3,100k,-1,1,4,0,,78.5153,78.5153,,
comunica,S3,100k,-1,2,4,0,,9.4194,9.4194,,
comunica,S3,100k,-1,3,4,0,,9.310699999999997,9.310699999999997,,
comunica,S3,100k,-1,4,4,0,,10.750800000000002,10.750800000000002,,
crop-wasm-3,S3,100k,3,0,4,0,0.0625,2.2024999999999997,2.2649999999999997,,
crop-wasm-3,S3,100k,3,1,4,0,0.060799999999999986,2.2338999999999998,2.2946999999999997,,
crop-wasm-3,S3,100k,3,2,4,0,0.0607,2.1761999999999997,2.2369,,
crop-wasm-3,S3,100k,3,3,4,0,0.059800000000000006,2.1954,2.2552,,
crop-wasm-3,S3,100k,3,4,4,0,0.06360000000000002,1.9175999999999997,1.9811999999999999,,
crop-js-3,S3,100k,3,0,4,0,0.08619999999999998,1.9225999999999999,2.0088,,
crop-js-3,S3,100k,3,1,4,0,0.08569999999999998,2.2205999999999997,2.3063,,
crop-js-3,S3,100k,3,2,4,0,0.08429999999999999,2.1912000000000003,2.2755,,
crop-js-3,S3,100k,3,3,4,0,0.08589999999999998,2.2803999999999998,2.3663,,
crop-js-3,S3,100k,3,4,4,0,0.08639999999999999,2.1980000000000004,2.2844,,
comunica,S1,100k,-1,0,9,4,,108.4587,108.4587,,
comunica,S1,100k,-1,1,9,5,,73.0609,73.0609,,
comunica,S1,100k,-1,2,9,4,,108.08130000000001,108.08130000000001,,
comunica,S1,100k,-1,3,9,5,,62.20110000000001,62.20110000000001,,
comunica,S1,100k,-1,4,9,0,,89.4118,89.4118,,
crop-wasm-3,S1,100k,3,0,9,4,0.4396999999999999,144.17350000000002,144.6132,,
crop-wasm-3,S1,100k,3,1,9,5,0.4383,100.59689999999999,101.03519999999999,,
crop-wasm-3,S1,100k,3,2,9,4,0.4406,144.92520000000002,145.3658,,
crop-wasm-3,S1,100k,3,3,9,5,0.44000000000000006,101.78350000000002,102.22350000000002,,
crop-wasm-3,S1,100k,3,4,9,0,0.433,13.054099999999998,13.487099999999998,,
crop-js-3,S1,100k,3,0,9,4,1.0756000000000001,146.43209999999996,147.50769999999997,,
crop-js-3,S1,100k,3,1,9,5,1.1118,102.8613,103.9731,,
crop-js-3,S1,100k,3,2,9,4,1.0896000000000001,291.4045,292.4941,,
crop-js-3,S1,100k,3,3,9,5,1.0789,100.7478,101.8267,,
crop-js-3,S1,100k,3,4,9,0,1.0924,13.152400000000002,14.244800000000001,,
