engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-3,F4,100k,3,2,9,0,0.3196,5.910800000000001,6.230400000000001,,
crop-wasm-3,F4,100k,3,3,9,0,0.3412,5.6049999999999995,5.946199999999999,,
crop-wasm-3,F4,100k,3,4,9,0,0.3469999999999999,4.526900000000001,4.873900000000001,,
comunica,F5,100k,-1,0,6,65,,286.46279999999996,286.46279999999996,,
comunica,F5,100k,-1,1,6,25,,90.854,90.854,,
comunica,F5,100k,-1,2,6,60,,219.8605,219.8605,,
comunica,F5,100k,-1,3,6,31,,129.3407,129.3407,,
comunica,F5,100k,-1,4,6,22,,78.31,78.31,,
crop-js-3,F5,100k,3,0,6,65,0.22290000000000001,733.7777000000001,734.0006000000001,,
crop-js-3,F5,100k,3,1,6,25,0.22160000000000002,381.64669999999995,381.8683,,
crop-js-3,F5,100k,3,2,6,60,0.2239,675.1689,675.3928,,
crop-js-3,F5,100k,3,3,6,31,0.22920000000000001,377.2993,377.5285,,
crop-js-3,F5,100k,3,4,6,22,0.22230000000000003,335.31019999999995,335.53249999999997,,
crop-wasm-3,F5,100k,3,0,6,65,0.14419999999999997,725.6673000000001,725.8115,,
crop-wasm-3,F5,100k,3,1,6,25,0.14509999999999998,376.79229999999995,376.93739999999997,,
crop-wasm-3,F5,100k,3,2,6,60,0.1488,684.6939,684.8427,,
crop-wasm-3,F5,100k,3,3,6,31,0.1492,385.1994,385.34860000000003,,
crop-wasm-3,F5,100k,3,4,6,22,0.14809999999999998,341.6202,341.7683,,
comunica,F3,100k,-1,0,6,0,,9.4501,9.4501,,
comunica,F3,100k,-1,1,6,0,,10.557999999999998,10.557999999999998,,
comunica,F3,100k,-1,2,6,0,,6.3782,6.3782,,
comunica,F3,100k,-1,3,6,0,,1.9212000000000002,1.9212000000000002,,
comunica,F3,100k,-1,4,6,0,,4.4588,4.4588,,
crop-js-3,F3,100k,3,0,6,0,0.19280000000000003,3.1908000000000003,3.3836000000000004,,
crop-js-3,F3,100k,3,1,6,0,0.1931,3.1489000000000003,3.342,,
crop-js-3,F3,100k,3,2,6,0,0.19349999999999998,3.1609,3.3543999999999996,,
crop-js-3,F3,100k,3,3,6,0,0.1859,2.5109000000000004,2.6968000000000005,,
crop-js-3,F3,100k,3,4,6,0,0.19140000000000001,2.9223,3.1137,,
crop-wasm-3,F3,100k,3,0,6,0,0.1177,3.1039,3.2216,,
crop-wasm-3,F3,100k,3,1,6,0,0.1165,3.1704000000000003,3.2869,,
crop-wasm-3,F3,100k,3,2,6,0,0.14010000000000003,3.2640999999999996,3.4041999999999994,,
crop-wasm-3,F3,100k,3,3,6,0,0.1159,2.0781,2.194,,
crop-wasm-3,F3,100k,3,4,6,0,0.1131,2.7352,2.8483,,
comunica,S3,100k,-1,0,4,0,,9.5873,9.5873,,
comunica,S3,100k,-1,1,4,0,,10.8143,10.8143,,
comunica,S3,100k,-1,2,4,0,,9.408600000000002,9.408600000000002,,
comunica,S3,100k,-1,3,4,0,,9.445699999999999,9.445699999999999,,
comunica,S3,100k,-1,4,4,0,,10.723499999999998,10.723499999999998,,
crop-js-3,S3,100k,3,0,4,0,0.0831,2.2458,2.3289,,
crop-js-3,S3,100k,3,1,4,0,0.0831,2.2413,2.3244,,
crop-js-3,S3,100k,3,2,4,0,0.0824,2.2635,2.3459,,
crop-js-3,S3,100k,3,3,4,0,0.08259999999999999,1.9513,2.0339,,
crop-js-3,S3,100k,3,4,4,0,0.08659999999999998,2.1671,2.2537,,
crop-wasm-3,S3,100k,3,0,4,0,0.06339999999999998,2.1962999999999995,2.2596999999999996,,
crop-wasm-3,S3,100k,3,1,4,0,0.0615,2.1975000000000002,2.2590000000000003,,
crop-wasm-3,S3,100k,3,2,4,0,0.06240000000000001,2.3286,2.391,,
crop-wasm-3,S3,100k,3,3,4,0,0.0625,2.3395,2.402,,
crop-wasm-3,S3,100k,3,4,4,0,0.06120000000000001,2.2022,2.2634,,
comunica,S1,100k,-1,0,9,4,,109.47720000000001,109.47720000000001,,
comunica,S1,100k,-1,1,9,5,,74.2639,74.2639,,
comunica,S1,100k,-1,2,9,4,,109.86770000000001,109.86770000000001,,
comunica,S1,100k,-1,3,9,5,,64.49869999999999,64.49869999999999,,
comunica,S1,100k,-1,4,9,0,,91.2018,91.2018,,
crop-js-3,S1,100k,3,0,9,4,1.0778999999999999,149.3286,150.4065,,
crop-js-3,S1,100k,3,1,9,5,1.0907000000000002,105.2381,106.3288,,
crop-js-3,S1,100k,3,2,9,4,1.0753999999999997,151.3681,152.4435,,
crop-js-3,S1,100k,3,3,9,5,1.0925,106.8575,107.95,,
crop-js-3,S1,100k,3,4,9,0,1.0997000000000001,14.041399999999998,15.141099999999998,,
crop-wasm-3,S1,100k,3,0,9,4,0.4399,151.05120000000002,151.49110000000002,,
crop-wasm-3,S1,100k,3,1,9,5,0.4678,105.69229999999999,106.16009999999999,,
crop-wasm-3,S1,100k,3,2,9,4,0.4316000000000001,152.6624,153.094,,
crop-wasm-3,S1,100k,3,3,9,5,0.4347,106.88669999999999,107.3214,,
crop-wasm-3,S1,100k,3,4,9,0,0.42680000000000007,13.274300000000002,13.701100000000002,,
