engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,S7,1M,2,0,3,0,0.09066666666666667,1.8290000000000002,1.9196666666666669,,
crop-wasm-2,S7,1M,2,1,3,6,0.12733333333333333,971.416,971.5433333333334,,
crop-wasm-2,S7,1M,2,2,3,0,0.09566666666666668,3.179666666666667,3.2753333333333337,,
crop-wasm-2,S7,1M,2,3,3,0,0.084,1.7416666666666667,1.8256666666666668,,
crop-wasm-2,S7,1M,2,4,3,0,0.08866666666666667,1.2873333333333334,1.3760000000000001,,
comunica,L3,1M,-1,0,2,17,,8.078333333333333,8.078333333333333,,
comunica,L3,1M,-1,1,2,30,,14.591,14.591,,
comunica,L3,1M,-1,2,2,17,,7.214666666666667,7.214666666666667,,
comunica,L3,1M,-1,3,2,45,,15.613666666666667,15.613666666666667,,
comunica,L3,1M,-1,4,2,17,,7.015666666666667,7.015666666666667,,
comunica-flat,L3,1M,-1,0,2,17,,336.9123333333334,336.9123333333334,,
comunica-flat,L3,1M,-1,1,2,30,,350.13466666666665,350.13466666666665,,
comunica-flat,L3,1M,-1,2,2,17,,332.27866666666665,332.27866666666665,,
comunica-flat,L3,1M,-1,3,2,45,,354.74933333333337,354.74933333333337,,
comunica-flat,L3,1M,-1,4,2,17,,361.12266666666665,361.12266666666665,,
crop-wasm-2,L3,1M,2,0,2,17,0.11533333333333333,1866.3353333333332,1866.4506666666666,,
crop-wasm-2,L3,1M,2,1,2,30,0.146,1134.6019999999999,1134.7479999999998,,
crop-wasm-2,L3,1M,2,2,2,17,0.10733333333333334,1110.8916666666667,1110.999,,
crop-wasm-2,L3,1M,2,3,2,45,0.10533333333333333,1233.662,1233.7673333333335,,
crop-wasm-2,L3,1M,2,4,2,17,0.103,1092.156,1092.259,,
comunica,C3,1M,-1,0,6,37428,,5254.022666666667,5254.022666666667,,
comunica-flat,C3,1M,-1,0,6,37428,,25708.685,25708.685,,
crop-wasm-2,C3,1M,2,-1,-1,-1,-1,900000,900000,FetchError,
comunica,F2,1M,-1,0,8,0,,119.14833333333333,119.14833333333333,,
comunica,F2,1M,-1,1,8,0,,122.479,122.479,,
comunica,F2,1M,-1,2,8,0,,115.31599999999999,115.31599999999999,,
comunica,F2,1M,-1,3,8,0,,114.99866666666668,114.99866666666668,,
comunica,F2,1M,-1,4,8,0,,90.79066666666667,90.79066666666667,,
comunica-flat,F2,1M,-1,-1,-1,-1,-1,900000,900000,FetchError,
crop-wasm-2,F2,1M,2,0,8,0,0.27166666666666667,82.25033333333334,82.522,,
crop-wasm-2,F2,1M,2,1,8,0,0.26833333333333337,82.09833333333333,82.36666666666666,,
crop-wasm-2,F2,1M,2,2,8,0,0.274,82.90066666666667,83.17466666666667,,
crop-wasm-2,F2,1M,2,3,8,0,0.265,83.38566666666667,83.65066666666667,,
crop-wasm-2,F2,1M,2,4,8,0,0.25833333333333336,92.627,92.88533333333334,,
comunica,L2,1M,-1,0,3,10,,42.08133333333333,42.08133333333333,,
comunica,L2,1M,-1,1,3,10,,46.12733333333333,46.12733333333333,,
comunica,L2,1M,-1,2,3,37,,324.3583333333333,324.3583333333333,,
comunica,L2,1M,-1,3,3,37,,148.3786666666667,148.3786666666667,,
comunica,L2,1M,-1,4,3,37,,143.57466666666667,143.57466666666667,,
comunica-flat,L2,1M,-1,0,3,10,,60.458,60.458,,
comunica-flat,L2,1M,-1,1,3,10,,60.315666666666665,60.315666666666665,,
comunica-flat,L2,1M,-1,2,3,37,,62.27466666666667,62.27466666666667,,
comunica-flat,L2,1M,-1,3,3,37,,61.53333333333333,61.53333333333333,,
comunica-flat,L2,1M,-1,4,3,37,,59.34966666666666,59.34966666666666,,
crop-wasm-2,L2,1M,2,0,3,10,0.212,55.976000000000006,56.18800000000001,,
crop-wasm-2,L2,1M,2,1,3,10,0.22899999999999998,58.247,58.476,,
crop-wasm-2,L2,1M,2,2,3,37,0.20533333333333334,61.34766666666666,61.553,,
crop-wasm-2,L2,1M,2,3,3,37,0.19933333333333336,59.099333333333334,59.29866666666667,,
crop-wasm-2,L2,1M,2,4,3,37,0.214,60.970666666666666,61.184666666666665,,
comunica,F1,1M,-1,0,6,0,,19.84,19.84,,
comunica,F1,1M,-1,1,6,0,,22.834333333333333,22.834333333333333,,
comunica,F1,1M,-1,2,6,0,,22.08066666666667,22.08066666666667,,
comunica,F1,1M,-1,3,6,0,,24.526666666666667,24.526666666666667,,
comunica,F1,1M,-1,4,6,0,,19.66133333333333,19.66133333333333,,
comunica-flat,F1,1M,-1,0,6,0,,1074.1359999999997,1074.1359999999997,,
comunica-flat,F1,1M,-1,1,6,0,,919.2503333333333,919.2503333333333,,
comunica-flat,F1,1M,-1,2,6,0,,926.9870000000001,926.9870000000001,,
comunica-flat,F1,1M,-1,3,6,0,,878.8579999999998,878.8579999999998,,
comunica-flat,F1,1M,-1,4,6,0,,2537.857,2537.857,,
crop-wasm-2,F1,1M,2,0,6,0,0.19066666666666668,188.40066666666667,188.59133333333332,,
crop-wasm-2,F1,1M,2,1,6,0,0.18266666666666667,187.856,188.03866666666667,,
crop-wasm-2,F1,1M,2,2,6,0,0.18433333333333332,188.15666666666667,188.341,,
crop-wasm-2,F1,1M,2,3,6,0,0.17933333333333334,187.8803333333333,188.05966666666666,,
crop-wasm-2,F1,1M,2,4,6,0,0.17899999999999996,189.75233333333335,189.93133333333336,,
comunica,S4,1M,-1,0,4,1,,98.397,98.397,,
comunica,S4,1M,-1,1,4,1,,123.90433333333333,123.90433333333333,,
comunica,S4,1M,-1,2,4,1,,95.26033333333334,95.26033333333334,,
comunica,S4,1M,-1,3,4,0,,116.96700000000003,116.96700000000003,,
comunica,S4,1M,-1,4,4,0,,117.15466666666667,117.15466666666667,,
comunica-flat,S4,1M,-1,0,4,1,,134.52233333333334,134.52233333333334,,
comunica-flat,S4,1M,-1,1,4,1,,116.03666666666668,116.03666666666668,,
comunica-flat,S4,1M,-1,2,4,1,,134.43966666666668,134.43966666666668,,
comunica-flat,S4,1M,-1,3,4,0,,119.07566666666666,119.07566666666666,,
comunica-flat,S4,1M,-1,4,4,0,,143.13400000000001,143.13400000000001,,
crop-wasm-2,S4,1M,2,0,4,1,0.14700000000000002,153.91266666666667,154.05966666666666,,
crop-wasm-2,S4,1M,2,1,4,1,0.14200000000000002,134.985,135.127,,
crop-wasm-2,S4,1M,2,2,4,1,0.1406666666666667,150.96966666666665,151.11033333333333,,
crop-wasm-2,S4,1M,2,3,4,0,0.125,14.801,14.926,,
crop-wasm-2,S4,1M,2,4,4,0,0.13166666666666668,29.26733333333333,29.398999999999997,,
comunica,L4,1M,-1,0,2,3,,15.163333333333332,15.163333333333332,,
comunica,L4,1M,-1,1,2,7,,28.831333333333333,28.831333333333333,,
comunica,L4,1M,-1,2,2,3,,12.046999999999999,12.046999999999999,,
comunica,L4,1M,-1,3,2,6,,33.020999999999994,33.020999999999994,,
comunica,L4,1M,-1,4,2,3,,12.366666666666665,12.366666666666665,,
comunica-flat,L4,1M,-1,0,2,3,,5.944,5.944,,
comunica-flat,L4,1M,-1,1,2,7,,5.825,5.825,,
comunica-flat,L4,1M,-1,2,2,3,,3.2236666666666665,3.2236666666666665,,
comunica-flat,L4,1M,-1,3,2,6,,6.255,6.255,,
comunica-flat,L4,1M,-1,4,2,3,,5.788,5.788,,
crop-wasm-2,L4,1M,2,0,2,3,0.085,5.835333333333333,5.920333333333333,,
crop-wasm-2,L4,1M,2,1,2,7,0.067,6.3870000000000005,6.454000000000001,,
crop-wasm-2,L4,1M,2,2,2,3,0.07166666666666667,3.6133333333333333,3.685,,
crop-wasm-2,L4,1M,2,3,2,6,0.07433333333333333,6.795333333333333,6.869666666666666,,
crop-wasm-2,L4,1M,2,4,2,3,0.06733333333333334,6.453666666666667,6.521,,
comunica,S2,1M,-1,0,4,2,,22.604333333333333,22.604333333333333,,
comunica,S2,1M,-1,1,4,1,,195.77533333333335,195.77533333333335,,
comunica,S2,1M,-1,2,4,2,,21.951999999999998,21.951999999999998,,
comunica,S2,1M,-1,3,4,1,,129.96333333333334,129.96333333333334,,
comunica,S2,1M,-1,4,4,2,,44.974,44.974,,
comunica-flat,S2,1M,-1,0,4,2,,410.89900000000006,410.89900000000006,,
comunica-flat,S2,1M,-1,1,4,1,,2150.8333333333335,2150.8333333333335,,
comunica-flat,S2,1M,-1,2,4,2,,407.1123333333333,407.1123333333333,,
comunica-flat,S2,1M,-1,3,4,1,,413.42066666666665,413.42066666666665,,
comunica-flat,S2,1M,-1,4,4,2,,406.4983333333334,406.4983333333334,,
crop-wasm-2,S2,1M,2,0,4,2,0.14200000000000002,682.2733333333333,682.4153333333334,,
crop-wasm-2,S2,1M,2,1,4,1,0.14433333333333334,679.4010000000001,679.5453333333334,,
crop-wasm-2,S2,1M,2,2,4,2,0.1386666666666667,666.419,666.5576666666667,,
crop-wasm-2,S2,1M,2,3,4,1,0.14800000000000002,662.1006666666666,662.2486666666666,,
crop-wasm-2,S2,1M,2,4,4,2,0.1406666666666667,672.5943333333333,672.735,,
comunica,S5,1M,-1,0,4,0,,99.508,99.508,,
comunica,S5,1M,-1,1,4,3,,134.587,134.587,,
comunica,S5,1M,-1,2,4,0,,99.05433333333333,99.05433333333333,,
comunica,S5,1M,-1,3,4,0,,134.14433333333332,134.14433333333332,,
comunica,S5,1M,-1,4,4,0,,134.59533333333334,134.59533333333334,,
comunica-flat,S5,1M,-1,0,4,0,,1610.4393333333335,1610.4393333333335,,
comunica-flat,S5,1M,-1,1,4,3,,194.54366666666667,194.54366666666667,,
comunica-flat,S5,1M,-1,2,4,0,,39.98166666666666,39.98166666666666,,
comunica-flat,S5,1M,-1,3,4,0,,41.95033333333333,41.95033333333333,,
comunica-flat,S5,1M,-1,4,4,0,,41.40366666666666,41.40366666666666,,
crop-wasm-2,S5,1M,2,0,4,0,0.14933333333333335,15.381666666666668,15.531,,
crop-wasm-2,S5,1M,2,1,4,3,0.46466666666666673,84.87,85.33466666666668,,
crop-wasm-2,S5,1M,2,2,4,0,0.14333333333333334,16.75433333333333,16.897666666666666,,
crop-wasm-2,S5,1M,2,3,4,0,0.14100000000000001,20.148333333333333,20.28933333333333,,
crop-wasm-2,S5,1M,2,4,4,0,0.1396666666666667,17.849666666666664,17.98933333333333,,
comunica,C1,1M,-1,0,8,3,,388.1666666666667,388.1666666666667,,
comunica-flat,C1,1M,-1,-1,-1,-1,-1,900000,900000,FetchError,
crop-wasm-2,C1,1M,2,0,8,3,0.2356666666666667,5146.478,5146.7136666666665,,
comunica,L5,1M,-1,0,3,6,,29.701999999999998,29.701999999999998,,
comunica,L5,1M,-1,1,3,0,,22.420666666666666,22.420666666666666,,
comunica,L5,1M,-1,2,3,0,,17.808,17.808,,
comunica,L5,1M,-1,3,3,1,,23.149,23.149,,
comunica,L5,1M,-1,4,3,1,,7.224,7.224,,
comunica-flat,L5,1M,-1,0,3,6,,52.800999999999995,52.800999999999995,,
comunica-flat,L5,1M,-1,1,3,0,,51.93166666666667,51.93166666666667,,
comunica-flat,L5,1M,-1,2,3,0,,51.389,51.389,,
comunica-flat,L5,1M,-1,3,3,1,,51.48466666666667,51.48466666666667,,
comunica-flat,L5,1M,-1,4,3,1,,50.855333333333334,50.855333333333334,,
crop-wasm-2,L5,1M,2,0,3,6,0.18499999999999997,54.93966666666666,55.12466666666666,,
crop-wasm-2,L5,1M,2,1,3,0,0.16466666666666666,47.099333333333334,47.264,,
crop-wasm-2,L5,1M,2,2,3,0,0.164,50.336666666666666,50.50066666666667,,
crop-wasm-2,L5,1M,2,3,3,1,0.16466666666666666,51.00133333333333,51.166,,
crop-wasm-2,L5,1M,2,4,3,1,0.16866666666666666,50.270999999999994,50.43966666666666,,
comunica,F4,1M,-1,0,9,0,,93.33533333333334,93.33533333333334,,
comunica,F4,1M,-1,1,9,0,,3179.802,3179.802,,
comunica,F4,1M,-1,2,9,0,,183.85799999999998,183.85799999999998,,
comunica,F4,1M,-1,3,9,0,,94.13666666666667,94.13666666666667,,
comunica,F4,1M,-1,4,9,0,,97.575,97.575,,
comunica-flat,F4,1M,-1,0,9,0,,6164.539333333333,6164.539333333333,,
comunica-flat,F4,1M,-1,1,9,0,,6808.727333333333,6808.727333333333,,
comunica-flat,F4,1M,-1,2,9,0,,5859.151333333332,5859.151333333332,,
comunica-flat,F4,1M,-1,3,9,0,,5865.010333333333,5865.010333333333,,
comunica-flat,F4,1M,-1,4,9,0,,5908.766,5908.766,,
crop-wasm-2,F4,1M,2,0,9,0,0.8773333333333332,62.74766666666667,63.625,,
crop-wasm-2,F4,1M,2,1,9,0,0.22466666666666665,62.648999999999994,62.87366666666666,,
crop-wasm-2,F4,1M,2,2,9,0,0.25233333333333335,57.78633333333333,58.038666666666664,,
crop-wasm-2,F4,1M,2,3,9,0,0.22999999999999998,57.53333333333333,57.76333333333333,,
crop-wasm-2,F4,1M,2,4,9,0,0.2293333333333333,60.397999999999996,60.62733333333333,,
comunica,F5,1M,-1,0,6,36,,164.65466666666669,164.65466666666669,,
comunica,F5,1M,-1,1,6,33,,202.162,202.162,,
comunica,F5,1M,-1,2,6,45,,328.74499999999995,328.74499999999995,,
comunica,F5,1M,-1,3,6,40,,266.503,266.503,,
comunica,F5,1M,-1,4,6,40,,191.45000000000002,191.45000000000002,,
comunica-flat,F5,1M,-1,-1,-1,-1,-1,900000,900000,FetchError,
crop-wasm-2,F5,1M,2,0,6,36,0.177,11307.037,11307.214,,
crop-wasm-2,F5,1M,2,1,6,33,0.152,10547.97,10548.122,,
crop-wasm-2,F5,1M,2,2,6,45,0.151,23358.429999999997,23358.581,,
crop-wasm-2,F5,1M,2,3,6,40,0.251,12548.142,12548.393,,
crop-wasm-2,F5,1M,2,4,6,40,0.155,12832.34,12832.495,,
comunica,F3,1M,-1,0,6,7,,147.88400000000001,147.88400000000001,,
comunica,F3,1M,-1,1,6,0,,40.102000000000004,40.102000000000004,,
comunica,F3,1M,-1,2,6,0,,147.049,147.049,,
comunica,F3,1M,-1,3,6,0,,71.22699999999999,71.22699999999999,,
comunica,F3,1M,-1,4,6,0,,46.213,46.213,,
comunica-flat,F3,1M,-1,-1,-1,-1,-1,900000,900000,FetchError,
crop-wasm-2,F3,1M,2,0,6,7,0.17866666666666667,3678.1606666666667,3678.3393333333333,,
crop-wasm-2,F3,1M,2,1,6,0,0.21633333333333335,1124.1196666666667,1124.336,,
crop-wasm-2,F3,1M,2,2,6,0,0.157,33.95733333333333,34.11433333333333,,
crop-wasm-2,F3,1M,2,3,6,0,0.15666666666666665,1343.532,1343.6886666666667,,
crop-wasm-2,F3,1M,2,4,6,0,0.157,1375.3966666666668,1375.5536666666667,,
comunica,S3,1M,-1,0,4,0,,105.954,105.954,,
comunica,S3,1M,-1,1,4,0,,650.959,650.959,,
comunica,S3,1M,-1,2,4,0,,1865.5356666666667,1865.5356666666667,,
comunica,S3,1M,-1,3,4,0,,2217.628666666667,2217.628666666667,,
comunica,S3,1M,-1,4,4,0,,146.30533333333335,146.30533333333335,,
comunica-flat,S3,1M,-1,0,4,0,,136.82066666666665,136.82066666666665,,
comunica-flat,S3,1M,-1,1,4,0,,142.93566666666666,142.93566666666666,,
comunica-flat,S3,1M,-1,2,4,0,,143.514,143.514,,
comunica-flat,S3,1M,-1,3,4,0,,138.62733333333335,138.62733333333335,,
comunica-flat,S3,1M,-1,4,4,0,,143.39700000000002,143.39700000000002,,
crop-wasm-2,S3,1M,2,0,4,0,0.10966666666666665,11.735333333333331,11.844999999999999,,
crop-wasm-2,S3,1M,2,1,4,0,0.121,12.645333333333333,12.766333333333334,,
crop-wasm-2,S3,1M,2,2,4,0,0.121,11.948666666666664,12.069666666666665,,
crop-wasm-2,S3,1M,2,3,4,0,0.11733333333333333,12.439,12.556333333333333,,
crop-wasm-2,S3,1M,2,4,4,0,0.11133333333333334,12.380666666666666,12.491999999999999,,
comunica,S1,1M,-1,0,9,9,,162.542,162.542,,
comunica,S1,1M,-1,1,9,0,,286.5663333333333,286.5663333333333,,
comunica,S1,1M,-1,2,9,5,,371.935,371.935,,
comunica,S1,1M,-1,3,9,0,,141.30866666666665,141.30866666666665,,
comunica,S1,1M,-1,4,9,5,,190.72466666666665,190.72466666666665,,
comunica-flat,S1,1M,-1,0,9,9,,9046.906,9046.906,,
comunica-flat,S1,1M,-1,1,9,0,,4593.776333333333,4593.776333333333,,
comunica-flat,S1,1M,-1,2,9,5,,17779.766,17779.766,,
comunica-flat,S1,1M,-1,3,9,0,,4609.157666666667,4609.157666666667,,
comunica-flat,S1,1M,-1,4,9,5,,17470.444,17470.444,,
crop-wasm-2,S1,1M,2,0,9,9,0.24566666666666667,7649.213666666666,7649.459333333332,,
crop-wasm-2,S1,1M,2,1,9,0,0.33233333333333337,2408.509,2408.8413333333333,,
crop-wasm-2,S1,1M,2,2,9,5,0.22866666666666666,9987.848333333333,9988.077,,
crop-wasm-2,S1,1M,2,3,9,0,0.22266666666666668,2420.2369999999996,2420.459666666666,,
crop-wasm-2,S1,1M,2,4,9,5,0.24766666666666667,8237.893666666667,8238.141333333333,,
