engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,S7,100k,-1,3,3,0,,9.07,9.07,,
comunica,S7,100k,-1,4,3,0,,3.3183333333333334,3.3183333333333334,,
comunica-flat,S7,100k,-1,0,3,0,,41.936,41.936,,
comunica-flat,S7,100k,-1,1,3,3,,30.30933333333334,30.30933333333334,,
comunica-flat,S7,100k,-1,2,3,0,,43.32266666666667,43.32266666666667,,
comunica-flat,S7,100k,-1,3,3,0,,29.362666666666666,29.362666666666666,,
comunica-flat,S7,100k,-1,4,3,0,,28.614,28.614,,
crop-wasm-3,S7,100k,3,0,3,0,0.19400000000000003,1.9333333333333331,2.127333333333333,,
crop-wasm-3,S7,100k,3,1,3,3,0.13,65.32966666666668,65.45966666666668,,
crop-wasm-3,S7,100k,3,2,3,0,0.19733333333333336,2.059,2.2563333333333335,,
crop-wasm-3,S7,100k,3,3,3,0,0.2293333333333333,7.805666666666667,8.035,,
crop-wasm-3,S7,100k,3,4,3,0,0.18266666666666667,2.1816666666666666,2.364333333333333,,
comunica,L3,100k,-1,0,2,37,,11.583,11.583,,
comunica,L3,100k,-1,1,2,47,,17.127,17.127,,
comunica,L3,100k,-1,2,2,37,,7.279333333333334,7.279333333333334,,
comunica,L3,100k,-1,3,2,47,,11.742666666666667,11.742666666666667,,
comunica,L3,100k,-1,4,2,47,,10.322666666666667,10.322666666666667,,
comunica-flat,L3,100k,-1,0,2,37,,20.286333333333335,20.286333333333335,,
comunica-flat,L3,100k,-1,1,2,47,,20.186333333333334,20.186333333333334,,
comunica-flat,L3,100k,-1,2,2,37,,24.504,24.504,,
comunica-flat,L3,100k,-1,3,2,47,,19.852666666666668,19.852666666666668,,
comunica-flat,L3,100k,-1,4,2,47,,20.405333333333335,20.405333333333335,,
comunica,C3,100k,-1,0,6,3783,,611.1833333333334,611.1833333333334,,
comunica-flat,C3,100k,-1,0,6,3783,,2565.2376666666664,2565.2376666666664,,
crop-wasm-3,C3,100k,3,0,6,3783,0.251,11203.054,11203.305,,
comunica,F2,100k,-1,0,8,0,,14.093666666666666,14.093666666666666,,
comunica,F2,100k,-1,1,8,0,,13.356666666666667,13.356666666666667,,
comunica,F2,100k,-1,2,8,0,,25.161666666666665,25.161666666666665,,
comunica,F2,100k,-1,3,8,0,,12.723333333333334,12.723333333333334,,
comunica,F2,100k,-1,4,8,0,,14.044333333333332,14.044333333333332,,
comunica-flat,F2,100k,-1,0,8,0,,419.26966666666664,419.26966666666664,,
comunica-flat,F2,100k,-1,1,8,0,,413.654,413.654,,
comunica-flat,F2,100k,-1,2,8,0,,534.8176666666667,534.8176666666667,,
comunica-flat,F2,100k,-1,3,8,0,,403.5706666666667,403.5706666666667,,
comunica-flat,F2,100k,-1,4,8,0,,29.706,29.706,,
crop-wasm-3,F2,100k,3,0,8,0,0.35000000000000003,5.038000000000001,5.388000000000001,,
crop-wasm-3,F2,100k,3,1,8,0,0.336,3.9196666666666675,4.255666666666667,,
crop-wasm-3,F2,100k,3,2,8,0,0.34900000000000003,13.375333333333334,13.724333333333334,,
crop-wasm-3,F2,100k,3,3,8,0,0.347,10.711666666666668,11.058666666666667,,
crop-wasm-3,F2,100k,3,4,8,0,0.36566666666666664,4.949666666666666,5.315333333333333,,
comunica,L2,100k,-1,0,3,2,,12.87,12.87,,
comunica,L2,100k,-1,1,3,0,,7.651000000000001,7.651000000000001,,
comunica,L2,100k,-1,2,3,0,,3.171666666666667,3.171666666666667,,
comunica,L2,100k,-1,3,3,2,,12.111333333333333,12.111333333333333,,
comunica,L2,100k,-1,4,3,2,,13.640666666666666,13.640666666666666,,
comunica-flat,L2,100k,-1,0,3,2,,4.195666666666667,4.195666666666667,,
comunica-flat,L2,100k,-1,1,3,0,,7.287999999999999,7.287999999999999,,
comunica-flat,L2,100k,-1,2,3,0,,6.072,6.072,,
comunica-flat,L2,100k,-1,3,3,2,,5.265333333333333,5.265333333333333,,
comunica-flat,L2,100k,-1,4,3,2,,5.7620000000000005,5.7620000000000005,,
crop-wasm-3,L2,100k,3,0,3,2,0.18133333333333335,4.305666666666665,4.486999999999999,,
crop-wasm-3,L2,100k,3,1,3,0,0.21166666666666667,5.744666666666666,5.956333333333333,,
crop-wasm-3,L2,100k,3,2,3,0,0.18099999999999997,5.585666666666666,5.766666666666666,,
crop-wasm-3,L2,100k,3,3,3,2,0.209,4.95,5.159,,
crop-wasm-3,L2,100k,3,4,3,2,0.18366666666666664,6.180000000000001,6.363666666666667,,
comunica,F1,100k,-1,0,6,0,,4.5056666666666665,4.5056666666666665,,
comunica,F1,100k,-1,1,6,0,,2.75,2.75,,
comunica,F1,100k,-1,2,6,0,,2.4413333333333336,2.4413333333333336,,
comunica,F1,100k,-1,3,6,0,,4.043333333333333,4.043333333333333,,
comunica,F1,100k,-1,4,6,0,,3.5126666666666666,3.5126666666666666,,
comunica-flat,F1,100k,-1,0,6,0,,27.631999999999994,27.631999999999994,,
comunica-flat,F1,100k,-1,1,6,0,,25.783666666666665,25.783666666666665,,
comunica-flat,F1,100k,-1,2,6,0,,26.29066666666667,26.29066666666667,,
comunica-flat,F1,100k,-1,3,6,0,,26.566000000000003,26.566000000000003,,
comunica-flat,F1,100k,-1,4,6,0,,26.823666666666668,26.823666666666668,,
crop-wasm-3,F1,100k,3,0,6,0,0.18400000000000002,2.970333333333333,3.154333333333333,,
crop-wasm-3,F1,100k,3,1,6,0,0.2253333333333333,2.967,3.1923333333333335,,
crop-wasm-3,F1,100k,3,2,6,0,0.18299999999999997,3.6256666666666675,3.8086666666666673,,
crop-wasm-3,F1,100k,3,3,6,0,0.19133333333333336,3.963333333333333,4.1546666666666665,,
crop-wasm-3,F1,100k,3,4,6,0,0.17633333333333331,4.074666666666667,4.251,,
comunica,S4,100k,-1,0,4,0,,9.463333333333333,9.463333333333333,,
comunica,S4,100k,-1,1,4,0,,15.781999999999998,15.781999999999998,,
comunica,S4,100k,-1,2,4,0,,6.096333333333334,6.096333333333334,,
comunica,S4,100k,-1,3,4,0,,7.344333333333334,7.344333333333334,,
comunica,S4,100k,-1,4,4,0,,10.673666666666668,10.673666666666668,,
comunica-flat,S4,100k,-1,0,4,0,,10.504666666666665,10.504666666666665,,
comunica-flat,S4,100k,-1,1,4,0,,10.468666666666666,10.468666666666666,,
comunica-flat,S4,100k,-1,2,4,0,,9.975666666666667,9.975666666666667,,
comunica-flat,S4,100k,-1,3,4,0,,10.043333333333333,10.043333333333333,,
comunica-flat,S4,100k,-1,4,4,0,,10.93,10.93,,
crop-wasm-3,S4,100k,3,0,4,0,0.11266666666666665,3.121,3.2336666666666667,,
crop-wasm-3,S4,100k,3,1,4,0,0.48899999999999993,2.4276666666666666,2.9166666666666665,,
crop-wasm-3,S4,100k,3,2,4,0,0.10033333333333334,1.8476666666666668,1.9480000000000002,,
crop-wasm-3,S4,100k,3,3,4,0,0.26233333333333336,2.0416666666666665,2.304,,
crop-wasm-3,S4,100k,3,4,4,0,0.09000000000000001,2.5673333333333335,2.6573333333333333,,
comunica,L4,100k,-1,0,2,0,,2.4613333333333336,2.4613333333333336,,
comunica,L4,100k,-1,1,2,0,,4.381333333333333,4.381333333333333,,
comunica,L4,100k,-1,2,2,0,,2.9146666666666667,2.9146666666666667,,
comunica,L4,100k,-1,3,2,0,,2.1759999999999997,2.1759999999999997,,
comunica,L4,100k,-1,4,2,0,,1.9663333333333333,1.9663333333333333,,
comunica-flat,L4,100k,-1,0,2,0,,1.0156666666666665,1.0156666666666665,,
comunica-flat,L4,100k,-1,1,2,0,,1.7216666666666667,1.7216666666666667,,
comunica-flat,L4,100k,-1,2,2,0,,1.0013333333333334,1.0013333333333334,,
comunica-flat,L4,100k,-1,3,2,0,,1.6366666666666667,1.6366666666666667,,
comunica-flat,L4,100k,-1,4,2,0,,1.0046666666666666,1.0046666666666666,,
comunica,S2,100k,-1,0,4,0,,4.387666666666667,4.387666666666667,,
comunica,S2,100k,-1,1,4,0,,5.523000000000001,5.523000000000001,,
comunica,S2,100k,-1,2,4,0,,3.869666666666667,3.869666666666667,,
comunica,S2,100k,-1,3,4,0,,3.5413333333333337,3.5413333333333337,,
comunica,S2,100k,-1,4,4,0,,27.71366666666667,27.71366666666667,,
comunica-flat,S2,100k,-1,0,4,0,,13.627333333333333,13.627333333333333,,
comunica-flat,S2,100k,-1,1,4,0,,13.854999999999999,13.854999999999999,,
comunica-flat,S2,100k,-1,2,4,0,,17.68,17.68,,
comunica-flat,S2,100k,-1,3,4,0,,13.253666666666666,13.253666666666666,,
comunica-flat,S2,100k,-1,4,4,0,,15.345,15.345,,
crop-wasm-3,S2,100k,3,0,4,0,0.12333333333333334,10.788999999999998,10.912333333333331,,
crop-wasm-3,S2,100k,3,1,4,0,0.11666666666666665,11.833333333333334,11.950000000000001,,
crop-wasm-3,S2,100k,3,2,4,0,0.12066666666666666,18.18466666666667,18.305333333333333,,
crop-wasm-3,S2,100k,3,3,4,0,0.12033333333333333,9.982333333333333,10.102666666666666,,
crop-wasm-3,S2,100k,3,4,4,0,0.11766666666666666,17.134666666666668,17.252333333333336,,
comunica,S5,100k,-1,0,4,0,,9.003666666666666,9.003666666666666,,
comunica,S5,100k,-1,1,4,0,,13.464999999999998,13.464999999999998,,
comunica,S5,100k,-1,2,4,0,,8.758666666666667,8.758666666666667,,
comunica,S5,100k,-1,3,4,0,,8.906,8.906,,
comunica,S5,100k,-1,4,4,0,,13.418000000000001,13.418000000000001,,
comunica-flat,S5,100k,-1,0,4,0,,3.799666666666667,3.799666666666667,,
comunica-flat,S5,100k,-1,1,4,0,,5.468666666666667,5.468666666666667,,
comunica-flat,S5,100k,-1,2,4,0,,4.576999999999999,4.576999999999999,,
comunica-flat,S5,100k,-1,3,4,0,,3.9516666666666667,3.9516666666666667,,
comunica-flat,S5,100k,-1,4,4,0,,5.028333333333333,5.028333333333333,,
crop-wasm-3,S5,100k,3,0,4,0,0.08933333333333333,2.413,2.502333333333333,,
crop-wasm-3,S5,100k,3,1,4,0,0.11399999999999999,4.332333333333334,4.4463333333333335,,
crop-wasm-3,S5,100k,3,2,4,0,0.08433333333333333,2.3333333333333335,2.417666666666667,,
crop-wasm-3,S5,100k,3,3,4,0,0.08266666666666667,2.3426666666666662,2.425333333333333,,
crop-wasm-3,S5,100k,3,4,4,0,0.10333333333333333,3.895,3.9983333333333335,,
comunica,C1,100k,-1,0,8,0,,25.94366666666667,25.94366666666667,,
comunica-flat,C1,100k,-1,0,8,0,,476.0126666666667,476.0126666666667,,
crop-wasm-3,C1,100k,3,0,8,0,0.25733333333333336,25.574333333333335,25.831666666666667,,
comunica,L5,100k,-1,0,3,0,,2.9586666666666663,2.9586666666666663,,
comunica,L5,100k,-1,1,3,8,,23.598333333333333,23.598333333333333,,
comunica,L5,100k,-1,2,3,0,,10.815333333333333,10.815333333333333,,
comunica,L5,100k,-1,3,3,0,,6.180666666666666,6.180666666666666,,
comunica,L5,100k,-1,4,3,0,,2.3560000000000003,2.3560000000000003,,
comunica-flat,L5,100k,-1,0,3,0,,4.614,4.614,,
comunica-flat,L5,100k,-1,1,3,8,,4.6433333333333335,4.6433333333333335,,
comunica-flat,L5,100k,-1,2,3,0,,5.119000000000001,5.119000000000001,,
comunica-flat,L5,100k,-1,3,3,0,,5.151,5.151,,
comunica-flat,L5,100k,-1,4,3,0,,3.6333333333333333,3.6333333333333333,,
crop-wasm-3,L5,100k,3,0,3,0,0.11733333333333333,3.7270000000000003,3.8443333333333336,,
crop-wasm-3,L5,100k,3,1,3,8,0.12,5.580333333333333,5.700333333333333,,
crop-wasm-3,L5,100k,3,2,3,0,0.11733333333333333,5.366999999999999,5.484333333333333,,
crop-wasm-3,L5,100k,3,3,3,0,0.10966666666666665,4.394333333333334,4.5040000000000004,,
crop-wasm-3,L5,100k,3,4,3,0,0.11033333333333332,4.401666666666667,4.5120000000000005,,
comunica,F4,100k,-1,0,9,0,,13.815,13.815,,
comunica,F4,100k,-1,1,9,0,,18.232666666666667,18.232666666666667,,
comunica,F4,100k,-1,2,9,0,,19.84,19.84,,
comunica,F4,100k,-1,3,9,0,,8.454333333333333,8.454333333333333,,
comunica,F4,100k,-1,4,9,0,,14.585,14.585,,
comunica-flat,F4,100k,-1,0,9,0,,432.844,432.844,,
comunica-flat,F4,100k,-1,1,9,0,,317.05466666666666,317.05466666666666,,
comunica-flat,F4,100k,-1,2,9,0,,312.02866666666665,312.02866666666665,,
comunica-flat,F4,100k,-1,3,9,0,,43.38933333333333,43.38933333333333,,
comunica-flat,F4,100k,-1,4,9,0,,319.9653333333333,319.9653333333333,,
crop-wasm-3,F4,100k,3,0,9,0,0.3496666666666666,5.631333333333332,5.980999999999999,,
crop-wasm-3,F4,100k,3,1,9,0,0.38566666666666666,4.5136666666666665,4.899333333333333,,
crop-wasm-3,F4,100k,3,2,9,0,0.42733333333333334,8.601666666666667,9.029,,
crop-wasm-3,F4,100k,3,3,9,0,0.932,5.637,6.569,,
crop-wasm-3,F4,100k,3,4,9,0,0.36633333333333334,4.467,4.833333333333333,,
comunica,F5,100k,-1,0,6,65,,202.20033333333333,202.20033333333333,,
comunica,F5,100k,-1,1,6,25,,114.71,114.71,,
comunica,F5,100k,-1,2,6,60,,270.11633333333333,270.11633333333333,,
comunica,F5,100k,-1,3,6,31,,162.18366666666668,162.18366666666668,,
comunica,F5,100k,-1,4,6,22,,88.728,88.728,,
comunica-flat,F5,100k,-1,0,6,65,,22239.718,22239.718,,
comunica-flat,F5,100k,-1,1,6,25,,23839.452,23839.452,,
comunica-flat,F5,100k,-1,2,6,60,,24465.85,24465.85,,
comunica-flat,F5,100k,-1,3,6,31,,25237.882,25237.882,,
comunica-flat,F5,100k,-1,4,6,22,,25069.166,25069.166,,
crop-wasm-3,F5,100k,3,0,6,65,0.20000000000000004,924.4689999999999,924.669,,
crop-wasm-3,F5,100k,3,1,6,25,0.18133333333333335,461.74000000000007,461.9213333333334,,
crop-wasm-3,F5,100k,3,2,6,60,0.19000000000000003,854.6763333333333,854.8663333333334,,
crop-wasm-3,F5,100k,3,3,6,31,0.18666666666666668,474.4946666666666,474.68133333333327,,
crop-wasm-3,F5,100k,3,4,6,22,0.18533333333333335,421.43499999999995,421.6203333333333,,
comunica,F3,100k,-1,0,6,0,,10.926,10.926,,
comunica,F3,100k,-1,1,6,0,,18.921333333333333,18.921333333333333,,
comunica,F3,100k,-1,2,6,0,,8.654333333333334,8.654333333333334,,
comunica,F3,100k,-1,3,6,0,,3.9903333333333335,3.9903333333333335,,
comunica,F3,100k,-1,4,6,0,,5.874333333333333,5.874333333333333,,
comunica-flat,F3,100k,-1,0,6,0,,54.29366666666667,54.29366666666667,,
comunica-flat,F3,100k,-1,1,6,0,,49.48566666666667,49.48566666666667,,
comunica-flat,F3,100k,-1,2,6,0,,58.50733333333333,58.50733333333333,,
comunica-flat,F3,100k,-1,3,6,0,,34.56366666666667,34.56366666666667,,
comunica-flat,F3,100k,-1,4,6,0,,57.50333333333333,57.50333333333333,,
crop-wasm-3,F3,100k,3,0,6,0,0.15366666666666665,3.108333333333334,3.2620000000000005,,
crop-wasm-3,F3,100k,3,1,6,0,0.13833333333333334,4.778333333333333,4.916666666666667,,
crop-wasm-3,F3,100k,3,2,6,0,0.14333333333333334,2.772333333333333,2.9156666666666666,,
crop-wasm-3,F3,100k,3,3,6,0,0.14233333333333334,3.0000000000000004,3.1423333333333336,,
crop-wasm-3,F3,100k,3,4,6,0,0.13133333333333333,5.1193333333333335,5.250666666666667,,
comunica,S3,100k,-1,0,4,0,,11.056666666666667,11.056666666666667,,
comunica,S3,100k,-1,1,4,0,,16.365,16.365,,
comunica,S3,100k,-1,2,4,0,,12.208,12.208,,
comunica,S3,100k,-1,3,4,0,,10.941333333333333,10.941333333333333,,
comunica,S3,100k,-1,4,4,0,,14.934000000000003,14.934000000000003,,
comunica-flat,S3,100k,-1,0,4,0,,11.460666666666668,11.460666666666668,,
comunica-flat,S3,100k,-1,1,4,0,,9.243,9.243,,
comunica-flat,S3,100k,-1,2,4,0,,11.227333333333334,11.227333333333334,,
comunica-flat,S3,100k,-1,3,4,0,,9.252,9.252,,
comunica-flat,S3,100k,-1,4,4,0,,12.395333333333333,12.395333333333333,,
crop-wasm-3,S3,100k,3,0,4,0,0.10533333333333333,2.1053333333333333,2.2106666666666666,,
crop-wasm-3,S3,100k,3,1,4,0,0.09633333333333334,2.0516666666666667,2.148,,
crop-wasm-3,S3,100k,3,2,4,0,0.09866666666666667,2.099,2.1976666666666667,,
crop-wasm-3,S3,100k,3,3,4,0,0.13633333333333333,4.592666666666667,4.729,,
crop-wasm-3,S3,100k,3,4,4,0,0.11166666666666665,2.304333333333333,2.416,,
comunica,S1,100k,-1,0,9,4,,124.29266666666666,124.29266666666666,,
comunica,S1,100k,-1,1,9,5,,113.11033333333334,113.11033333333334,,
comunica,S1,100k,-1,2,9,4,,124.02499999999999,124.02499999999999,,
comunica,S1,100k,-1,3,9,5,,70.91733333333333,70.91733333333333,,
comunica,S1,100k,-1,4,9,0,,154.14933333333332,154.14933333333332,,
comunica-flat,S1,100k,-1,0,9,4,,116.45333333333332,116.45333333333332,,
comunica-flat,S1,100k,-1,1,9,5,,116.54433333333333,116.54433333333333,,
comunica-flat,S1,100k,-1,2,9,4,,117.43299999999999,117.43299999999999,,
comunica-flat,S1,100k,-1,3,9,5,,122.24333333333334,122.24333333333334,,
comunica-flat,S1,100k,-1,4,9,0,,118.51566666666668,118.51566666666668,,
crop-wasm-3,S1,100k,3,0,9,4,0.48866666666666664,177.348,177.83666666666667,,
crop-wasm-3,S1,100k,3,1,9,5,0.4753333333333334,123.67566666666666,124.151,,
crop-wasm-3,S1,100k,3,2,9,4,0.46599999999999997,180.51333333333332,180.97933333333333,,
crop-wasm-3,S1,100k,3,3,9,5,0.4716666666666667,124.57333333333334,125.045,,
crop-wasm-3,S1,100k,3,4,9,0,0.5256666666666666,16.502333333333336,17.028000000000002,,
crop-wasm-3,L3,100k,3,0,2,37,0.21166666666666667,85.85633333333331,86.06799999999998,,
crop-wasm-3,L3,100k,3,1,2,47,0.16033333333333333,67.05766666666668,67.218,,
crop-wasm-3,L3,100k,3,2,2,37,0.17366666666666666,76.76533333333334,76.93900000000001,,
crop-wasm-3,L3,100k,3,3,2,47,0.11166666666666665,64.12033333333332,64.23199999999999,,
crop-wasm-3,L3,100k,3,4,2,47,0.10533333333333333,64.60166666666667,64.70700000000001,,
crop-wasm-3,L4,100k,3,0,2,0,0.074,2.326,2.4,,
crop-wasm-3,L4,100k,3,1,2,0,0.07166666666666667,2.4093333333333335,2.4810000000000003,,
crop-wasm-3,L4,100k,3,2,2,0,0.07266666666666667,1.6813333333333331,1.7539999999999998,,
crop-wasm-3,L4,100k,3,3,2,0,0.06933333333333334,1.4416666666666669,1.5110000000000001,,
crop-wasm-3,L4,100k,3,4,2,0,0.07933333333333333,1.3286666666666669,1.4080000000000001,,
