engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,S5,10M,-1,1,4,0,,790.4470000000001,790.4470000000001,,
comunica,S5,10M,-1,2,4,0,,885.8376666666667,885.8376666666667,,
comunica,S5,10M,-1,3,4,8,,1166.2583333333334,1166.2583333333334,,
comunica,S5,10M,-1,4,4,0,,1149.0943333333332,1149.0943333333332,,
comunica,C1,10M,-1,0,8,0,,3682.2773333333334,3682.2773333333334,,
comunica,L5,10M,-1,0,3,18,,61.89266666666666,61.89266666666666,,
comunica,L5,10M,-1,1,3,250,,2868.2933333333335,2868.2933333333335,,
comunica,L5,10M,-1,2,3,24,,189.61666666666667,189.61666666666667,,
comunica,L5,10M,-1,3,3,250,,943.448,943.448,,
comunica,L5,10M,-1,4,3,126,,1145.889,1145.889,,
comunica,F4,10M,-1,0,9,4,,713.8146666666667,713.8146666666667,,
comunica,F4,10M,-1,1,9,12,,1405.4743333333336,1405.4743333333336,,
comunica,F4,10M,-1,2,9,12,,746.1943333333334,746.1943333333334,,
comunica,F4,10M,-1,3,9,4,,710.9383333333334,710.9383333333334,,
comunica,F4,10M,-1,4,9,52,,2408.7983333333336,2408.7983333333336,,
comunica,F5,10M,-1,0,6,47,,167.51700000000002,167.51700000000002,,
comunica,F5,10M,-1,1,6,73,,416.3473333333333,416.3473333333333,,
comunica,F5,10M,-1,2,6,47,,171.80499999999998,171.80499999999998,,
comunica,F5,10M,-1,3,6,37,,256.15933333333334,256.15933333333334,,
comunica,F5,10M,-1,4,6,23,,144.194,144.194,,
comunica,F3,10M,-1,0,6,23,,554.3493333333334,554.3493333333334,,
comunica,F3,10M,-1,1,6,0,,105.45400000000001,105.45400000000001,,
comunica,F3,10M,-1,2,6,0,,59.443000000000005,59.443000000000005,,
comunica,F3,10M,-1,3,6,6,,191.80166666666665,191.80166666666665,,
comunica,F3,10M,-1,4,6,23,,552.3793333333333,552.3793333333333,,
comunica,S3,10M,-1,0,4,0,,837.6370000000001,837.6370000000001,,
comunica,S3,10M,-1,1,4,0,,835.3386666666667,835.3386666666667,,
comunica,S3,10M,-1,2,4,0,,835.099,835.099,,
comunica,S3,10M,-1,3,4,0,,1160.0330000000001,1160.0330000000001,,
comunica,S3,10M,-1,4,4,0,,1162.269,1162.269,,
comunica,S1,10M,-1,0,9,9,,101.81433333333332,101.81433333333332,,
comunica,S1,10M,-1,1,9,7,,464.8006666666666,464.8006666666666,,
comunica,S1,10M,-1,2,9,0,,31.80366666666667,31.80366666666667,,
comunica,S1,10M,-1,3,9,9,,101.778,101.778,,
comunica,S1,10M,-1,4,9,4,,242.93699999999998,242.93699999999998,,
